19	15:39.288	137.74	105.34	84.78	52.69	135.65	131.35	72.46	120.71	86.71	83.04	107.73	63.82	76.16	51.70	51.85	54.95	86.76	65.79	80.05	127.74
20	15:39.681	137.36	105.16	84.40	52.40	135.23	130.99	72.10	120.32	86.34	82.93	107.33	63.44	76.01	51.52	51.53	54.72	86.37	65.58	79.69	127.33
21	15:40.153	137.06	104.83	84.08	52.02	134.86	130.69	71.79	119.99	86.08	82.65	106.97	63.15	75.73	51.23	51.42	54.47	86.03	65.29	79.69	127.05
22	15:40.553	136.71	104.51	83.76	51.71	134.49	130.37	71.51	119.66	85.77	82.41	106.75	62.85	75.51	51.01	51.20	54.29	85.69	65.05	79.57	126.87
23	15:40.953	136.34	104.16	83.48	51.38	134.31	130.03	71.21	119.33	85.30	82.19	106.47	62.55	75.28	50.78	50.97	54.08	85.40	64.85	79.36	126.53
24	15:41.530	136.02	103.84	83.13	51.27	133.98	129.71	70.89	119.04	84.88	81.99	106.13	62.55	75.03	50.36	50.80	53.89	85.11	64.62	79.18	126.22
25	15:41.943	135.68	103.50	82.82	51.08	133.65	129.42	70.52	118.70	84.47	81.77	105.82	62.39	74.81	50.05	50.57	53.69	84.77	64.40	78.93	125.88
26	15:42.397	135.36	103.15	82.49	50.89	133.32	129.06	70.19	118.40	84.07	81.55	105.45	62.12	74.53	49.69	50.38	53.45	84.46	64.16	78.72	125.56
27	15:42.805	135.02	102.68	82.20	50.67	132.94	128.74	69.87	118.10	83.71	81.32	105.13	61.90	74.31	49.39	50.13	53.22	84.16	63.91	78.50	125.26
28	15:43.199	134.74	102.29	81.87	50.46	132.64	128.40	69.56	117.81	83.52	81.14	104.80	61.72	74.11	49.05	49.89	53.01	83.85	63.69	78.27	124.95
29	15:43.417	134.45	101.95	81.57	50.24	132.34	128.08	69.25	117.55	83.19	80.93	104.47	61.50	73.91	48.94	49.72	52.80	83.53	63.46	78.10	124.66
30	15:43.810	134.17	101.56	81.57	50.03	132.06	127.78	68.94	117.26	82.89	80.68	104.20	61.28	73.67	48.72	49.49	52.61	83.21	63.23	77.91	124.37
31	15:44.206	133.90	101.21	81.44	49.81	131.77	127.42	68.64	116.99	82.61	80.48	103.94	61.07	73.47	48.51	49.28	52.41	82.74	63.03	77.71	124.10
32	15:44.563	133.60	101.00	81.23	49.66	131.57	127.16	68.33	116.72	82.18	80.25	103.65	60.89	73.27	48.32	49.06	52.24	82.41	62.83	77.51	123.80
33	15:44.961	133.29	100.72	81.01	49.43	131.28	126.86	68.33	116.40	81.79	79.82	103.40	60.67	73.05	48.07	48.83	51.99	81.98	62.62	77.30	123.51
34	15:45.358	132.92	100.23	80.81	49.22	130.85	126.44	68.24	116.03	81.37	79.54	103.02	60.48	72.82	47.87	48.62	51.78	81.98	62.40	77.06	123.13
35	15:45.831	132.60	100.01	80.57	48.98	130.65	126.07	67.97	115.70	80.96	79.20	102.78	60.23	72.52	47.60	48.32	51.54	81.66	62.12	76.78	122.86
36	15:46.227	132.27	99.70	80.35	48.78	130.32	125.83	67.76	115.40	80.74	78.91	102.47	60.04	72.30	47.43	48.14	51.33	81.33	61.92	76.55	122.53
37	15:46.653	132.04	99.49	80.13	48.55	130.11	125.63	67.54	115.16	80.53	78.81	102.27	59.82	72.05	47.19	47.91	51.10	81.21	61.67	76.30	122.33
38	15:46.905	131.78	99.24	80.03	48.43	129.86	125.39	67.44	115.16	80.28	78.71	102.03	59.72	71.92	47.07	47.81	50.97	81.10	61.53	76.16	122.09
39	15:47.229	131.58	99.03	79.86	48.28	129.63	125.16	67.30	115.05	80.05	78.55	101.80	59.53	71.79	46.89	47.62	50.80	80.96	61.37	76.02	121.89
40	15:47.486	131.40	98.80	79.73	48.18	129.42	124.96	67.18	114.92	79.70	78.43	101.58	59.39	71.66	46.74	47.49	50.67	80.87	61.27	75.91	121.66
41	15:47.757	131.05	98.50	79.36	48.06	129.09	124.65	67.07	114.82	79.32	78.34	101.26	59.27	71.52	46.61	47.37	50.54	80.74	61.12	75.80	121.36
42	15:48.162	130.73	98.19	79.06	47.84	128.77	124.34	66.86	114.61	78.94	78.11	100.93	59.05	71.31	46.43	47.15	50.34	80.56	60.95	75.58	121.05
43	15:48.597	130.73	97.91	78.70	47.64	128.50	124.03	66.67	114.42	78.75	77.89	100.63	58.82	71.07	46.21	46.93	50.15	80.32	60.73	75.34	120.73
44	15:48.969	130.59	97.70	78.60	47.41	128.28	123.80	66.46	114.19	78.33	77.68	100.41	58.64	70.84	46.01	46.70	49.93	80.14	60.52	75.12	120.48
45	15:49.227	130.46	97.70	78.25	47.32	127.98	123.49	66.31	114.05	78.14	77.54	100.09	58.54	70.72	45.90	46.59	49.79	80.05	60.41	75.00	120.18
46	15:49.641	130.25	97.54	78.17	47.10	127.75	123.49	66.08	113.86	77.87	77.31	100.09	58.35	70.51	45.65	46.36	49.56	79.81	60.21	74.79	119.94
47	15:49.981	130.04	97.38	78.04	46.93	127.55	123.38	65.87	113.73	77.66	77.16	99.99	58.21	70.38	45.51	46.18	49.44	79.60	60.02	74.64	119.74
48	15:50.273	129.93	97.25	77.91	46.80	127.33	123.26	65.77	113.59	77.45	77.05	99.87	58.12	70.26	45.38	46.09	49.30	79.54	59.91	74.53	119.53
49	15:50.522	129.80	97.14	77.78	46.69	127.10	123.16	65.67	113.49	77.24	76.97	99.78	58.00	70.13	45.29	45.97	49.18	79.42	59.80	74.45	119.32
50	15:50.752	129.68	97.06	77.65	46.61	126.84	123.03	65.58	113.38	77.24	76.85	99.68	57.89	70.01	45.17	45.89	49.11	79.30	59.68	74.34	119.05
51	15:51.139	129.49	96.89	77.47	46.43	126.60	122.83	65.39	113.19	77.13	76.65	99.47	57.72	69.80	44.99	45.70	48.92	79.12	59.51	74.18	118.83
52	15:51.374	129.39	96.75	77.35	46.32	126.41	122.70	65.26	113.09	76.98	76.55	99.34	57.58	69.70	44.88	45.59	48.78	78.97	59.41	74.06	118.59
53	15:51.644	129.28	96.63	77.23	46.24	126.21	122.56	65.14	112.96	76.86	76.46	99.23	57.46	69.56	44.76	45.47	48.67	78.87	59.31	73.93	118.40
54	15:51.885	129.19	96.53	77.12	46.13	125.98	122.45	65.03	112.84	76.76	76.36	99.12	57.36	69.45	44.64	45.36	48.55	78.74	59.20	73.80	118.19
55	15:52.133	129.07	96.46	77.00	46.01	125.73	122.33	64.94	112.73	76.62	76.23	99.00	57.25	69.34	44.53	45.24	48.46	78.62	59.11	73.68	118.19
56	15:52.469	128.91	96.29	76.83	45.84	125.49	122.17	64.76	112.57	76.43	76.04	98.80	57.11	69.18	44.34	45.03	48.25	78.45	58.96	73.49	118.07
57	15:52.741	128.82	96.15	76.71	45.74	125.29	122.05	64.63	112.48	76.31	75.94	98.70	56.97	69.05	44.21	44.96	48.12	78.31	58.82	73.39	117.99
58	15:52.969	128.73	96.07	76.59	45.62	125.29	121.96	64.53	112.39	76.21	75.82	98.57	56.86	68.97	44.14	44.87	48.04	78.19	58.70	73.27	117.88
59	15:53.636	127.59	94.89	75.27	44.36	123.98	120.29	62.85	110.60	74.18	73.74	98.47	54.77	68.84	43.76	44.52	47.55	77.56	57.90	72.24	116.74
60	15:56.739	126.54	93.84	74.26	43.54	123.27	119.66	62.33	110.19	73.94	73.57	96.08	54.67	66.50	41.76	42.59	45.66	75.85	56.35	70.99	115.54
61	15:57.021	126.41	93.70	74.08	43.39	123.14	119.55	62.18	110.05	73.76	73.41	95.94	54.50	66.36	41.61	42.42	45.49	75.72	56.19	70.84	115.41
62	15:57.277	126.16	93.45	73.88	43.18	122.90	119.33	61.97	109.84	73.55	73.20	95.72	54.31	66.17	41.40	42.20	45.27	75.51	55.99	70.63	115.17
64	15:57.635	125.88	93.14	73.59	42.89	122.61	119.06	61.64	109.55	73.29	72.92	95.41	53.98	65.88	41.13	42.20	45.27	75.20	55.67	70.36	114.86
65	15:57.886	125.66	92.92	73.39	42.68	122.40	118.85	61.44	109.33	73.10	72.70	95.21	53.78	65.67	40.90	42.08	45.16	74.97	55.34	70.02	114.65
66	15:58.306	125.38	92.61	73.10	42.38	122.10	118.56	61.10	109.04	72.78	72.43	94.92	53.47	65.32	40.59	41.94	45.05	74.67	55.13	69.82	114.29
67	15:58.407	125.14	92.32	72.85	42.08	121.84	118.32	60.80	108.78	72.53	72.15	94.67	53.20	65.06	40.59	41.73	44.87	74.39	54.87	69.55	114.02
68	15:58.645	124.89	92.04	72.60	42.08	121.60	118.04	60.55	108.54	72.22	71.89	94.41	52.95	64.78	40.49	41.52	44.67	74.11	54.60	69.25	113.73
69	15:58.989	124.70	91.85	72.40	42.00	121.40	117.85	60.30	108.30	72.04	71.68	94.18	52.73	64.54	40.31	41.36	44.49	73.89	54.37	69.01	113.52
70	15:59.261	124.48	91.61	72.20	41.86	121.19	117.64	60.10	108.09	71.84	71.47	93.98	52.52	64.33	40.20	41.22	44.37	73.68	54.15	68.79	113.31
71	15:59.482	124.24	91.39	71.99	41.76	120.97	117.41	59.90	107.89	71.64	71.25	93.77	52.32	64.10	40.08	41.12	44.25	73.45	53.94	68.59	113.10
72	15:59.749	124.00	91.16	71.74	41.66	120.71	117.15	59.65	107.65	71.41	70.99	93.52	52.32	63.85	39.94	41.01	44.12	73.19	53.94	68.36	112.85
73	16:00.061	123.80	90.92	71.56	41.52	120.51	116.93	59.44	107.28	71.18	70.78	93.30	52.21	63.62	39.79	40.87	43.98	72.96	53.84	68.16	112.50
74	16:00.309	123.48	90.58	71.25	41.41	120.21	116.62	59.12	107.06	70.93	70.47	92.97	52.10	63.31	39.67	40.75	43.85	72.65	53.72	67.85	112.30
75	16:00.721	123.20	90.28	71.00	41.23	119.97	116.33	59.12	106.65	70.65	70.19	92.67	51.89	63.04	39.44	40.53	43.62	72.36	53.49	67.56	111.88
76	16:01.069	122.87	89.94	70.69	41.02	119.65	116.01	59.00	106.26	70.34	69.86	92.30	51.71	62.75	39.23	40.38	43.43	72.05	53.31	67.27	111.57
77	16:01.485	122.54	89.60	70.36	40.83	119.31	115.65	58.78	105.89	70.01	69.52	91.96	51.48	62.41	39.01	40.16	43.17	71.69	53.11	66.95	111.22
78	16:01.913	122.27	89.28	70.05	40.61	118.98	115.39	58.54	105.52	70.01	69.26	91.65	51.28	62.16	38.77	39.92	42.93	71.69	52.88	66.61	110.90
79	16:02.321	121.97	88.95	69.74	40.36	118.65	115.11	58.31	105.29	69.85	68.97	91.32	51.10	61.86	38.55	39.70	42.68	71.56	52.62	66.28	110.67
80	16:02.750	121.76	88.75	69.53	40.11	118.43	114.88	58.10	105.08	69.64	68.76	91.10	50.90	61.66	38.33	39.48	42.47	71.37	52.43	66.06	110.48
81	16:02.993	121.48	88.53	69.27	40.01	118.18	114.61	57.99	104.84	69.54	68.76	90.84	50.79	61.41	38.22	39.38	42.35	71.27	52.32	65.78	110.21
82	16:03.317	121.27	88.32	69.04	39.84	117.95	114.40	57.84	104.61	69.41	68.67	90.61	50.65	61.18	38.05	39.24	42.19	71.10	52.16	65.61	109.97
83	16:03.574	120.94	88.09	68.77	39.71	117.55	114.16	57.74	104.36	69.32	68.55	90.35	50.52	60.98	37.92	39.13	42.06	70.98	52.05	65.39	109.72
84	16:03.860	120.62	87.78	68.50	39.55	117.23	113.83	57.66	104.05	69.19	68.43	90.06	50.40	60.69	37.80	39.01	41.90	70.83	51.93	65.12	109.45
85	16:04.248	120.35	87.50	68.19	39.33	116.88	113.56	57.48	103.79	69.03	68.26	89.77	50.18	60.69	37.57	38.82	41.72	70.62	51.70	64.82	109.14
86	16:04.626	120.02	87.24	67.93	39.13	116.53	113.31	57.30	103.54	68.81	68.06	89.50	50.00	60.56	37.39	38.65	41.52	70.45	51.51	64.49	108.82
87	16:04.985	119.71	86.93	67.61	38.91	116.15	113.03	57.11	103.29	68.62	67.87	89.18	49.81	60.39	37.23	38.45	41.32	70.29	51.35	64.17	108.49
88	16:05.401	119.43	86.67	67.28	38.69	115.78	112.74	56.90	103.04	68.41	67.69	88.90	49.59	60.16	37.01	38.27	41.08	70.06	51.13	64.17	108.19
89	16:05.761	119.12	86.37	66.98	38.48	115.44	112.44	56.72	102.75	68.24	67.55	88.60	49.40	59.93	36.84	38.04	40.87	69.88	50.97	64.04	107.90
90	16:06.133	118.91	86.10	66.71	38.27	115.25	112.13	56.55	102.49	68.07	67.35	88.30	49.20	59.73	36.63	37.86	40.66	69.66	50.74	63.81	107.65
91	16:06.513	118.62	85.86	66.71	38.12	115.00	111.91	56.36	102.20	67.87	67.14	88.03	49.03	59.53	36.48	37.67	40.44	69.47	50.59	63.65	107.43
92	16:06.832	118.40	85.64	66.61	37.94	114.79	111.69	56.19	102.00	67.69	66.99	87.83	48.89	59.34	36.34	37.54	40.29	69.30	50.47	63.48	107.22
93	16:07.109	118.18	85.41	66.52	37.85	114.58	111.45	56.08	101.77	67.60	66.87	87.61	48.76	59.24	36.21	37.40	40.19	69.20	50.36	63.40	106.99
94	16:07.357	117.97	85.19	66.38	37.75	114.37	111.24	55.93	101.58	67.46	66.77	87.42	48.62	59.10	36.12	37.27	40.05	69.07	50.24	63.28	106.77
95	16:07.588	117.75	84.97	66.27	37.64	114.15	111.03	55.83	101.35	67.34	66.67	87.17	48.51	58.98	36.03	37.14	39.96	68.95	50.15	63.17	106.56
96	16:07.869	117.54	84.74	66.16	37.52	113.95	110.80	55.73	101.11	67.24	66.58	86.90	48.42	58.86	35.89	37.00	39.81	68.82	50.04	63.07	106.29
97	16:08.177	117.32	84.50	66.00	37.35	113.72	110.56	55.56	100.90	67.14	66.42	86.69	48.25	58.69	35.74	36.84	39.64	68.71	49.90	62.92	106.05
98	16:08.435	117.14	84.31	65.88	37.23	113.50	110.37	55.41	100.70	67.01	66.34	86.48	48.12	58.55	35.61	36.72	39.52	68.60	49.75	62.80	105.86
99	16:08.677	116.92	84.09	65.78	37.12	113.15	110.16	55.31	100.33	66.91	66.23	86.26	48.02	58.44	35.50	36.61	39.41	68.50	49.62	62.69	105.65
100	16:08.949	116.49	83.76	65.64	36.99	112.86	109.83	55.17	99.98	66.78	66.09	85.93	47.90	58.35	35.39	36.47	39.28	68.36	49.48	62.56	105.37
101	16:09.341	116.16	83.47	65.44	36.84	112.50	109.53	54.97	99.79	66.60	65.86	85.60	47.69	58.13	35.17	36.26	39.04	68.14	49.23	62.36	105.08
102	16:09.731	115.96	83.14	65.29	36.66	112.28	109.26	54.79	99.44	66.38	65.63	85.29	47.47	57.92	34.96	36.05	38.81	67.92	49.00	62.18	104.78
103	16:10.138	115.72	82.92	65.07	36.41	112.09	109.03	54.57	99.23	66.21	65.45	85.09	47.24	57.73	34.76	35.82	38.65	67.75	48.80	62.02	104.55
104	16:10.398	115.53	82.69	64.92	36.26	111.87	108.80	54.46	99.03	66.09	65.33	84.88	47.13	57.60	34.66	35.72	38.54	67.63	48.68	61.90	104.34
105	16:10.632	115.33	82.47	64.82	36.14	111.66	108.59	54.36	98.79	65.99	65.23	84.68	47.01	57.48	34.55	35.59	38.41	67.53	48.56	61.79	104.15
106	16:10.892	115.12	82.25	64.68	36.02	111.46	108.38	54.25	98.58	65.89	65.12	84.49	46.90	57.35	34.44	35.49	38.32	67.43	48.45	61.67	103.94
107	16:11.144	114.91	82.05	64.56	35.92	111.23	108.16	54.14	98.39	65.79	64.99	84.29	46.81	57.22	34.35	35.42	38.24	67.34	48.34	61.55	103.75
108	16:11.389	114.74	81.85	64.44	35.81	111.03	107.94	54.02	98.17	65.69	64.87	84.06	46.69	57.10	34.23	35.32	38.15	67.23	48.26	61.42	103.53
109	16:11.662	114.55	81.65	64.30	35.67	110.84	107.71	53.89	97.96	65.57	64.77	83.69	46.56	56.98	34.13	35.19	38.03	67.12	48.16	61.31	103.20
110	16:11.910	114.26	81.37	64.19	35.54	110.56	107.43	53.76	97.62	65.46	64.63	83.37	46.45	56.88	34.02	35.08	37.93	67.01	48.06	61.19	102.89
111	16:12.317	113.96	81.10	63.98	35.30	110.29	107.14	53.52	97.36	65.25	64.37	83.18	46.26	56.67	33.83	34.88	37.74	66.81	47.86	61.02	102.71
112	16:12.681	113.73	80.87	63.83	35.12	110.10	106.94	53.31	97.18	65.09	64.18	82.99	46.08	56.46	33.64	34.72	37.59	66.67	47.68	60.83	102.47
113	16:12.937	113.53	80.64	63.69	34.98	109.85	106.74	53.19	96.95	64.98	64.07	82.60	45.94	56.34	33.54	34.62	37.45	66.57	47.57	60.73	102.15
114	16:13.217	113.26	80.36	63.56	34.85	109.57	106.45	53.06	96.72	64.85	63.95	82.41	45.81	56.19	33.40	34.51	37.34	66.46	47.44	60.61	101.95
115	16:13.585	113.04	80.16	63.37	34.70	109.36	106.23	52.88	96.51	64.65	63.79	82.20	45.62	56.00	33.21	34.31	37.16	66.29	47.23	60.41	101.75
116	16:13.819	112.85	79.94	63.28	34.59	109.16	106.03	52.76	96.31	64.55	63.70	82.02	45.52	55.87	33.13	34.19	37.06	66.19	47.11	60.31	101.53
117	16:14.069	112.64	79.74	63.19	34.52	108.94	105.84	52.64	96.10	64.44	63.56	81.79	45.40	55.74	32.98	34.04	36.92	66.07	47.00	60.21	101.31
118	16:14.313	112.43	79.52	63.08	34.40	108.72	105.62	52.54	95.87	64.32	63.47	81.59	45.28	55.63	32.85	33.94	36.82	65.97	46.88	60.10	101.11
119	16:14.587	112.20	79.33	62.98	34.29	108.49	105.40	52.41	95.68	64.23	63.33	81.40	45.19	55.51	32.72	33.80	36.69	65.85	46.75	59.98	100.92
120	16:14.837	112.01	79.13	62.86	34.19	108.28	105.19	52.34	95.45	64.12	63.21	81.21	45.07	55.40	32.60	33.67	36.57	65.76	46.62	59.84	100.71
121	16:15.064	111.81	78.90	62.74	34.10	108.06	104.99	52.26	95.26	64.01	63.11	80.98	44.97	55.27	32.48	33.57	36.48	65.66	46.52	59.74	100.51
122	16:15.340	111.59	78.67	62.66	33.97	107.85	104.80	52.13	95.05	63.92	63.00	80.78	44.84	55.16	32.37	33.45	36.35	65.55	46.40	59.64	100.30
123	16:15.573	111.37	78.43	62.55	33.85	107.62	104.57	51.99	94.82	63.80	62.87	80.56	44.71	55.03	32.27	33.35	36.24	65.45	46.25	59.51	100.06
124	16:15.836	111.16	78.22	62.42	33.72	107.40	104.34	51.85	94.62	63.67	62.72	80.32	44.59	54.90	32.17	33.22	36.12	65.35	46.11	59.36	99.85
125	16:16.085	110.99	78.01	62.30	33.62	107.18	104.12	51.74	94.42	63.56	62.64	80.13	44.50	54.79	32.06	33.11	36.00	65.24	46.00	59.26	99.65
126	16:16.330	110.79	77.77	62.17	33.51	106.96	103.89	51.63	94.21	63.45	62.52	79.92	44.36	54.67	31.94	32.98	35.89	65.14	45.88	59.13	99.42
127	16:16.578	110.59	77.55	62.06	33.39	106.75	103.68	51.50	94.01	63.33	62.40	79.70	44.23	54.54	31.85	32.88	35.78	65.02	45.75	59.02	99.20
128	16:16.837	110.36	77.35	61.93	33.28	106.53	103.47	51.38	93.77	63.21	62.28	79.48	44.11	54.42	31.75	32.76	35.68	64.91	45.63	58.91	98.98
129	16:17.119	110.12	77.10	61.85	33.16	106.29	103.27	51.25	93.57	63.09	62.18	79.29	44.01	54.32	31.61	32.63	35.56	64.79	45.51	58.78	98.78
130	16:17.413	109.83	76.84	61.75	33.06	106.00	102.95	51.16	93.24	62.99	62.04	79.29	43.90	54.23	31.48	32.49	35.42	64.65	45.41	58.63	98.53
131	16:17.743	109.63	76.62	61.59	32.88	105.79	102.73	50.94	93.03	62.79	61.84	79.18	43.73	54.07	31.30	32.26	35.26	64.54	45.21	58.50	98.34
132	16:18.009	109.36	76.35	61.50	32.76	105.54	102.46	50.82	93.03	62.67	61.71	79.06	43.61	53.95	31.18	32.17	35.16	64.44	45.14	58.40	98.05
133	16:18.341	109.15	76.13	61.36	32.59	105.34	102.07	50.63	92.95	62.49	61.53	78.90	43.42	53.74	31.02	31.99	35.02	64.25	44.95	58.22	97.84
134	16:18.585	108.81	75.79	61.28	32.48	105.01	101.68	50.54	92.63	62.38	61.40	78.81	43.33	53.63	30.92	31.90	34.93	64.16	44.87	58.12	97.57
135	16:18.990	108.48	75.45	61.06	32.24	104.70	101.29	50.34	92.32	62.22	61.16	78.59	43.14	53.44	30.73	31.72	34.71	63.96	44.65	57.91	97.27
136	16:19.411	108.16	75.13	60.86	32.03	104.44	100.93	50.14	91.98	62.01	60.91	78.36	42.93	53.19	30.50	31.50	34.46	63.77	44.42	57.68	97.00
137	16:19.827	107.86	74.85	60.66	31.87	104.13	100.55	49.90	91.67	61.85	60.69	78.11	42.73	53.02	30.27	31.28	34.29	63.52	44.22	57.47	96.70
138	16:20.237	107.52	74.85	60.50	31.67	103.81	100.33	49.70	91.37	61.66	60.52	77.89	42.52	52.82	30.06	31.09	34.07	63.32	44.01	57.27	96.40
139	16:20.651	107.31	74.70	60.24	31.49	103.57	100.12	49.51	91.23	61.46	60.29	77.69	42.29	52.61	29.81	30.90	33.84	63.12	43.78	57.06	96.22
140	16:20.901	107.12	74.61	60.11	31.37	103.38	99.90	49.39	91.12	61.35	60.20	77.55	42.18	52.49	29.70	30.81	33.76	63.00	43.66	56.97	96.01
141	16:21.154	106.92	74.49	60.02	31.25	103.15	99.71	49.27	91.01	61.26	60.07	77.43	42.07	52.38	29.58	30.67	33.64	62.89	43.55	56.86	95.80
142	16:21.388	106.63	74.38	59.93	31.16	102.88	99.44	49.18	90.89	61.14	59.97	77.31	41.97	52.28	29.46	30.55	33.53	62.79	43.46	56.76	95.80
143	16:21.745	106.43	74.20	59.74	30.97	102.65	99.20	49.00	90.71	60.98	59.81	77.15	41.80	52.14	29.27	30.38	33.33	62.58	43.26	56.59	95.67
144	16:21.996	106.22	74.08	59.62	30.84	102.48	99.02	48.92	90.59	60.85	59.71	77.02	41.71	52.02	29.17	30.27	33.25	62.48	43.13	56.47	95.57
145	16:22.242	106.01	73.98	59.54	30.75	102.29	98.84	48.81	90.51	60.75	59.60	76.92	41.59	51.92	29.08	30.16	33.16	62.37	43.03	56.38	95.47
147	16:22.492	105.79	73.87	59.42	30.64	102.07	98.61	48.68	90.40	60.64	59.50	76.79	41.49	51.82	28.97	30.02	33.04	62.26	42.93	56.27	95.37
148	16:22.736	105.60	73.75	59.32	30.52	101.86	98.42	48.59	90.26	60.54	59.38	76.68	41.35	51.71	28.86	29.89	32.92	62.13	42.80	56.14	95.23
150	16:22.977	105.32	73.64	59.20	30.41	101.86	98.42	48.48	90.17	60.44	59.26	76.58	41.24	51.60	28.77	29.80	32.79	62.03	42.69	56.03	95.13
151	16:23.301	104.35	73.44	59.08	30.26	101.76	98.30	48.33	90.00	60.29	59.10	76.41	41.09	51.44	28.64	29.62	32.65	61.89	42.53	55.85	94.98
152	16:23.534	103.29	72.41	58.03	29.13	100.48	97.00	46.92	88.36	58.38	57.47	74.55	39.25	49.44	28.46	29.42	32.37	61.50	41.97	55.06	94.13
153	16:26.585	103.17	71.36	56.97	28.38	99.78	96.35	46.53	88.03	58.11	57.33	74.40	39.17	49.32	26.55	27.59	30.62	59.75	40.56	53.86	92.91
154	16:26.886	102.87	71.19	56.86	28.23	99.65	96.22	46.39	87.85	57.96	57.20	74.11	39.01	49.06	26.39	27.42	30.44	59.64	40.40	53.69	92.79
155	16:27.237	102.61	70.91	56.62	27.92	99.39	95.96	46.13	87.55	57.74	56.93	73.83	38.75	48.76	26.09	27.42	30.21	59.37	40.13	53.40	92.50
156	16:27.577	102.32	70.62	56.32	27.92	99.13	95.67	45.87	87.24	57.45	56.65	73.55	38.47	48.51	25.76	27.32	29.91	59.11	39.84	53.12	92.23
157	16:27.678	102.06	70.35	56.06	27.80	98.87	95.39	45.58	86.97	57.19	56.40	73.33	38.24	48.26	25.76	27.16	29.65	58.85	39.59	52.86	91.97
158	16:27.911	101.78	70.10	55.80	27.64	98.63	95.17	45.38	86.77	56.93	56.13	72.89	37.97	47.99	25.67	26.99	29.43	58.60	39.37	52.63	91.76
159	16:28.210	101.44	69.86	55.51	27.51	98.39	94.91	45.11	86.49	56.67	55.85	72.52	37.97	47.67	25.51	26.86	29.16	58.30	39.05	52.35	91.38
160	16:28.552	101.09	69.55	55.20	27.30	98.09	94.57	44.80	86.10	56.39	55.53	72.17	37.86	47.36	25.34	26.71	29.16	58.00	38.71	52.04	91.12
161	16:28.937	100.83	69.22	54.88	27.09	97.77	94.28	44.80	85.73	56.09	55.24	71.81	37.68	47.04	25.16	26.51	29.02	57.69	38.40	51.72	90.82
162	16:29.316	100.53	68.91	54.59	26.93	97.49	93.93	44.65	85.40	55.80	54.89	71.44	37.48	46.72	25.00	26.29	28.79	57.38	38.08	51.41	90.52
163	16:29.722	100.25	68.60	54.28	26.72	97.20	93.63	44.45	85.04	55.51	54.59	71.11	37.28	46.43	24.79	26.08	28.58	57.08	37.76	51.10	90.24
