68	52:38.567	16	48	59	54	60	56	30	45	12	58	43	32	4	19	15	33	44	8	39	48
69	52:38.812	17	48	60	55	61	57	30	46	12	59	44	33	4	19	15	34	45	8	40	48
70	52:38.912	18	48	61	56	62	58	30	47	12	60	45	34	4	19	15	35	46	8	41	48
71	52:39.123	19	48	62	57	63	59	30	48	12	61	45	35	4	19	15	36	47	8	42	48
72	52:39.378	20	48	63	58	64	60	30	49	12	62	45	36	4	19	15	37	48	8	43	48
73	52:39.619	21	48	64	59	65	61	30	50	12	63	45	37	4	19	15	38	49	8	44	48
74	52:39.950	22	48	65	60	66	62	30	51	12	64	45	38	4	19	15	39	50	8	45	48
75	52:40.222	23	48	66	61	67	63	30	52	12	65	45	39	4	19	15	40	51	8	46	48
76	52:40.553	24	48	67	62	68	64	30	53	12	66	45	39	4	19	15	41	52	8	47	48
77	52:40.811	25	48	68	63	69	65	30	54	12	67	45	39	4	19	15	42	53	8	48	48
78	52:41.081	26	48	69	64	70	66	30	55	12	68	45	39	4	19	15	43	54	8	49	48
79	52:41.499	27	48	70	65	71	67	30	56	12	69	45	39	4	19	15	44	55	8	50	48
80	52:41.953	28	48	71	66	72	68	30	57	12	70	45	39	4	19	15	45	56	8	51	48
81	52:42.417	29	48	72	67	73	69	30	58	12	71	45	39	4	19	15	46	57	8	52	48
82	52:42.809	30	48	73	68	74	70	30	59	12	72	45	39	4	19	15	47	58	8	53	48
83	52:43.174	31	48	74	69	75	71	30	60	12	73	45	39	4	19	15	48	59	8	54	48
84	52:43.597	32	48	75	70	76	72	30	61	12	74	45	39	4	19	15	49	60	8	54	48
85	52:43.854	33	48	76	71	77	73	30	62	12	75	45	39	4	19	15	50	61	8	54	48
86	52:44.105	34	48	77	72	78	74	30	63	12	76	45	39	4	19	15	51	62	8	54	48
87	52:44.361	35	48	78	73	79	75	30	64	12	77	45	39	4	19	15	52	63	8	54	48
88	52:44.638	36	48	79	74	80	76	30	65	12	78	45	39	4	19	15	53	64	8	54	48
89	52:44.981	37	48	80	75	81	77	30	66	12	79	45	39	4	19	15	54	65	8	54	48
90	52:45.217	38	48	81	76	82	78	30	67	12	80	45	39	4	19	15	55	66	8	54	48
91	52:45.458	39	48	82	77	83	79	30	68	12	81	45	39	4	19	15	56	67	8	54	48
92	52:45.781	40	48	83	78	84	80	30	69	12	82	45	39	4	19	15	57	68	8	54	48
93	52:46.024	41	48	84	79	85	81	30	70	12	83	45	39	4	19	15	58	69	8	54	48
94	52:46.305	42	48	85	80	86	82	30	71	12	84	45	39	4	19	15	59	70	8	54	48
95	52:46.549	43	48	86	81	87	83	30	72	12	85	45	39	4	19	15	60	71	8	54	48
96	52:46.803	44	48	87	82	88	84	30	73	12	86	45	39	4	19	15	61	72	8	54	48
97	52:47.060	45	48	88	83	89	85	30	74	12	87	45	39	4	19	15	62	73	8	54	48
98	52:47.317	46	48	89	84	90	86	30	75	12	88	45	39	4	19	15	63	74	8	54	48
99	52:47.602	47	48	90	85	91	87	30	76	12	89	45	39	4	19	15	64	75	8	54	48
100	52:47.836	48	48	91	86	92	88	30	77	12	90	45	39	4	19	15	65	76	8	54	48
101	52:48.117	49	48	92	87	93	89	30	78	12	91	45	39	4	19	15	66	77	8	54	48
102	52:48.341	50	48	93	88	94	90	30	79	12	92	45	39	4	19	15	67	78	8	54	48
103	52:48.582	51	48	94	89	95	91	30	80	12	93	45	39	4	19	15	68	79	8	54	48
104	52:48.829	52	48	95	90	96	92	30	81	12	94	45	39	4	19	15	69	80	8	54	48
105	52:49.081	53	48	96	91	97	93	30	82	12	95	45	39	4	19	15	70	81	8	54	48
106	52:49.351	54	48	97	92	98	94	30	83	12	96	45	39	4	19	15	71	82	8	54	48
107	52:49.618	55	48	98	93	99	95	30	84	12	97	45	39	4	19	15	72	83	8	54	48
108	52:49.919	56	48	99	94	100	96	30	85	12	98	45	39	4	19	15	73	84	8	54	48
109	52:50.160	57	48	100	95	101	97	30	86	12	99	45	39	4	19	15	74	85	8	54	48
110	52:50.469	58	48	101	96	102	98	30	87	12	100	45	39	4	19	15	75	86	8	54	48
111	52:50.713	59	48	102	97	103	99	30	88	12	101	45	39	4	19	15	76	87	8	54	48
112	52:50.961	60	48	103	98	104	100	30	89	12	102	45	39	4	19	15	77	88	8	54	48
113	52:51.201	61	48	104	99	105	101	30	90	12	103	45	39	4	19	15	78	89	8	54	48
114	52:51.453	62	48	105	100	106	102	30	91	12	104	45	39	4	19	15	79	90	8	54	48
115	52:51.719	63	48	106	101	107	103	30	92	12	105	45	39	4	19	15	80	91	8	54	48
116	52:51.957	64	48	107	102	108	104	30	93	12	106	45	39	4	19	15	81	92	8	54	48
117	52:52.214	65	48	108	103	109	105	30	94	12	107	45	39	4	19	15	82	93	8	54	48
118	52:52.449	66	48	109	104	110	106	30	95	12	108	45	39	4	19	15	83	94	8	54	48
119	52:52.713	67	48	110	105	111	107	30	96	12	109	45	39	4	19	15	84	95	8	54	48
120	52:52.949	68	48	111	106	112	108	30	97	12	110	45	39	4	19	15	85	96	8	54	48
121	52:53.227	69	48	112	107	113	109	30	98	12	111	45	39	4	19	15	86	97	8	54	48
122	52:53.510	70	48	113	108	114	110	30	99	12	112	45	39	4	19	15	87	98	8	54	48
123	52:53.765	71	48	114	109	115	111	30	100	12	113	45	39	4	19	15	88	99	8	54	48
124	52:54.017	72	48	115	110	116	112	30	101	12	114	45	39	4	19	15	89	100	8	54	48
125	52:54.328	73	48	115	111	117	113	30	102	12	115	45	39	4	19	15	90	101	8	54	48
126	52:54.565	74	48	115	112	118	114	30	103	12	116	45	39	4	19	15	91	102	8	54	48
127	52:54.809	75	48	115	113	119	115	30	104	12	117	45	39	4	19	15	92	103	8	54	48
128	52:55.061	76	48	115	114	120	116	30	105	12	118	45	39	4	19	15	93	104	8	54	48
129	52:55.321	77	48	115	115	121	117	30	106	12	119	45	39	4	19	15	94	105	8	54	48
130	52:55.677	78	48	115	116	122	118	30	107	12	120	45	39	4	19	15	95	106	8	54	48
131	52:55.907	79	48	115	117	123	119	30	108	12	121	45	39	4	19	15	96	107	8	54	48
132	52:56.317	80	48	115	118	124	120	30	109	12	122	45	39	4	19	15	97	108	8	54	48
133	52:56.680	81	48	115	119	125	120	30	110	12	123	45	39	4	19	15	98	109	8	54	48
134	52:57.094	82	48	115	120	126	120	30	111	12	124	45	39	4	19	15	99	110	8	54	48
135	52:57.510	83	48	115	121	127	120	30	112	12	125	45	39	4	19	15	100	111	8	54	48
136	52:57.929	84	48	115	121	128	120	30	113	12	125	45	39	4	19	15	101	112	8	54	48
137	52:58.335	85	48	115	121	129	120	30	114	12	125	45	39	4	19	15	102	113	8	54	48
138	52:58.766	86	48	115	121	130	120	30	114	12	125	45	39	4	19	15	103	113	8	54	48
139	52:59.150	87	48	115	121	131	120	30	114	12	125	45	39	4	19	15	104	113	8	54	48
140	52:59.397	88	48	115	121	132	120	30	114	12	125	45	39	4	19	15	105	113	8	54	48
141	52:59.722	89	48	115	121	132	120	30	114	12	125	45	39	4	19	15	106	113	8	54	48
142	52:59.982	90	48	115	121	132	120	30	114	12	125	45	39	4	19	15	107	113	8	54	48
143	53:00.352	91	48	115	121	132	120	30	114	12	125	45	39	4	19	15	108	113	8	54	48
144	53:00.646	92	48	115	121	132	120	30	114	12	125	45	39	4	19	15	109	113	8	54	48
146	53:00.863	93	49	116	122	133	121	31	115	13	126	46	40	5	20	16	110	114	9	55	49
148	53:01.209	94	50	117	123	134	122	32	116	14	127	47	41	6	20	17	111	115	10	56	50
149	53:01.488	95	51	118	124	135	123	33	117	15	128	48	42	7	20	18	112	116	11	57	51
150	53:01.771	96	52	118	125	136	123	34	118	16	129	49	43	8	20	19	113	117	12	58	52
151	53:02.001	97	53	118	126	137	123	35	119	17	130	50	44	8	20	20	114	118	13	59	53
152	53:02.322	98	54	118	127	138	123	36	119	18	131	51	45	8	20	21	115	119	14	60	54
153	53:05.792	99	55	118	128	139	123	37	119	19	132	52	46	8	20	22	116	120	15	61	55
154	53:06.050	100	56	118	129	140	123	38	119	20	133	53	47	8	20	23	117	121	15	62	56
155	53:06.309	101	57	118	130	141	123	39	119	21	134	54	48	8	20	24	118	122	15	63	57
156	53:06.410	102	58	118	131	142	123	40	119	22	135	55	49	8	20	25	119	123	15	64	58
157	53:06.665	103	59	118	132	143	123	41	119	23	136	56	50	8	20	26	120	124	15	65	59
158	53:06.929	104	60	118	133	144	123	42	119	24	137	57	51	8	20	27	121	125	15	66	60
159	53:07.269	105	61	118	134	145	123	43	119	25	138	58	52	8	20	28	122	126	15	67	61
160	53:07.614	106	62	118	135	146	123	44	119	26	139	59	53	8	20	29	123	127	15	68	62
161	53:07.918	107	63	118	136	147	123	45	119	27	140	60	54	8	20	30	124	128	15	69	63
162	53:08.184	108	64	118	137	148	123	46	119	28	141	61	55	8	20	31	125	129	15	70	64
163	53:08.526	109	65	118	138	149	123	47	119	29	142	62	56	8	20	32	126	130	15	71	65
164	53:08.774	110	66	118	139	150	123	48	119	30	143	63	57	8	20	33	127	131	15	72	66
165	53:09.043	111	67	118	140	151	123	49	119	31	144	64	58	8	20	34	128	132	15	73	67
166	53:09.325	112	68	118	141	152	123	50	119	32	145	65	59	8	20	35	129	133	15	74	68
167	53:09.572	113	69	118	142	153	123	51	119	33	146	66	60	8	20	36	130	134	15	75	69
168	53:09.845	114	70	118	143	154	123	52	119	34	147	67	61	8	20	37	131	135	15	76	70
169	53:10.077	115	71	118	144	155	123	53	119	35	148	68	62	8	20	38	132	136	15	77	71
170	53:10.321	116	72	118	145	156	123	54	119	36	149	69	63	8	20	39	133	137	15	78	72
171	53:10.611	117	73	118	146	157	123	55	119	37	150	70	64	8	20	40	134	138	15	79	73
172	53:10.836	118	74	118	147	158	123	56	119	38	151	71	65	8	20	41	135	139	15	80	74
173	53:11.092	119	75	118	148	159	123	57	119	39	152	72	66	8	20	42	136	140	15	81	75
174	53:11.382	120	76	118	149	160	123	58	119	40	153	73	67	8	20	43	137	141	15	82	76
175	53:11.667	121	77	118	150	161	123	59	119	41	154	74	68	8	20	44	138	142	15	83	77
176	53:11.877	122	78	118	151	162	123	60	119	41	155	75	69	8	20	45	139	143	15	84	78
177	53:12.113	123	79	118	152	163	123	61	119	41	156	76	70	8	20	46	140	144	15	85	79
178	53:12.384	124	80	118	153	164	123	62	119	41	157	77	71	8	20	47	141	145	15	86	80
179	53:12.640	125	81	118	154	165	123	63	119	41	158	78	72	8	20	48	142	146	15	87	81
180	53:12.887	126	82	118	155	166	123	64	119	41	159	79	73	8	20	49	143	147	15	88	82
181	53:13.157	127	83	118	156	167	123	65	119	41	160	80	74	8	20	50	144	148	15	89	83
182	53:13.401	128	84	118	157	168	123	66	119	41	161	81	75	8	20	51	145	149	15	90	84
183	53:13.645	129	85	118	158	169	123	67	119	41	162	82	76	8	20	52	146	150	15	91	85
184	53:13.898	130	86	118	159	170	123	68	119	41	163	83	77	8	20	53	147	151	15	92	86
185	53:14.245	131	87	118	160	171	123	69	119	41	164	84	78	8	20	54	148	152	15	93	87
186	53:14.494	132	88	118	161	172	123	70	119	41	165	85	79	8	20	55	149	153	15	94	88
187	53:14.742	133	89	118	162	173	123	71	119	41	166	86	80	8	20	56	150	154	15	95	89
188	53:15.022	134	90	118	163	174	123	72	119	41	167	87	81	8	20	57	151	155	15	96	90
189	53:15.256	135	91	118	164	175	123	73	119	41	168	88	82	8	20	58	152	156	15	97	91
190	53:15.505	136	92	118	164	176	123	74	119	41	169	89	83	8	20	59	153	157	15	98	92
191	53:15.761	137	93	118	164	177	123	75	119	41	170	90	84	8	20	60	154	158	15	99	93
192	53:16.017	138	94	118	164	178	123	76	119	41	171	91	85	8	20	61	155	159	15	100	94
193	53:16.286	139	95	118	164	179	123	77	119	41	172	92	86	8	20	62	156	160	15	101	95
194	53:16.532	140	96	118	164	180	123	78	119	41	173	93	87	8	20	63	157	161	15	102	96
195	53:16.854	141	97	118	164	181	123	79	119	41	174	94	88	8	20	64	158	162	15	103	97
196	53:17.144	142	98	118	164	182	123	80	119	41	175	95	89	8	20	65	159	163	15	104	98
197	53:17.405	143	99	118	164	183	123	81	119	41	176	96	90	8	20	66	160	164	15	105	99
198	53:17.644	144	100	118	164	184	123	82	119	41	177	97	91	8	20	67	161	165	15	106	100
199	53:18.031	145	101	118	164	185	123	83	119	41	178	98	92	8	20	68	162	166	15	107	101
200	53:18.240	146	102	118	164	186	123	84	119	41	179	99	93	8	20	69	163	167	15	108	102
201	53:18.517	147	103	118	164	187	123	85	119	41	180	100	94	8	20	70	164	168	15	109	103
202	53:18.729	148	104	118	164	188	123	86	119	41	181	101	95	8	20	71	165	169	15	110	104
203	53:19.029	149	105	118	164	189	123	87	119	41	182	102	96	8	20	72	166	170	15	111	105
204	53:19.286	150	106	118	164	190	123	88	119	41	183	103	97	8	20	73	167	171	15	111	106
205	53:19.562	151	107	118	164	191	123	89	119	41	184	104	98	8	20	74	168	172	15	111	107
206	53:19.819	152	108	118	164	191	123	90	119	41	185	105	99	8	20	75	169	173	15	111	108
207	53:20.080	153	108	118	164	191	123	91	119	41	186	106	100	8	20	76	170	174	15	111	109
208	53:20.346	154	108	118	164	191	123	92	119	41	186	107	101	8	20	77	171	175	15	111	110
209	53:20.579	155	108	118	164	191	123	93	119	41	186	108	102	8	20	78	172	176	15	111	111
210	53:20.836	156	108	118	164	191	123	94	119	41	186	109	103	8	20	79	172	177	15	111	112
211	53:21.064	156	108	118	164	191	123	95	119	41	186	110	104	8	20	80	172	178	15	111	113
212	53:21.343	156	108	118	164	191	123	96	119	41	186	111	105	8	20	81	172	178	15	111	114
213	53:21.697	156	108	118	164	191	123	97	119	41	186	112	106	8	20	82	172	178	15	111	115
214	53:21.950	156	108	118	164	191	123	98	119	41	186	113	107	8	20	83	172	178	15	111	116
215	53:22.300	156	108	118	164	191	123	99	119	41	186	114	108	8	20	84	172	178	15	111	117
216	53:22.661	156	108	118	164	191	123	100	119	41	186	115	109	8	20	85	172	178	15	111	118
217	53:22.980	156	108	118	164	191	123	101	119	41	186	115	110	8	20	86	172	178	15	111	119
218	53:23.237	156	108	118	164	191	123	102	119	41	186	115	111	8	20	87	172	178	15	111	120
219	53:23.565	156	108	118	164	191	123	103	119	41	186	115	112	8	20	88	172	178	15	111	121
220	53:23.927	156	108	118	164	191	123	104	119	41	186	115	113	8	20	89	172	178	15	111	122
221	53:24.230	156	108	118	164	191	123	105	119	41	186	115	114	8	20	90	172	178	15	111	123
222	53:24.483	156	108	118	164	191	123	106	119	41	186	115	115	8	20	91	172	178	15	111	124
223	53:24.762	156	108	118	164	191	123	107	119	41	186	115	116	8	20	92	172	178	15	111	125
224	53:25.182	156	108	118	164	191	123	108	119	41	186	115	117	8	20	93	172	178	15	111	126
225	53:25.447	156	108	118	164	191	123	109	119	41	186	115	118	8	20	94	172	178	15	111	126
226	53:25.789	156	108	118	164	191	123	110	119	41	186	115	118	8	20	95	172	178	15	111	126
227	53:26.054	156	108	118	164	191	123	111	119	41	186	115	118	8	20	96	172	178	15	111	126
228	53:26.310	156	108	118	164	191	123	112	119	41	186	115	118	8	20	97	172	178	15	111	126
229	53:26.551	156	108	118	164	191	123	113	119	41	186	115	118	8	20	98	172	178	15	111	126
230	53:26.794	156	108	118	164	191	123	114	119	41	186	115	118	8	20	98	172	178	15	111	126
231	53:27.053	156	108	118	164	191	123	115	119	41	186	115	118	8	20	98	172	178	15	111	126
232	53:27.310	156	108	118	164	191	123	116	119	41	186	115	118	8	20	98	172	178	15	111	126
233	53:27.584	156	108	118	164	191	123	117	119	41	186	115	118	8	20	98	172	178	15	111	126
234	53:27.907	156	108	118	164	191	123	118	119	41	186	115	118	8	20	98	172	178	15	111	126
235	53:28.238	156	108	118	164	191	123	119	119	41	186	115	118	8	20	98	172	178	15	111	126
236	53:28.490	156	108	118	164	191	123	120	119	41	186	115	118	8	20	98	172	178	15	111	126
237	53:28.753	156	108	118	164	191	123	121	119	41	186	115	118	8	20	98	172	178	15	111	126
238	53:29.004	156	108	118	164	191	123	122	119	41	186	115	118	8	20	98	172	178	15	111	126
239	53:29.311	156	108	118	164	191	123	123	119	41	186	115	118	8	20	98	172	178	15	111	126
240	53:29.572	156	108	118	164	191	123	124	119	41	186	115	118	8	20	98	172	178	15	111	126
241	53:29.821	156	108	118	164	191	123	125	119	41	186	115	118	8	20	98	172	178	15	111	126
242	53:30.087	156	108	118	164	191	123	126	119	41	186	115	118	8	20	98	172	178	15	111	126
243	53:30.337	156	108	118	164	191	123	127	119	41	186	115	118	8	20	98	172	178	15	111	126
244	53:30.607	156	108	118	164	191	123	128	119	41	186	115	118	8	20	98	172	178	15	111	126
245	53:30.881	156	108	118	164	191	123	129	119	41	186	115	118	8	20	98	172	178	15	111	126
246	53:31.109	156	108	118	164	191	123	130	119	41	186	115	118	8	20	98	172	178	15	111	126
247	53:31.347	156	108	118	164	191	123	131	119	41	186	115	118	8	20	98	172	178	15	111	126
248	53:31.623	156	108	118	164	191	123	132	119	41	186	115	118	8	20	98	172	178	15	111	126
249	53:31.857	156	108	118	164	191	123	133	119	41	186	115	118	8	20	98	172	178	15	111	126
250	53:32.086	156	108	118	164	191	123	134	119	41	186	115	118	8	20	98	172	178	15	111	126
251	53:32.329	156	108	118	164	191	123	135	119	41	186	115	118	8	20	98	172	178	15	111	126
252	53:32.610	156	108	118	164	191	123	136	119	41	186	115	118	8	20	98	172	178	15	111	126
253	53:32.895	156	108	118	164	191	123	137	119	41	186	115	118	8	20	98	172	178	15	111	126
254	53:33.143	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
255	53:33.424	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
256	53:33.665	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
257	53:33.937	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
258	53:34.213	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
259	53:34.448	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
260	53:34.707	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
261	53:34.977	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
262	53:35.245	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
263	53:35.476	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
264	53:35.809	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
265	53:36.093	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
266	53:36.386	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
267	53:36.633	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
268	53:36.913	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
269	53:37.166	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
270	53:37.399	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
271	53:37.676	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
272	53:37.944	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
273	53:38.233	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
274	53:38.443	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
275	53:38.689	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
276	53:38.961	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
277	53:39.210	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
278	53:39.485	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
279	53:39.772	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
280	53:39.997	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
281	53:40.236	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
282	53:40.539	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
283	53:40.862	156	108	118	164	191	123	138	119	41	186	115	118	8	20	98	172	178	15	111	126
	53:41.178																				
	53:41.465																				
	53:41.719																				
	53:41.997																				
	53:42.229																				
	53:42.467																				
	53:42.765																				
	53:43.033																				
	53:43.280																				
