11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:52:13.198{'coordinate': [157.07223844480518, 128.49948986643807], 'id': 6}
11:52:13.198{'coordinate': [83.82579524272354, 582.346258458912], 'id': 18}
11:52:13.198{'id': 8, 'coordinate': [95.99309199045689, 679.2566339778726]}
11:52:13.199{'coordinate': [92.4659851124976, 128.05098374089323], 'id': 16}
11:52:13.199{'coordinate': [93.66951625828187, 256.1020885507769], 'id': 14}
11:52:13.199{'id': 1, 'coordinate': [82.81186227080501, 478.7489185366994]}
11:52:13.199{'id': 5, 'coordinate': [163.66539448871288, 317.7536704604911]}
11:52:13.200{'coordinate': [165.5360309521949, 559.7226078195313], 'id': 17}
11:52:13.200{'coordinate': [98.35360849493458, 375.83805205077476], 'id': 11}
11:52:13.202{'id': 15, 'coordinate': [156.43996328879723, 184.54747966945115]}
11:52:13.518{'coordinate': [102.58689532285234, 260.6276106884711], 'id': 14}
11:52:13.518{'coordinate': [103.27751801553352, 332.9312262234111], 'id': 4}
11:52:13.520{'coordinate': [172.41208199473314, 675.802785362648], 'id': 3}
11:52:13.520{'coordinate': [99.83248139062201, 134.81372967611654], 'id': 16}
11:52:13.520{'id': 8, 'coordinate': [105.99136498807111, 679.0707924723408]}
11:52:13.521{'coordinate': [173.19806647728603, 754.1797989273281], 'id': 19}
11:52:13.521{'id': 12, 'coordinate': [103.55261272291035, 742.7557064080103]}
11:52:13.521{'id': 5, 'coordinate': [173.3317431108911, 315.19208807561387]}
11:52:13.522{'coordinate': [165.34029805600647, 134.12436233304757], 'id': 6}
11:52:13.522{'id': 9, 'coordinate': [104.2427300513599, 549.0160436841381]}
11:52:13.523{'id': 13, 'coordinate': [176.9340780122983, 267.7499487887968]}
11:52:13.524{'coordinate': [175.17003869024362, 562.4032597744141], 'id': 17}
11:52:13.524{'coordinate': [91.28224405340443, 575.68282307364], 'id': 18}
11:52:13.524{'id': 15, 'coordinate': [165.29995411099654, 189.18434958681394]}
11:52:13.525{'coordinate': [100.88935629934304, 203.81525955535568], 'id': 20}
11:52:13.525{'id': 1, 'coordinate': [89.76482783850626, 485.9361481708743]}
11:52:13.529{'coordinate': [108.19201061866822, 374.0475650634685], 'id': 11}
11:52:13.741{'id': 1, 'coordinate': [96.71779340620752, 493.12337780504913]}
11:52:13.742{'coordinate': [112.53302161864022, 336.7174714680933], 'id': 4}
11:52:13.742{'coordinate': [181.63767977274324, 748.8157587127937], 'id': 19}
11:52:13.743{'coordinate': [107.19897766874641, 141.57647561133984], 'id': 16}
11:52:13.743{'coordinate': [107.86722755921164, 210.97831146642682], 'id': 20}
11:52:13.743{'coordinate': [173.60835766720777, 139.74923479965707], 'id': 6}
11:52:13.743{'id': 12, 'coordinate': [112.86313526749242, 739.1068476896123]}
11:52:13.743{'id': 5, 'coordinate': [182.99809173306932, 312.63050569073664]}
11:52:13.744{'coordinate': [184.80404642829234, 565.0839117292969], 'id': 17}
11:52:13.745{'coordinate': [118.03041274240186, 372.25707807616214], 'id': 11}
11:52:13.745{'id': 15, 'coordinate': [174.15994493319585, 193.82121950417672]}
11:52:13.746{'coordinate': [179.09449839367977, 668.3633424351776], 'id': 3}
11:52:13.749{'id': 8, 'coordinate': [115.98963798568533, 678.8849509668089]}
11:52:13.751{'id': 13, 'coordinate': [186.12089361475796, 271.6999385465562]}
11:52:13.753{'coordinate': [111.50427438742281, 265.15313282616535], 'id': 14}
11:52:13.893{'coordinate': [101.12529809452583, 577.4475573719307], 'id': 18}
11:52:14.103{'id': 8, 'coordinate': [125.98791098329956, 678.6991094612771]}
11:52:14.109{'coordinate': [181.87641727840906, 145.37410726626658], 'id': 6}
11:52:14.110{'coordinate': [114.56547394687081, 148.33922154656315], 'id': 16}
11:52:14.110{'coordinate': [114.84509881908025, 218.14136337749795], 'id': 20}
11:52:14.110{'coordinate': [121.78852522174692, 340.50371671277554], 'id': 4}
11:52:14.111{'id': 5, 'coordinate': [192.66444035524754, 310.0689233058594]}
11:52:14.112{'coordinate': [185.7769147926264, 660.9238995077072], 'id': 3}
11:52:14.112{'id': 13, 'coordinate': [195.30770921721762, 275.6499283043156]}
11:52:14.113{'id': 15, 'coordinate': [183.01993575539515, 198.4580894215395]}
11:52:14.115{'coordinate': [190.07729306820045, 743.4517184982593], 'id': 19}
11:52:14.115{'coordinate': [194.43805416634106, 567.7645636841797], 'id': 17}
11:52:14.115{'id': 12, 'coordinate': [122.1736578120745, 735.4579889712144]}
11:52:14.115{'id': 1, 'coordinate': [103.67075897390878, 500.310607439224]}
11:52:14.116{'coordinate': [120.42165345199328, 269.6786549638596], 'id': 14}
11:52:14.128{'coordinate': [127.86881486613551, 370.46659108885586], 'id': 11}
11:52:14.286{'coordinate': [111.05044002590083, 576.2262639419713], 'id': 18}
11:52:14.491{'id': 13, 'coordinate': [204.49452481967728, 279.59991806207495]}
11:52:14.493{'id': 1, 'coordinate': [110.62372454161003, 507.4978370733988]}
11:52:14.493{'id': 5, 'coordinate': [202.33078897742575, 307.5073409209822]}
11:52:14.494{'coordinate': [121.93197022499521, 155.10196748178646], 'id': 16}
11:52:14.494{'coordinate': [137.70721698986915, 368.6761041015495], 'id': 11}
11:52:14.494{'coordinate': [204.07206190438978, 570.4452156390626], 'id': 17}
11:52:14.495{'id': 8, 'coordinate': [135.98618398091378, 678.5132679557452]}
11:52:14.496{'id': 12, 'coordinate': [131.48418035665657, 731.8091302528164]}
11:52:14.497{'coordinate': [131.04402882485363, 344.28996195745776], 'id': 4}
11:52:14.497{'coordinate': [190.14447688961036, 150.99897973287608], 'id': 6}
11:52:14.498{'coordinate': [192.45933119157303, 653.4844565802368], 'id': 3}
11:52:14.503{'id': 15, 'coordinate': [191.87992657759446, 203.0949593389023]}
11:52:14.506{'coordinate': [129.33903251656375, 274.2041771015538], 'id': 14}
11:52:14.508{'coordinate': [198.51690636365765, 738.0876782837249], 'id': 19}
11:52:14.515{'coordinate': [121.82297007894886, 225.3044152885691], 'id': 20}
11:52:14.724{'coordinate': [120.04078602624486, 571.847487994963], 'id': 18}
11:52:14.956{'coordinate': [199.14174759051966, 646.0450136527664], 'id': 3}
11:52:14.957{'coordinate': [213.7060696424385, 573.1258675939454], 'id': 17}
11:52:14.958{'coordinate': [129.2984665031196, 161.86471341700977], 'id': 16}
11:52:14.958{'id': 15, 'coordinate': [200.73991739979377, 207.7318292562651]}
11:52:14.958{'id': 8, 'coordinate': [145.984456978528, 678.3274264502134]}
11:52:14.959{'coordinate': [128.80084133881746, 232.46746719964023], 'id': 20}
11:52:14.959{'coordinate': [206.95651965911486, 732.7236380691905], 'id': 19}
11:52:14.960{'coordinate': [138.25641158113422, 278.729699239248], 'id': 14}
11:52:14.960{'id': 12, 'coordinate': [140.79470290123865, 728.1602715344185]}
11:52:14.960{'id': 1, 'coordinate': [117.57669010931129, 514.6850667075736]}
11:52:14.961{'coordinate': [198.41253650081165, 156.62385219948558], 'id': 6}
11:52:15.082{'coordinate': [136.78116144161376, 352.4805241687902], 'id': 4}
11:52:15.087{'id': 5, 'coordinate': [211.99713759960397, 304.94575853610496]}
11:52:15.099{'coordinate': [127.00018346786861, 564.6664861672567], 'id': 18}
11:52:15.343{'id': 15, 'coordinate': [209.59990822199308, 212.36869917362787]}
11:52:15.346{'coordinate': [136.66496278124401, 168.62745935223307], 'id': 16}
11:52:15.346{'coordinate': [215.39613295457207, 727.3595978546562], 'id': 19}
11:52:15.346{'id': 12, 'coordinate': [150.10522544582074, 724.5114128160205]}
11:52:15.346{'id': 1, 'coordinate': [124.52965567701254, 521.8722963417484]}
11:52:15.347{'coordinate': [135.77871259868607, 239.63051911071136], 'id': 20}
11:52:15.347{'coordinate': [206.68059611201295, 162.2487246660951], 'id': 6}
11:52:15.348{'coordinate': [147.17379064570468, 283.25522137694225], 'id': 14}
11:52:15.350{'coordinate': [223.34007738048723, 575.8065195488282], 'id': 17}
11:52:15.355{'id': 8, 'coordinate': [155.9827299761422, 678.1415849446814]}
11:52:15.482{'id': 5, 'coordinate': [221.6634862217822, 302.38417615122773]}
11:52:15.510{'coordinate': [146.6092404424037, 354.3268348561427], 'id': 4}
11:52:15.521{'coordinate': [129.6922672618919, 555.0356666358795], 'id': 18}
11:52:15.745{'coordinate': [214.94865572321424, 167.8735971327046], 'id': 6}
11:52:15.746{'id': 8, 'coordinate': [165.9810029737564, 677.9557434391496]}
11:52:15.747{'coordinate': [144.03145905936842, 175.39020528745638], 'id': 16}
11:52:15.747{'coordinate': [156.09116971027515, 287.78074351463647], 'id': 14}
11:52:15.750{'id': 12, 'coordinate': [159.41574799040282, 720.8625540976226]}
11:52:15.751{'coordinate': [223.83574625002927, 721.9955576401218], 'id': 19}
11:52:15.757{'id': 15, 'coordinate': [218.45989904419238, 217.00556909099066]}
11:52:15.758{'coordinate': [232.97408511853595, 578.487171503711], 'id': 17}
11:52:15.759{'coordinate': [142.75658385855468, 246.7935710217825], 'id': 20}
11:52:15.890{'coordinate': [156.43731944319362, 356.17314554349514], 'id': 4}
11:52:15.911{'coordinate': [132.3843510559152, 545.4048471045022], 'id': 18}
11:52:15.915{'id': 5, 'coordinate': [231.3298348439604, 299.8225937663505]}
11:52:16.218{'id': 12, 'coordinate': [168.7262705349849, 717.2136953792246]}
11:52:16.218{'id': 15, 'coordinate': [227.3198898663917, 221.64243900835345]}
11:52:16.220{'coordinate': [149.73445511842328, 253.9566229328536], 'id': 20}
11:52:16.220{'coordinate': [232.27535954548648, 716.6315174255874], 'id': 19}
11:52:16.220{'coordinate': [242.60809285658468, 581.1678234585938], 'id': 17}
11:52:16.221{'coordinate': [165.00854877484562, 292.3062656523307], 'id': 14}
11:52:16.222{'id': 8, 'coordinate': [175.9792759713706, 677.7699019336177]}
11:52:16.225{'coordinate': [223.21671533441554, 173.4984695993141], 'id': 6}
11:52:16.226{'coordinate': [151.39795533749282, 182.1529512226797], 'id': 16}
11:52:16.353{'id': 5, 'coordinate': [240.99618346613863, 297.2610113814733]}
11:52:16.389{'coordinate': [142.84341256793178, 377.2562844600204], 'id': 11}
11:52:16.404{'id': 1, 'coordinate': [121.63321128409055, 531.4436395013427]}
11:52:16.639{'id': 15, 'coordinate': [236.179880688591, 226.27930892571624]}
11:52:16.641{'coordinate': [156.7123263782919, 261.1196748439247], 'id': 20}
11:52:16.641{'coordinate': [158.76445161561722, 188.915697157903], 'id': 16}
11:52:16.641{'coordinate': [173.9259278394161, 296.8317877900249], 'id': 14}
11:52:16.642{'coordinate': [240.7149728409437, 711.267477211053], 'id': 19}
11:52:16.643{'id': 12, 'coordinate': [178.036793079567, 713.5648366608267]}
11:52:16.644{'coordinate': [231.48477494561683, 179.1233420659236], 'id': 6}
11:52:16.644{'coordinate': [252.2421005946334, 583.8484754134766], 'id': 17}
11:52:16.645{'id': 5, 'coordinate': [250.66253208831685, 294.69942899659605]}
11:52:16.645{'id': 8, 'coordinate': [185.97754896898482, 677.5840604280859]}
11:52:16.646{'id': 13, 'coordinate': [213.68134042213694, 283.5499078198343]}
11:52:16.809{'coordinate': [151.627763071814, 382.0349020660801], 'id': 11}
11:52:16.835{'id': 1, 'coordinate': [128.90157649833787, 538.3117445611331]}
11:52:17.072{'coordinate': [239.75283455681813, 184.7482145325331], 'id': 6}
11:52:17.072{'coordinate': [249.1545861364009, 705.9034369965186], 'id': 19}
11:52:17.072{'id': 15, 'coordinate': [245.0398715107903, 230.91617884307902]}
11:52:17.073{'coordinate': [261.8761083326821, 586.5291273683595], 'id': 17}
11:52:17.073{'id': 5, 'coordinate': [260.32888071049507, 292.1378466117188]}
11:52:17.073{'id': 8, 'coordinate': [195.97582196659903, 677.398218922554]}
11:52:17.074{'coordinate': [166.13094789374162, 195.6784430931263], 'id': 16}
11:52:17.074{'coordinate': [182.84330690398656, 301.35730992771914], 'id': 14}
11:52:17.075{'coordinate': [163.6901976381605, 268.28272675499585], 'id': 20}
11:52:17.075{'id': 12, 'coordinate': [187.34731562414908, 709.9159779424288]}
11:52:17.079{'id': 13, 'coordinate': [222.8681560245966, 287.4998975775937]}
11:52:17.259{'id': 1, 'coordinate': [136.1699417125852, 545.1798496209235]}
11:52:17.298{'coordinate': [161.61371718165856, 382.5647327145693], 'id': 11}
11:52:17.523{'id': 15, 'coordinate': [253.8998623329896, 235.5530487604418]}
11:52:17.524{'coordinate': [173.49744417186602, 202.4411890283496], 'id': 16}
11:52:17.524{'coordinate': [248.02089416801942, 190.3730869991426], 'id': 6}
11:52:17.524{'coordinate': [271.5101160707309, 589.2097793232423], 'id': 17}
11:52:17.525{'coordinate': [257.5941994318581, 700.5393967819842], 'id': 19}
11:52:17.525{'id': 8, 'coordinate': [205.97409496421324, 677.2123774170221]}
11:52:17.526{'coordinate': [170.6680688980291, 275.445778666067], 'id': 20}
11:52:17.526{'coordinate': [191.76068596855703, 305.88283206541337], 'id': 14}
11:52:17.526{'id': 5, 'coordinate': [269.99522933267326, 289.5762642268416]}
11:52:17.528{'id': 13, 'coordinate': [232.05497162705626, 291.4498873353531]}
11:52:17.545{'id': 12, 'coordinate': [196.65783816873116, 706.2671192240308]}
11:52:17.679{'coordinate': [171.3221563831787, 380.16760771357605], 'id': 11}
11:52:17.716{'id': 1, 'coordinate': [143.43830692683252, 552.0479546807139]}
11:52:17.929{'coordinate': [281.14412380877957, 591.8904312781251], 'id': 17}
11:52:17.934{'coordinate': [200.6780650331275, 310.4083542031076], 'id': 14}
11:52:17.936{'coordinate': [180.86394044999042, 209.20393496357292], 'id': 16}
11:52:17.936{'coordinate': [266.0338127273153, 695.1753565674499], 'id': 19}
11:52:17.936{'id': 5, 'coordinate': [279.66157795485145, 287.0146818419644]}
11:52:17.937{'id': 8, 'coordinate': [215.97236796182744, 677.0265359114902]}
11:52:17.938{'coordinate': [177.6459401578977, 282.6088305771381], 'id': 20}
11:52:17.940{'coordinate': [256.2889537792207, 195.9979594657521], 'id': 6}
11:52:17.940{'id': 15, 'coordinate': [262.7598531551889, 240.1899186778046]}
11:52:17.942{'id': 12, 'coordinate': [205.96836071331325, 702.6182605056329]}
11:52:17.950{'id': 13, 'coordinate': [241.24178722951592, 295.3998770931124]}
11:52:18.114{'coordinate': [181.03059558469886, 377.7704827125828], 'id': 11}
11:52:18.146{'id': 1, 'coordinate': [150.70667214107985, 558.9160597405044]}
11:52:18.367{'coordinate': [290.77813154682826, 594.5710832330079], 'id': 17}
11:52:18.371{'coordinate': [184.62381141776632, 289.77188248820926], 'id': 20}
11:52:18.372{'id': 5, 'coordinate': [289.32792657702964, 284.45309945708715]}
11:52:18.373{'coordinate': [209.59544409769796, 314.9338763408018], 'id': 14}
11:52:18.375{'coordinate': [274.4734260227725, 689.8113163529155], 'id': 19}
11:52:18.375{'id': 13, 'coordinate': [250.42860283197558, 299.3498668508718]}
11:52:18.377{'coordinate': [188.23043672811482, 215.9666808987962], 'id': 16}
11:52:18.378{'coordinate': [264.557013390422, 201.6228319323616], 'id': 6}
11:52:18.378{'id': 15, 'coordinate': [271.6198439773882, 244.8267885951674]}
11:52:18.522{'coordinate': [190.739034786219, 375.37335771158956], 'id': 11}
11:52:18.539{'id': 8, 'coordinate': [225.97064095944165, 676.8406944059584]}
11:52:18.565{'id': 1, 'coordinate': [157.97503735532717, 565.7841648002948]}
11:52:18.807{'coordinate': [272.8250730016233, 207.2477043989711], 'id': 6}
11:52:18.808{'coordinate': [218.51282316226843, 319.45939847849604], 'id': 14}
11:52:18.808{'coordinate': [282.9130393182297, 684.4472761383811], 'id': 19}
11:52:18.809{'coordinate': [200.44747398773916, 372.9762327105963], 'id': 11}
11:52:18.811{'coordinate': [195.59693300623923, 222.72942683401948], 'id': 16}
11:52:18.812{'id': 15, 'coordinate': [280.4798347995875, 249.46365851253017]}
11:52:18.814{'coordinate': [191.60168267763493, 296.9349343992804], 'id': 20}
11:52:18.814{'id': 13, 'coordinate': [259.61541843443524, 303.2998566086312]}
11:52:18.815{'id': 5, 'coordinate': [298.99427519920783, 281.8915170722099]}
11:52:18.816{'coordinate': [300.41213928487696, 597.2517351878907], 'id': 17}
11:52:18.962{'id': 9, 'coordinate': [107.66743444861972, 558.4113297250944]}
11:52:18.964{'id': 1, 'coordinate': [162.33627379397785, 574.783032324944]}
11:52:18.996{'id': 8, 'coordinate': [235.96891395705586, 676.6548529004265]}
11:52:19.216{'id': 12, 'coordinate': [215.2788832578953, 698.9694017872349]}
11:52:19.219{'id': 5, 'coordinate': [308.660623821386, 279.3299346873327]}
11:52:19.220{'coordinate': [198.57955393750356, 304.0979863103515], 'id': 20}
11:52:19.220{'id': 13, 'coordinate': [268.8022340368949, 307.24984636639056]}
11:52:19.221{'coordinate': [281.0931326128246, 212.8725768655806], 'id': 6}
11:52:19.222{'coordinate': [202.96342928436363, 229.49217276924276], 'id': 16}
11:52:19.222{'id': 9, 'coordinate': [117.00715432841675, 561.9847919911501]}
11:52:19.223{'coordinate': [210.1559131892593, 370.5791077096031], 'id': 11}
11:52:19.223{'coordinate': [310.04614702292565, 599.9323871427736], 'id': 17}
11:52:19.223{'id': 8, 'coordinate': [245.96718695467007, 676.4690113948947]}
11:52:19.224{'id': 15, 'coordinate': [289.33982562178676, 254.10052842989296]}
11:52:19.225{'coordinate': [291.3526526136869, 679.0832359238467], 'id': 19}
11:52:19.226{'coordinate': [227.4302022268389, 323.98492061619027], 'id': 14}
11:52:19.386{'id': 1, 'coordinate': [165.4994053975791, 584.2695806149333]}
11:52:19.619{'coordinate': [319.68015476097435, 602.6130390976564], 'id': 17}
11:52:19.621{'coordinate': [236.34758129140937, 328.5104427538845], 'id': 14}
11:52:19.621{'coordinate': [289.3611922240259, 218.49744933219012], 'id': 6}
11:52:19.621{'id': 9, 'coordinate': [126.34687420821378, 565.5582542572058]}
11:52:19.622{'coordinate': [219.86435239077946, 368.18198270860984], 'id': 11}
11:52:19.623{'id': 13, 'coordinate': [277.98904963935456, 311.19983612414995]}
11:52:19.624{'coordinate': [299.79226590914413, 673.7191957093123], 'id': 19}
11:52:19.625{'coordinate': [210.32992556248803, 236.25491870446604], 'id': 16}
11:52:19.625{'id': 8, 'coordinate': [255.96545995228428, 676.2831698893627]}
11:52:19.641{'id': 12, 'coordinate': [224.58940580247736, 695.320543068837]}
11:52:19.756{'id': 5, 'coordinate': [318.3269724435642, 276.76835230245547]}
11:52:19.785{'id': 1, 'coordinate': [173.19990686948034, 590.6494142398209]}
11:52:20.079{'id': 9, 'coordinate': [135.68659408801082, 569.1317165232615]}
11:52:20.081{'coordinate': [308.23187920460134, 668.3551554947779], 'id': 19}
11:52:20.081{'id': 13, 'coordinate': [287.1758652418142, 315.1498258819093]}
11:52:20.082{'id': 12, 'coordinate': [233.89992834705942, 691.671684350439]}
11:52:20.083{'coordinate': [217.69642184061243, 243.01766463968934], 'id': 16}
11:52:20.083{'coordinate': [329.31416249902304, 605.2936910525393], 'id': 17}
11:52:20.084{'id': 8, 'coordinate': [265.9637329498985, 676.0973283838309]}
11:52:20.085{'coordinate': [229.5727915922996, 365.7848577076166], 'id': 11}
11:52:20.085{'coordinate': [297.6292518352272, 224.12232179879965], 'id': 6}
11:52:20.087{'id': 15, 'coordinate': [298.19981644398604, 258.73739834725575]}
11:52:20.088{'coordinate': [245.26496035597984, 333.0359648915787], 'id': 14}
11:52:20.263{'id': 1, 'coordinate': [180.9004083413816, 597.0292478647085]}
11:52:20.471{'coordinate': [338.94817023707174, 607.9743430074221], 'id': 17}
11:52:20.496{'id': 13, 'coordinate': [296.3626808442739, 319.0998156396687]}
11:52:20.496{'id': 9, 'coordinate': [145.02631396780785, 572.7051787893172]}
11:52:20.497{'coordinate': [239.28123079381976, 363.38773270662335], 'id': 11}
11:52:20.498{'coordinate': [305.8973114464285, 229.74719426540915], 'id': 6}
11:52:20.501{'coordinate': [316.67149250005855, 662.9911152802435], 'id': 19}
11:52:20.501{'id': 12, 'coordinate': [243.21045089164147, 688.0228256320411]}
11:52:20.502{'coordinate': [254.1823394205503, 337.56148702927294], 'id': 14}
11:52:20.503{'coordinate': [225.06291811873683, 249.78041057491262], 'id': 16}
11:52:20.503{'id': 8, 'coordinate': [275.9620059475127, 675.911486878299]}
11:52:20.662{'id': 1, 'coordinate': [188.60090981328284, 603.4090814895961]}
11:52:20.704{'id': 15, 'coordinate': [297.49400479846184, 268.7124587441176]}
11:52:20.923{'coordinate': [325.11110579551575, 657.6270750657092], 'id': 19}
11:52:20.923{'id': 1, 'coordinate': [196.3014112851841, 609.7889151144838]}
11:52:20.924{'coordinate': [232.42941439686123, 256.54315651013593], 'id': 16}
11:52:20.925{'coordinate': [314.1653710576298, 235.37206673201868], 'id': 6}
11:52:20.927{'id': 12, 'coordinate': [252.52097343622353, 684.3739669136431]}
11:52:20.930{'coordinate': [348.58217797512043, 610.654994962305], 'id': 17}
11:52:20.933{'id': 13, 'coordinate': [305.54949644673354, 323.04980539742803]}
11:52:20.946{'id': 8, 'coordinate': [285.9602789451269, 675.7256453727672]}
11:52:21.078{'coordinate': [248.9908902765148, 365.7799101101849], 'id': 11}
11:52:21.103{'id': 9, 'coordinate': [150.85954904984146, 580.8275779716852]}
11:52:21.146{'id': 15, 'coordinate': [293.35053754918107, 277.81364982848334]}
11:52:21.370{'coordinate': [322.4334306688311, 240.99693919862818], 'id': 6}
11:52:21.370{'coordinate': [333.55071909097296, 652.2630348511748], 'id': 19}
11:52:21.371{'coordinate': [239.79591067498566, 263.3059024453592], 'id': 16}
11:52:21.371{'id': 12, 'coordinate': [261.8314959808056, 680.7251081952452]}
11:52:21.373{'coordinate': [358.2161857131691, 613.3356469171879], 'id': 17}
11:52:21.375{'id': 13, 'coordinate': [314.7363120491932, 326.9997951551874]}
11:52:21.376{'id': 8, 'coordinate': [295.9585519427411, 675.5398038672353]}
11:52:21.534{'id': 1, 'coordinate': [202.11310414808693, 617.9267419784127]}
11:52:21.536{'coordinate': [258.97658174563423, 365.24515232991905], 'id': 11}
11:52:21.544{'id': 15, 'coordinate': [294.4701116302601, 287.7507798908794]}
11:52:21.561{'id': 9, 'coordinate': [160.27547485684985, 584.1951202797956]}
11:52:21.802{'coordinate': [330.7014902800324, 246.6218116652377], 'id': 6}
11:52:21.803{'coordinate': [367.8501934512178, 616.0162988720707], 'id': 17}
11:52:21.803{'id': 12, 'coordinate': [271.14201852538764, 677.0762494768472]}
11:52:21.805{'coordinate': [341.99033238643017, 646.8989946366404], 'id': 19}
11:52:21.806{'coordinate': [247.16240695311006, 270.0686483805825], 'id': 16}
