11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:15:35.573{'coordinate': [137.99114464802258, 531.1902847974852], 'id': 9}
11:15:35.576{'coordinate': [134.83381455743438, 208.76648100428503], 'id': 20}
11:15:35.576{'id': 11, 'coordinate': [118.03041274240186, 372.25707807616214]}
11:15:35.576{'id': 14, 'coordinate': [132.70338746945913, 266.62523188705836]}
11:15:35.584{'coordinate': [196.11298592796015, 402.27314185139176], 'id': 10}
11:15:35.739{'id': 8, 'coordinate': [108.98078160830828, 640.6986338400897]}
11:15:35.957{'id': 17, 'coordinate': [216.34768519117128, 559.8162447725338]}
11:15:35.958{'id': 15, 'coordinate': [200.73991739979377, 207.7318292562651]}
11:15:35.960{'id': 13, 'coordinate': [199.4771512861041, 306.40273753635194]}
11:15:35.960{'id': 14, 'coordinate': [142.04131090314152, 270.20338587294066]}
11:15:35.960{'id': 4, 'coordinate': [140.29953242796032, 348.07620720214]}
11:15:35.961{'coordinate': [130.34869306131307, 493.7357923929696], 'id': 1}
11:15:35.961{'coordinate': [198.41253650081165, 156.62385219948558], 'id': 6}
11:15:35.962{'coordinate': [137.9724575387894, 150.7908687471349], 'id': 16}
11:15:35.962{'coordinate': [205.87710916895517, 404.4322845828157], 'id': 10}
11:15:35.963{'coordinate': [142.69586847254848, 733.500579520003], 'id': 12}
11:15:35.963{'coordinate': [147.9900377290254, 531.3390703971709], 'id': 9}
11:15:35.963{'coordinate': [198.70228296393975, 721.7007514257508], 'id': 19}
11:15:35.964{'coordinate': [143.43804137711368, 213.86229112982068], 'id': 20}
11:15:35.964{'id': 3, 'coordinate': [199.14174759051966, 646.0450136527664]}
11:15:35.965{'id': 11, 'coordinate': [127.86881486613551, 370.46659108885586]}
11:15:36.105{'id': 8, 'coordinate': [118.63507285834864, 638.0919768892436]}
11:15:36.339{'coordinate': [139.43964887157694, 497.9016683459751], 'id': 1}
11:15:36.339{'coordinate': [152.21763163616498, 730.4450883555589], 'id': 12}
11:15:36.341{'coordinate': [157.98893081002822, 531.4878559968565], 'id': 9}
11:15:36.343{'coordinate': [146.30273059865488, 156.32318749681656], 'id': 16}
11:15:36.343{'coordinate': [206.22475884882192, 715.111946028612], 'id': 19}
11:15:36.343{'id': 14, 'coordinate': [151.3792343368239, 273.78153985882295]}
11:15:36.344{'coordinate': [152.04226819679297, 218.95810125535633], 'id': 20}
11:15:36.344{'id': 17, 'coordinate': [226.2752057679681, 561.0180497472597]}
11:15:36.345{'coordinate': [215.6412324099502, 406.5914273142397], 'id': 10}
11:15:36.346{'id': 15, 'coordinate': [209.59990822199308, 212.36869917362787]}
11:15:36.351{'coordinate': [206.68059611201295, 162.2487246660951], 'id': 6}
11:15:36.514{'id': 4, 'coordinate': [149.555036031067, 351.8624524468222]}
11:15:36.520{'id': 8, 'coordinate': [125.99028920046626, 631.3169645231555]}
11:15:36.713{'coordinate': [214.94865572321424, 167.8735971327046], 'id': 6}
11:15:36.714{'coordinate': [148.53060468184083, 502.06754429898064], 'id': 1}
11:15:36.714{'id': 17, 'coordinate': [236.2027263447649, 562.2198547219857]}
11:15:36.716{'coordinate': [167.98782389103104, 531.6366415965422], 'id': 9}
11:15:36.717{'coordinate': [154.63300365852035, 161.8555062464982], 'id': 16}
11:15:36.717{'coordinate': [160.64649501647227, 224.05391138089195], 'id': 20}
11:15:36.718{'coordinate': [213.7472347337041, 708.5231406314731], 'id': 19}
11:15:36.719{'coordinate': [161.73939479978148, 727.3895971911148], 'id': 12}
11:15:36.719{'coordinate': [225.4053556509452, 408.75057004566366], 'id': 10}
11:15:36.719{'id': 15, 'coordinate': [218.45989904419238, 217.00556909099066]}
11:15:36.721{'id': 14, 'coordinate': [160.7171577705063, 277.35969384470525]}
11:15:36.850{'id': 8, 'coordinate': [129.93825335663394, 622.1292782517586]}
11:15:36.876{'id': 4, 'coordinate': [158.8105396341737, 355.6486976915045]}
11:15:37.194{'coordinate': [162.96327671838583, 167.38782499617986], 'id': 16}
11:15:37.194{'coordinate': [171.26115796339798, 724.3341060266707], 'id': 12}
11:15:37.194{'coordinate': [221.26971061858626, 701.9343352343343], 'id': 19}
11:15:37.194{'coordinate': [235.16947889194023, 410.90971277708763], 'id': 10}
11:15:37.195{'coordinate': [177.98671697203386, 531.7854271962278], 'id': 9}
11:15:37.195{'id': 15, 'coordinate': [227.3198898663917, 221.64243900835345]}
11:15:37.197{'coordinate': [169.25072183615157, 229.14972150642757], 'id': 20}
11:15:37.197{'id': 17, 'coordinate': [246.1302469215617, 563.4216596967117]}
11:15:37.199{'coordinate': [157.6215604921047, 506.2334202519861], 'id': 1}
11:15:37.200{'id': 14, 'coordinate': [170.0550812041887, 280.93784783058754]}
11:15:37.202{'coordinate': [223.21671533441554, 173.4984695993141], 'id': 6}
11:15:37.361{'id': 11, 'coordinate': [135.6586250101504, 376.73706618411006]}
11:15:37.370{'id': 8, 'coordinate': [130.50579808160632, 612.1453965925463]}
11:15:37.589{'id': 17, 'coordinate': [256.0577674983585, 564.6234646714377]}
11:15:37.590{'coordinate': [244.93360213293525, 413.0688555085116], 'id': 10}
11:15:37.590{'id': 14, 'coordinate': [179.3930046378711, 284.51600181646984]}
11:15:37.591{'coordinate': [171.2935497782513, 172.9201437458615], 'id': 16}
11:15:37.592{'coordinate': [180.78292112701448, 721.2786148622266], 'id': 12}
11:15:37.592{'coordinate': [228.79218650346843, 695.3455298371955], 'id': 19}
11:15:37.593{'coordinate': [231.48477494561683, 179.1233420659236], 'id': 6}
11:15:37.594{'coordinate': [177.85494865583087, 234.24553163196322], 'id': 20}
11:15:37.613{'id': 15, 'coordinate': [236.179880688591, 226.27930892571624]}
11:15:37.726{'coordinate': [161.77966063608457, 515.3279352578913], 'id': 1}
11:15:37.730{'id': 8, 'coordinate': [131.07334280657867, 602.1615149333339]}
11:15:37.747{'id': 11, 'coordinate': [144.4742929636356, 381.4576592118867]}
11:15:37.984{'id': 15, 'coordinate': [245.0398715107903, 230.91617884307902]}
11:15:37.989{'coordinate': [186.45917547551016, 239.34134175749884], 'id': 20}
11:15:37.989{'coordinate': [236.3146623883506, 688.7567244400566], 'id': 19}
11:15:37.989{'coordinate': [239.75283455681813, 184.7482145325331], 'id': 6}
11:15:37.990{'coordinate': [179.62382283811678, 178.45246249554316], 'id': 16}
11:15:37.990{'coordinate': [190.30468429063097, 718.2231236977825], 'id': 12}
11:15:37.997{'id': 17, 'coordinate': [265.98528807515527, 565.8252696461636]}
11:15:38.002{'coordinate': [254.69772537393027, 415.2279982399356], 'id': 10}
11:15:38.139{'id': 8, 'coordinate': [131.64088753155104, 592.1776332741216]}
11:15:38.144{'coordinate': [161.33543912248177, 525.3180637478985], 'id': 1}
11:15:38.154{'id': 11, 'coordinate': [154.1943649436959, 383.8071699487098]}
11:15:38.160{'id': 14, 'coordinate': [183.043827245281, 293.8257544602958]}
11:15:38.385{'coordinate': [243.83713827323277, 682.1679190429178], 'id': 19}
11:15:38.385{'coordinate': [264.4618486149253, 417.38714097135954], 'id': 10}
11:15:38.385{'id': 17, 'coordinate': [275.91280865195205, 567.0270746208896]}
11:15:38.386{'coordinate': [195.06340229518946, 244.4371518830345], 'id': 20}
11:15:38.387{'coordinate': [113.16204591925779, 618.9926134042921], 'id': 18}
11:15:38.388{'id': 8, 'coordinate': [132.2084322565234, 582.1937516149093]}
11:15:38.389{'coordinate': [199.82644745424747, 715.1676325333384], 'id': 12}
11:15:38.389{'coordinate': [248.02089416801942, 190.3730869991426], 'id': 6}
11:15:38.390{'id': 15, 'coordinate': [253.8998623329896, 235.5530487604418]}
11:15:38.398{'coordinate': [187.95409589798226, 183.98478124522484], 'id': 16}
11:15:38.515{'coordinate': [170.63159847360896, 529.0033617437803], 'id': 1}
11:15:38.549{'id': 11, 'coordinate': [163.90740704071527, 381.4287643437867]}
11:15:38.566{'id': 14, 'coordinate': [181.28692443385924, 303.67020937213414]}
11:15:38.789{'coordinate': [123.02238690580076, 620.658048971674], 'id': 18}
11:15:38.789{'coordinate': [209.34821061786397, 712.1121413688943], 'id': 12}
11:15:38.789{'id': 17, 'coordinate': [285.84032922874883, 568.2288795956156]}
11:15:38.789{'id': 8, 'coordinate': [132.77597698149577, 572.209869955697]}
11:15:38.790{'id': 15, 'coordinate': [262.7598531551889, 240.1899186778046]}
11:15:38.791{'coordinate': [274.22597185592036, 419.5462837027835], 'id': 10}
11:15:38.794{'coordinate': [203.66762911486876, 249.5329620085701], 'id': 20}
11:15:38.794{'coordinate': [256.2889537792207, 195.9979594657521], 'id': 6}
11:15:38.800{'coordinate': [251.35961415811494, 675.5791136457789], 'id': 19}
11:15:38.802{'coordinate': [196.28436895784773, 189.5170999949065], 'id': 16}
11:15:38.927{'coordinate': [179.92775782473615, 532.6886597396621], 'id': 1}
11:15:38.956{'id': 14, 'coordinate': [190.78885763899365, 306.786820571043]}
11:15:38.976{'id': 11, 'coordinate': [173.62044913773462, 379.0503587388636]}
11:15:39.179{'coordinate': [132.88272789234372, 622.323484539056], 'id': 18}
11:15:39.179{'id': 8, 'coordinate': [133.34352170646812, 562.2259882964846]}
11:15:39.180{'id': 15, 'coordinate': [271.6198439773882, 244.8267885951674]}
11:15:39.181{'coordinate': [212.27185593454806, 254.62877213410576], 'id': 20}
11:15:39.183{'coordinate': [218.86997378148047, 709.0566502044502], 'id': 12}
11:15:39.184{'coordinate': [264.557013390422, 201.6228319323616], 'id': 6}
11:15:39.191{'id': 17, 'coordinate': [295.7678498055456, 569.4306845703416]}
11:15:39.196{'coordinate': [204.6146420177132, 195.04941874458814], 'id': 16}
11:15:39.196{'coordinate': [283.9900950969154, 421.7054264342075], 'id': 10}
11:15:39.201{'coordinate': [258.8820900429971, 668.9903082486401], 'id': 19}
11:15:39.311{'coordinate': [189.22391717586333, 536.3739577355439], 'id': 1}
11:15:39.322{'id': 14, 'coordinate': [200.29079084412805, 309.90343176995185]}
11:15:39.357{'id': 11, 'coordinate': [183.33349123475398, 376.6719531339405]}
11:15:39.570{'id': 17, 'coordinate': [305.6953703823424, 570.6324895450675]}
11:15:39.571{'coordinate': [272.8250730016233, 207.2477043989711], 'id': 6}
11:15:39.571{'id': 8, 'coordinate': [133.9110664314405, 552.2421066372723]}
11:15:39.572{'id': 15, 'coordinate': [280.4798347995875, 249.46365851253017]}
11:15:39.574{'coordinate': [212.94491507757868, 200.5817374942698], 'id': 16}
11:15:39.574{'coordinate': [220.87608275422735, 259.7245822596414], 'id': 20}
11:15:39.577{'coordinate': [142.74306887888667, 623.988920106438], 'id': 18}
11:15:39.578{'coordinate': [293.75421833791046, 423.86456916563145], 'id': 10}
11:15:39.581{'coordinate': [228.39173694509697, 706.0011590400061], 'id': 12}
11:15:39.700{'coordinate': [198.52007652699052, 540.0592557314257], 'id': 1}
11:15:39.717{'id': 14, 'coordinate': [209.79272404926246, 313.0200429688607]}
11:15:39.810{'id': 11, 'coordinate': [193.04653333177333, 374.2935475290174]}
11:15:40.047{'id': 11, 'coordinate': [202.7595754287927, 371.9151419240943]}
11:15:40.050{'coordinate': [237.91350010871346, 702.945667875562], 'id': 12}
11:15:40.051{'coordinate': [229.48030957390665, 264.82039238517706], 'id': 20}
11:15:40.052{'coordinate': [303.5183415789055, 426.0237118970554], 'id': 10}
11:15:40.053{'coordinate': [152.60340986542965, 625.65435567382], 'id': 18}
11:15:40.053{'id': 17, 'coordinate': [315.62289095913917, 571.8342945197935]}
11:15:40.053{'id': 8, 'coordinate': [134.47861115641285, 542.25822497806]}
11:15:40.054{'coordinate': [221.27518813744416, 206.11405624395144], 'id': 16}
11:15:40.055{'coordinate': [281.0931326128246, 212.8725768655806], 'id': 6}
11:15:40.056{'id': 15, 'coordinate': [289.33982562178676, 254.10052842989296]}
11:15:40.194{'coordinate': [207.8162358781177, 543.7445537273074], 'id': 1}
11:15:40.198{'id': 14, 'coordinate': [219.29465725439687, 316.13665416776956]}
11:15:40.441{'coordinate': [313.2824648199005, 428.1828546284794], 'id': 10}
11:15:40.442{'coordinate': [238.08453639358595, 269.9162025107127], 'id': 20}
11:15:40.442{'id': 11, 'coordinate': [212.47261752581204, 369.5367363191712]}
11:15:40.444{'coordinate': [162.46375085197263, 627.3197912412019], 'id': 18}
11:15:40.444{'coordinate': [229.60546119730964, 211.64637499363312], 'id': 16}
11:15:40.444{'coordinate': [247.43526327232996, 699.8901767111179], 'id': 12}
11:15:40.445{'id': 15, 'coordinate': [298.19981644398604, 258.73739834725575]}
11:15:40.446{'coordinate': [289.3611922240259, 218.49744933219012], 'id': 6}
11:15:40.447{'id': 17, 'coordinate': [325.55041153593595, 573.0360994945195]}
11:15:40.594{'id': 14, 'coordinate': [228.79659045953127, 319.2532653666784]}
11:15:40.612{'coordinate': [217.1123952292449, 547.4298517231892], 'id': 1}
11:15:40.840{'id': 17, 'coordinate': [335.47793211273273, 574.2379044692454]}
11:15:40.841{'coordinate': [172.3240918385156, 628.9852268085839], 'id': 18}
11:15:40.841{'coordinate': [187.98561005303668, 531.9342127959135], 'id': 9}
11:15:40.841{'coordinate': [256.9570264359465, 696.8346855466738], 'id': 12}
11:15:40.841{'id': 15, 'coordinate': [307.0598072661853, 263.37426826461854]}
11:15:40.842{'coordinate': [297.6292518352272, 224.12232179879965], 'id': 6}
11:15:40.843{'coordinate': [226.40855458037208, 551.115149719071], 'id': 1}
11:15:40.843{'coordinate': [237.9357342571751, 217.17869374331477], 'id': 16}
11:15:40.843{'coordinate': [246.68876321326525, 275.01201263624836], 'id': 20}
11:15:40.845{'coordinate': [323.04658806089554, 430.34199735990336], 'id': 10}
11:15:40.845{'id': 11, 'coordinate': [222.1856596228314, 367.1583307142481]}
11:15:41.025{'id': 14, 'coordinate': [238.29852366466568, 322.3698765655873]}
11:15:41.235{'id': 17, 'coordinate': [345.4054526895295, 575.4397094439714]}
11:15:41.237{'coordinate': [305.8973114464285, 229.74719426540915], 'id': 6}
11:15:41.238{'coordinate': [255.29299003294454, 280.10782276178395], 'id': 20}
11:15:41.238{'id': 14, 'coordinate': [247.8004568698001, 325.48648776449613]}
11:15:41.238{'id': 15, 'coordinate': [315.9197980883846, 268.0111381819813]}
11:15:41.239{'coordinate': [197.9845031340395, 532.0829983955991], 'id': 9}
11:15:41.239{'coordinate': [235.70471393149927, 554.8004477149528], 'id': 1}
11:15:41.239{'coordinate': [266.478789599563, 693.7791943822297], 'id': 12}
11:15:41.239{'id': 11, 'coordinate': [231.89870171985075, 364.779925109325]}
11:15:41.240{'coordinate': [332.8107113018906, 432.50114009132733], 'id': 10}
11:15:41.241{'coordinate': [246.2660073170406, 222.71101249299642], 'id': 16}
11:15:41.431{'coordinate': [177.88630108190048, 637.2955714664669], 'id': 18}
11:15:41.653{'coordinate': [314.1653710576298, 235.37206673201868], 'id': 6}
11:15:41.655{'coordinate': [207.98339621504232, 532.2317839952847], 'id': 9}
11:15:41.656{'coordinate': [254.59628037690607, 228.2433312426781], 'id': 16}
11:15:41.656{'id': 15, 'coordinate': [324.7797889105839, 272.6480080993441]}
11:15:41.657{'coordinate': [276.00055276317954, 690.7237032177856], 'id': 12}
11:15:41.657{'id': 17, 'coordinate': [355.3329732663263, 576.6415144186974]}
11:15:41.658{'coordinate': [245.00087328262646, 558.4857457108346], 'id': 1}
11:15:41.658{'id': 14, 'coordinate': [257.3023900749345, 328.603098963405]}
11:15:41.659{'coordinate': [342.57483454288564, 434.6602828227513], 'id': 10}
11:15:41.659{'id': 11, 'coordinate': [241.6117438168701, 362.4015195044019]}
11:15:41.866{'coordinate': [178.86959131656215, 647.247111061646], 'id': 18}
11:15:42.090{'id': 14, 'coordinate': [266.80432328006896, 331.71971016231385]}
11:15:42.091{'coordinate': [254.29703263375364, 562.1710437067164], 'id': 1}
11:15:42.091{'coordinate': [285.52231592679607, 687.6682120533414], 'id': 12}
11:15:42.092{'coordinate': [322.4334306688311, 240.99693919862818], 'id': 6}
11:15:42.093{'coordinate': [352.3389577838807, 436.81942555417527], 'id': 10}
11:15:42.093{'id': 11, 'coordinate': [251.32478591388946, 360.0231138994788]}
11:15:42.094{'coordinate': [262.92655343677154, 233.77564999235975], 'id': 16}
11:15:42.095{'coordinate': [217.98228929604514, 532.3805695949703], 'id': 9}
11:15:42.095{'id': 15, 'coordinate': [333.63977973278315, 277.2848780167069]}
11:15:42.096{'id': 17, 'coordinate': [365.2604938431231, 577.8433193934234]}
11:15:42.306{'coordinate': [177.87208059190067, 657.1972352997742], 'id': 18}
11:15:42.540{'coordinate': [362.10308102487573, 438.97856828559924], 'id': 10}
11:15:42.541{'coordinate': [271.256826496637, 239.3079687420414], 'id': 16}
11:15:42.542{'coordinate': [295.0440790904126, 684.6127208888973], 'id': 12}
11:15:42.543{'coordinate': [330.7014902800324, 246.6218116652377], 'id': 6}
