104	11:41.205	77	84	56	14	93	86	43	81	54	35	89	31	22	13	12	9	47	13	43	85
105	11:41.479	78	85	56	14	94	87	43	82	54	35	90	31	22	13	12	9	47	13	43	86
106	11:41.739	79	86	56	14	95	88	43	83	54	35	91	31	22	13	12	9	47	13	43	86
107	11:41.951	80	87	56	14	96	89	43	84	54	35	92	31	22	13	12	9	47	13	43	86
108	11:42.213	81	88	56	14	97	90	43	85	54	35	93	31	22	13	12	9	47	13	43	87
109	11:42.458	82	89	56	14	98	91	43	86	54	35	94	31	22	13	12	9	47	13	43	88
110	11:42.736	83	90	56	14	99	92	43	87	54	35	95	31	22	13	12	9	47	13	43	88
111	11:42.981	84	91	56	14	100	93	43	88	54	35	96	31	22	13	12	9	47	13	43	89
112	11:43.381	85	92	56	14	101	94	43	89	54	35	97	31	22	13	12	9	47	13	43	90
113	11:43.800	86	93	56	14	102	95	43	90	54	35	98	31	22	13	12	9	47	13	43	91
114	11:44.047	87	94	56	14	103	96	43	91	54	35	99	31	22	13	12	9	47	13	43	92
115	11:44.273	88	95	56	14	104	97	43	92	54	35	100	31	22	13	12	9	47	13	43	93
116	11:44.690	89	96	56	14	105	98	43	93	54	35	101	31	22	13	12	9	47	13	43	94
117	11:44.953	90	97	56	14	106	99	43	94	54	35	102	31	22	13	12	9	47	13	43	95
118	11:45.194	91	98	56	14	107	100	43	95	54	35	103	31	22	13	12	9	47	13	43	96
119	11:45.479	92	99	56	14	108	101	43	96	54	35	104	31	22	13	12	9	47	13	43	97
120	11:45.734	93	100	56	14	109	102	43	97	54	35	105	31	22	13	12	9	47	13	43	98
121	11:46.009	94	101	56	14	110	103	43	98	54	35	106	31	22	13	12	9	47	13	43	99
122	11:46.265	95	102	56	14	111	104	43	99	54	35	107	31	22	13	12	9	47	13	43	100
123	11:46.503	96	103	56	14	112	105	43	100	54	35	108	31	22	13	12	9	47	13	43	101
124	11:46.780	97	104	56	14	113	106	43	101	54	35	109	31	22	13	12	9	47	13	43	102
125	11:47.049	98	105	56	14	114	107	43	102	54	35	110	31	22	13	12	9	47	13	43	103
126	11:47.297	99	106	56	14	115	108	43	103	54	35	111	31	22	13	12	9	47	13	43	104
127	11:47.537	100	107	56	14	116	109	43	104	54	35	111	31	22	13	12	9	47	13	43	105
128	11:47.805	101	108	56	14	117	110	43	105	54	35	111	31	22	13	12	9	47	13	43	106
129	11:48.047	102	109	56	14	118	111	43	105	54	35	111	31	22	13	12	9	47	13	43	107
130	11:48.305	103	110	56	14	119	112	43	105	54	35	111	31	22	13	12	9	47	13	43	108
131	11:48.562	104	111	56	14	120	113	43	105	54	35	111	31	22	13	12	9	47	13	43	109
132	11:48.940	105	112	56	14	121	114	43	105	54	35	111	31	22	13	12	9	47	13	43	110
133	11:49.209	106	113	56	14	122	115	43	105	54	35	111	31	22	13	12	9	47	13	43	111
134	11:49.521	107	114	56	14	123	116	43	105	54	35	111	31	22	13	12	9	47	13	43	112
135	11:49.794	108	114	56	14	124	117	43	105	54	35	111	31	22	13	12	9	47	13	43	113
136	11:50.192	109	114	56	14	125	118	43	105	54	35	111	31	22	13	12	9	47	13	43	114
137	11:50.591	110	114	56	14	126	119	43	105	54	35	111	31	22	13	12	9	47	13	43	115
138	11:51.046	111	114	56	14	127	120	43	105	54	35	111	31	22	13	12	9	47	13	43	116
139	11:51.449	112	114	56	14	128	121	43	105	54	35	111	31	22	13	12	9	47	13	43	116
140	11:51.860	113	114	56	14	129	122	43	105	54	35	111	31	22	13	12	9	47	13	43	116
141	11:52.128	114	114	56	14	130	123	43	105	54	35	111	31	22	13	12	9	47	13	43	116
142	11:52.365	115	114	56	14	131	124	43	105	54	35	111	31	22	13	12	9	47	13	43	116
143	11:52.629	116	114	56	14	132	125	43	105	54	35	111	31	22	13	12	9	47	13	43	116
145	11:52.931	117	115	57	15	133	126	44	106	55	36	112	32	23	14	12	10	48	14	44	117
146	11:53.187	118	116	58	15	134	127	45	107	56	37	113	33	24	15	12	11	49	15	45	118
148	11:53.433	119	117	59	15	135	128	46	108	57	38	114	34	25	15	12	12	50	16	46	119
149	11:53.683	120	118	60	15	136	129	47	109	58	39	115	35	26	15	12	13	51	17	47	120
150	11:53.946	120	119	61	15	137	130	48	110	59	40	116	35	27	15	12	14	52	18	48	120
151	11:54.348	120	120	62	15	138	131	49	111	60	41	117	35	28	15	12	14	53	19	49	120
152	11:57.613	120	121	63	15	139	132	49	112	61	42	118	35	29	15	12	14	54	20	50	120
153	11:57.894	120	122	64	15	140	133	49	113	62	43	119	35	30	15	12	14	55	21	51	120
154	11:58.205	120	123	65	15	141	134	49	114	63	44	120	35	31	15	12	14	56	22	52	120
155	11:58.533	120	124	66	15	141	135	49	115	64	45	121	35	32	15	12	14	57	23	53	120
156	11:58.634	120	125	67	15	141	136	49	116	65	46	122	35	33	15	12	14	58	24	54	120
157	11:58.871	120	126	68	15	142	137	49	117	66	47	123	35	34	15	12	14	59	25	55	121
158	11:59.129	121	127	69	15	143	138	49	118	67	48	124	35	35	15	12	14	60	26	56	122
159	11:59.458	121	128	70	15	144	139	49	119	68	49	125	35	35	15	12	14	61	27	57	123
160	11:59.901	121	129	71	15	145	140	49	120	69	50	126	35	35	15	12	14	62	28	58	124
161	12:00.325	122	129	72	15	146	141	49	121	70	51	127	35	35	15	12	14	63	29	59	125
162	12:00.749	123	129	73	15	147	142	49	122	71	52	127	35	35	15	12	14	64	30	59	126
163	12:01.177	124	129	74	15	148	143	49	122	72	53	127	35	35	15	12	14	65	31	59	127
164	12:01.603	125	129	75	15	149	144	49	122	73	53	127	35	35	15	12	14	66	31	59	128
165	12:02.005	126	129	76	15	150	145	49	122	74	53	127	35	35	15	12	14	67	31	59	129
166	12:02.456	127	129	77	15	151	146	49	122	75	53	127	35	35	15	12	14	68	31	59	130
167	12:02.878	128	129	78	15	152	147	49	122	76	53	127	35	35	15	12	14	69	31	59	131
168	12:03.207	129	129	79	15	153	148	49	122	77	53	127	35	35	15	12	14	70	31	59	132
169	12:03.609	130	129	80	15	154	149	49	122	78	53	127	35	35	15	12	14	71	31	59	133
170	12:04.101	131	129	81	15	155	150	49	122	79	53	127	35	35	15	12	14	72	31	59	134
171	12:04.447	132	129	82	15	156	151	49	122	79	53	127	35	35	15	12	14	73	31	59	135
172	12:04.805	133	129	83	15	157	152	49	122	79	53	127	35	35	15	12	14	74	31	59	136
173	12:05.137	134	129	84	15	158	153	49	122	79	53	127	35	35	15	12	14	75	31	59	137
174	12:05.385	135	129	85	15	159	154	49	122	80	53	127	35	35	15	12	14	76	31	59	138
175	12:05.689	136	129	86	15	160	155	49	122	81	53	127	35	35	15	12	14	77	31	59	139
176	12:05.965	137	129	87	15	161	156	49	122	82	53	127	35	35	15	12	14	78	31	59	140
177	12:06.216	138	129	88	15	162	157	49	122	83	53	127	35	35	15	12	14	79	31	59	141
178	12:06.461	139	129	89	15	163	158	49	122	84	53	127	35	35	15	12	14	80	31	59	142
179	12:06.693	140	129	90	15	164	159	49	122	85	53	127	35	35	15	12	14	81	31	59	143
180	12:06.965	141	129	91	15	165	160	49	122	86	53	127	35	35	15	12	14	82	31	59	144
181	12:07.357	142	129	92	15	166	161	49	122	87	53	127	35	35	15	12	14	82	31	59	145
182	12:07.751	143	129	93	15	167	162	49	122	88	53	127	35	35	15	12	14	83	31	59	146
183	12:08.174	144	129	94	15	168	163	49	122	89	53	127	35	35	15	12	14	84	31	59	147
184	12:08.434	145	129	95	15	169	164	49	122	90	53	127	35	35	15	12	14	85	31	59	148
185	12:08.682	146	129	96	15	170	165	49	122	91	53	127	35	35	15	12	14	86	31	59	149
186	12:08.937	147	129	97	15	171	166	49	122	92	53	127	35	35	15	12	14	87	31	59	150
187	12:09.264	148	129	98	15	172	167	49	122	93	53	127	35	35	15	12	14	88	31	59	151
188	12:09.482	149	129	99	15	173	168	49	122	94	53	127	35	35	15	12	14	89	31	59	152
189	12:09.733	150	129	100	15	174	169	49	122	95	53	127	35	35	15	12	14	90	31	59	153
190	12:09.986	151	129	101	15	175	170	49	122	96	53	127	35	35	15	12	14	91	31	59	154
191	12:10.413	152	129	102	15	176	170	49	122	97	53	127	35	35	15	12	14	92	31	59	155
192	12:10.669	153	129	103	15	177	170	49	122	98	53	127	35	35	15	12	14	93	31	59	156
193	12:10.957	154	129	104	15	178	170	49	122	99	53	127	35	35	15	12	14	94	31	59	157
194	12:11.191	155	129	105	15	179	170	49	122	100	53	127	35	35	15	12	14	95	31	59	158
195	12:11.466	156	129	106	15	180	170	49	122	101	53	127	35	35	15	12	14	96	31	59	159
196	12:11.719	157	129	107	15	181	170	49	122	102	53	127	35	35	15	12	14	97	31	59	160
197	12:11.981	158	129	108	15	182	170	49	122	103	53	127	35	35	15	12	14	98	31	59	161
198	12:12.237	159	129	109	15	183	170	49	122	104	53	127	35	35	15	12	14	99	31	59	162
199	12:12.517	160	129	110	15	184	170	49	122	105	53	127	35	35	15	12	14	100	31	59	163
200	12:12.858	161	129	111	15	185	170	49	122	106	53	127	35	35	15	12	14	101	31	59	164
201	12:13.111	162	129	112	15	186	170	49	122	107	53	127	35	35	15	12	14	102	31	59	165
202	12:13.391	163	129	113	15	187	170	49	122	108	53	127	35	35	15	12	14	103	31	59	166
203	12:13.653	164	129	114	15	188	170	49	122	109	53	127	35	35	15	12	14	104	31	59	167
204	12:13.885	165	129	115	15	189	170	49	122	110	53	127	35	35	15	12	14	105	31	59	168
205	12:14.167	166	129	116	15	190	170	49	122	111	53	127	35	35	15	12	14	106	31	59	169
206	12:14.413	167	129	117	15	191	170	49	122	112	53	127	35	35	15	12	14	107	31	59	170
207	12:14.690	168	129	117	15	192	170	49	122	113	53	127	35	35	15	12	14	108	31	59	171
208	12:14.969	169	129	117	15	193	170	49	122	114	53	127	35	35	15	12	14	109	31	59	171
209	12:15.233	170	129	117	15	194	170	49	122	115	53	127	35	35	15	12	14	110	31	59	171
210	12:15.482	171	129	117	15	195	170	49	122	116	53	127	35	35	15	12	14	111	31	59	171
211	12:15.715	172	129	117	15	196	170	49	122	117	53	127	35	35	15	12	14	112	31	59	171
212	12:15.965	173	129	117	15	196	170	49	122	118	53	127	35	35	15	12	14	113	31	59	171
213	12:16.225	174	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	114	31	59	171
214	12:16.493	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	115	31	59	171
215	12:16.750	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	116	31	59	171
216	12:17.093	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	117	31	59	171
217	12:17.420	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	118	31	59	171
218	12:17.678	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	119	31	59	171
219	12:17.960	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	120	31	59	171
220	12:18.197	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	121	31	59	171
221	12:18.530	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	122	31	59	171
222	12:18.797	175	129	117	15	196	170	49	122	119	53	127	35	35	15	12	14	123	31	59	171
