11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:34:34.803{'coordinate': [76.36934643204266, 589.009693844184], 'id': 18}
11:34:35.118{'id': 16, 'coordinate': [92.4659851124976, 128.05098374089323]}
11:34:35.119{'coordinate': [154.61618860833676, 131.7419695264125], 'id': 6}
11:34:35.119{'id': 13, 'coordinate': [167.74726240983864, 263.7999590310375]}
11:34:35.120{'id': 14, 'coordinate': [93.66951625828187, 256.1020885507769]}
11:34:35.121{'coordinate': [156.43996328879723, 184.54747966945115], 'id': 15}
11:34:35.121{'id': 12, 'coordinate': [94.24209017832828, 746.4045651264082]}
11:34:35.121{'id': 8, 'coordinate': [95.99309199045689, 679.2566339778726]}
11:34:35.122{'coordinate': [83.82579524272354, 582.346258458912], 'id': 18}
11:34:35.122{'coordinate': [94.99418404108792, 545.2128349473105], 'id': 9}
11:34:35.122{'id': 19, 'coordinate': [164.75845318182883, 759.5438391418625]}
11:34:35.123{'coordinate': [93.91148503947443, 196.65220764428454], 'id': 20}
11:34:35.123{'id': 11, 'coordinate': [98.35360849493458, 375.83805205077476]}
11:34:35.123{'id': 4, 'coordinate': [94.02201441242681, 329.1449809787289]}
11:34:35.125{'coordinate': [165.5360309521949, 559.7226078195313], 'id': 17}
11:34:35.125{'coordinate': [165.7296655957865, 683.2422282901184], 'id': 3}
11:34:35.125{'id': 5, 'coordinate': [164.4660388235693, 321.4860319638087]}
11:34:35.126{'id': 1, 'coordinate': [82.81186227080501, 478.7489185366994]}
11:34:35.135{'coordinate': [158.0123205079457, 598.6131742067074], 'id': 7}
11:34:35.463{'id': 4, 'coordinate': [103.27751801553352, 332.9312262234111]}
11:34:35.464{'id': 16, 'coordinate': [99.83248139062201, 134.81372967611654]}
11:34:35.464{'id': 19, 'coordinate': [173.19806647728603, 754.1797989273281]}
11:34:35.464{'id': 5, 'coordinate': [174.33254852946163, 319.8575399547609]}
11:34:35.465{'coordinate': [104.2427300513599, 549.0160436841381], 'id': 9}
11:34:35.465{'id': 14, 'coordinate': [102.58689532285234, 260.6276106884711]}
11:34:35.466{'coordinate': [100.88935629934304, 203.81525955535568], 'id': 20}
11:34:35.466{'coordinate': [162.27023576042095, 138.17746190801563], 'id': 6}
11:34:35.467{'id': 12, 'coordinate': [103.55261272291035, 742.7557064080103]}
11:34:35.467{'id': 13, 'coordinate': [176.9340780122983, 267.7499487887968]}
11:34:35.468{'coordinate': [165.29995411099654, 189.18434958681394], 'id': 15}
11:34:35.468{'coordinate': [175.17003869024362, 562.4032597744141], 'id': 17}
11:34:35.468{'id': 8, 'coordinate': [105.99136498807111, 679.0707924723408]}
11:34:35.469{'coordinate': [172.41208199473314, 675.802785362648], 'id': 3}
11:34:35.469{'id': 11, 'coordinate': [108.19201061866822, 374.0475650634685]}
11:34:35.470{'coordinate': [91.28224405340443, 575.68282307364], 'id': 18}
11:34:35.470{'id': 1, 'coordinate': [89.76482783850626, 485.9361481708743]}
11:34:35.738{'coordinate': [107.86722755921164, 210.97831146642682], 'id': 20}
11:34:35.738{'id': 13, 'coordinate': [186.12089361475796, 271.6999385465562]}
11:34:35.739{'coordinate': [179.09449839367977, 668.3633424351776], 'id': 3}
11:34:35.740{'coordinate': [184.80404642829234, 565.0839117292969], 'id': 17}
11:34:35.740{'id': 11, 'coordinate': [118.03041274240186, 372.25707807616214]}
11:34:35.740{'id': 12, 'coordinate': [112.86313526749242, 739.1068476896123]}
11:34:35.740{'id': 16, 'coordinate': [107.19897766874641, 141.57647561133984]}
11:34:35.741{'coordinate': [174.15994493319585, 193.82121950417672], 'id': 15}
11:34:35.741{'id': 19, 'coordinate': [181.63767977274324, 748.8157587127937]}
11:34:35.742{'coordinate': [169.92428291250513, 144.61295428961876], 'id': 6}
11:34:35.742{'id': 1, 'coordinate': [96.71779340620752, 493.12337780504913]}
11:34:35.742{'id': 4, 'coordinate': [112.53302161864022, 336.7174714680933]}
11:34:35.743{'id': 14, 'coordinate': [111.50427438742281, 265.15313282616535]}
11:34:35.743{'id': 5, 'coordinate': [184.19905823535396, 318.2290479457131]}
11:34:35.743{'id': 8, 'coordinate': [115.98963798568533, 678.8849509668089]}
11:34:35.909{'coordinate': [83.9832703617192, 568.8472555735646], 'id': 18}
11:34:36.153{'id': 13, 'coordinate': [195.30770921721762, 275.6499283043156]}
11:34:36.165{'id': 14, 'coordinate': [120.42165345199328, 269.6786549638596]}
11:34:36.167{'coordinate': [185.7769147926264, 660.9238995077072], 'id': 3}
11:34:36.167{'id': 19, 'coordinate': [190.07729306820045, 743.4517184982593]}
11:34:36.167{'id': 1, 'coordinate': [103.67075897390878, 500.310607439224]}
11:34:36.167{'id': 4, 'coordinate': [121.78852522174692, 340.50371671277554]}
11:34:36.167{'id': 5, 'coordinate': [194.0655679412463, 316.6005559366653]}
11:34:36.167{'id': 8, 'coordinate': [125.98791098329956, 678.6991094612771]}
11:34:36.169{'coordinate': [177.57833006458932, 151.04844667122188], 'id': 6}
11:34:36.169{'id': 11, 'coordinate': [127.86881486613551, 370.46659108885586]}
11:34:36.170{'coordinate': [183.01993575539515, 198.4580894215395], 'id': 15}
11:34:36.170{'id': 12, 'coordinate': [122.1736578120745, 735.4579889712144]}
11:34:36.172{'coordinate': [194.43805416634106, 567.7645636841797], 'id': 17}
11:34:36.177{'id': 16, 'coordinate': [114.56547394687081, 148.33922154656315]}
11:34:36.182{'coordinate': [114.84509881908025, 218.14136337749795], 'id': 20}
11:34:36.308{'coordinate': [79.90144120564187, 559.718253944657], 'id': 18}
11:34:36.549{'id': 14, 'coordinate': [129.33903251656375, 274.2041771015538]}
11:34:36.549{'id': 19, 'coordinate': [198.51690636365765, 738.0876782837249]}
11:34:36.550{'coordinate': [185.2323772166735, 157.483939052825], 'id': 6}
11:34:36.551{'id': 13, 'coordinate': [204.49452481967728, 279.59991806207495]}
11:34:36.551{'id': 8, 'coordinate': [135.98618398091378, 678.5132679557452]}
11:34:36.553{'coordinate': [121.82297007894886, 225.3044152885691], 'id': 20}
11:34:36.553{'id': 4, 'coordinate': [131.04402882485363, 344.28996195745776]}
11:34:36.553{'id': 5, 'coordinate': [203.9320776471386, 314.97206392761746]}
11:34:36.554{'coordinate': [192.45933119157303, 653.4844565802368], 'id': 3}
11:34:36.555{'coordinate': [191.87992657759446, 203.0949593389023], 'id': 15}
11:34:36.555{'id': 12, 'coordinate': [131.48418035665657, 731.8091302528164]}
11:34:36.556{'coordinate': [204.07206190438978, 570.4452156390626], 'id': 17}
11:34:36.556{'id': 11, 'coordinate': [137.70721698986915, 368.6761041015495]}
11:34:36.556{'id': 16, 'coordinate': [121.93197022499521, 155.10196748178646]}
11:34:36.558{'id': 1, 'coordinate': [110.62372454161003, 507.4978370733988]}
11:34:36.731{'coordinate': [80.07362261400787, 549.7197363764066], 'id': 18}
11:34:36.941{'id': 12, 'coordinate': [140.79470290123865, 728.1602715344185]}
11:34:36.951{'id': 19, 'coordinate': [206.95651965911486, 732.7236380691905]}
11:34:36.952{'id': 13, 'coordinate': [213.68134042213694, 283.5499078198343]}
11:34:36.952{'id': 1, 'coordinate': [117.57669010931129, 514.6850667075736]}
11:34:36.952{'id': 5, 'coordinate': [213.79858735303094, 313.34357191856964]}
11:34:36.953{'coordinate': [199.14174759051966, 646.0450136527664], 'id': 3}
11:34:36.953{'coordinate': [200.73991739979377, 207.7318292562651], 'id': 15}
11:34:36.953{'coordinate': [213.7060696424385, 573.1258675939454], 'id': 17}
11:34:36.953{'id': 8, 'coordinate': [145.984456978528, 678.3274264502134]}
11:34:36.954{'id': 14, 'coordinate': [138.25641158113422, 278.729699239248]}
11:34:36.954{'id': 16, 'coordinate': [129.2984665031196, 161.86471341700977]}
11:34:36.955{'coordinate': [192.8864243687577, 163.91943143442813], 'id': 6}
11:34:36.959{'coordinate': [128.80084133881746, 232.46746719964023], 'id': 20}
11:34:37.087{'coordinate': [81.16361530960245, 539.7793180791944], 'id': 18}
11:34:37.092{'id': 4, 'coordinate': [130.68600294061187, 334.29637313930976]}
11:34:37.323{'coordinate': [135.77871259868607, 239.63051911071136], 'id': 20}
11:34:37.324{'id': 19, 'coordinate': [215.39613295457207, 727.3595978546562]}
11:34:37.324{'id': 8, 'coordinate': [155.9827299761422, 678.1415849446814]}
11:34:37.325{'id': 11, 'coordinate': [147.5456191136028, 366.88561711424325]}
11:34:37.326{'coordinate': [209.59990822199308, 212.36869917362787], 'id': 15}
11:34:37.326{'id': 4, 'coordinate': [138.8322497197456, 340.0962579151871]}
11:34:37.327{'coordinate': [200.5404715208419, 170.35492381603126], 'id': 6}
11:34:37.330{'id': 14, 'coordinate': [147.17379064570468, 283.25522137694225]}
11:34:37.331{'id': 12, 'coordinate': [150.10522544582074, 724.5114128160205]}
11:34:37.331{'id': 16, 'coordinate': [136.66496278124401, 168.62745935223307]}
11:34:37.331{'id': 1, 'coordinate': [124.52965567701254, 521.8722963417484]}
11:34:37.331{'id': 5, 'coordinate': [223.66509705892327, 311.7150799095218]}
11:34:37.333{'id': 13, 'coordinate': [222.8681560245966, 287.4998975775937]}
11:34:37.334{'coordinate': [223.34007738048723, 575.8065195488282], 'id': 17}
11:34:37.506{'coordinate': [81.3621742641223, 529.7812895564515], 'id': 18}
11:34:37.728{'coordinate': [208.19451867292608, 176.79041619763439], 'id': 6}
11:34:37.728{'id': 1, 'coordinate': [131.48262124471378, 529.0595259759233]}
11:34:37.729{'id': 8, 'coordinate': [165.9810029737564, 677.9557434391496]}
11:34:37.730{'coordinate': [142.75658385855468, 246.7935710217825], 'id': 20}
11:34:37.730{'id': 12, 'coordinate': [159.41574799040282, 720.8625540976226]}
11:34:37.731{'coordinate': [218.45989904419238, 217.00556909099066], 'id': 15}
11:34:37.732{'id': 19, 'coordinate': [223.83574625002927, 721.9955576401218]}
11:34:37.734{'id': 16, 'coordinate': [144.03145905936842, 175.39020528745638]}
11:34:37.738{'coordinate': [232.97408511853595, 578.487171503711], 'id': 17}
11:34:37.742{'id': 14, 'coordinate': [156.09116971027515, 287.78074351463647]}
11:34:37.867{'id': 5, 'coordinate': [233.5316067648156, 310.086587900474]}
11:34:37.887{'coordinate': [79.89534778415519, 519.8894535247703], 'id': 18}
11:34:37.887{'id': 4, 'coordinate': [142.19543056208516, 330.678773398517]}
11:34:38.115{'id': 14, 'coordinate': [165.00854877484562, 292.3062656523307]}
11:34:38.116{'coordinate': [242.60809285658468, 581.1678234585938], 'id': 17}
11:34:38.117{'coordinate': [215.84856582501027, 183.2259085792375], 'id': 6}
11:34:38.117{'coordinate': [89.45197815390932, 522.8340784543484], 'id': 18}
11:34:38.117{'id': 4, 'coordinate': [148.36858777436268, 338.54592854078453]}
11:34:38.118{'id': 12, 'coordinate': [168.7262705349849, 717.2136953792246]}
11:34:38.118{'id': 16, 'coordinate': [151.39795533749282, 182.1529512226797]}
11:34:38.119{'id': 1, 'coordinate': [138.43558681241504, 536.2467556100981]}
11:34:38.120{'id': 8, 'coordinate': [175.9792759713706, 677.7699019336177]}
11:34:38.121{'id': 19, 'coordinate': [232.27535954548648, 716.6315174255874]}
11:34:38.122{'coordinate': [227.3198898663917, 221.64243900835345], 'id': 15}
11:34:38.126{'coordinate': [113.49127606163188, 552.8192524209658], 'id': 9}
11:34:38.127{'coordinate': [149.73445511842328, 253.9566229328536], 'id': 20}
11:34:38.127{'id': 11, 'coordinate': [157.38402123733647, 365.0951301269369]}
11:34:38.234{'id': 5, 'coordinate': [243.39811647070792, 308.4580958914262]}
11:34:38.470{'coordinate': [122.73982207190386, 556.6224611577934], 'id': 9}
11:34:38.471{'coordinate': [156.7123263782919, 261.1196748439247], 'id': 20}
11:34:38.471{'id': 14, 'coordinate': [173.9259278394161, 296.8317877900249]}
11:34:38.472{'coordinate': [252.2421005946334, 583.8484754134766], 'id': 17}
11:34:38.472{'id': 19, 'coordinate': [240.7149728409437, 711.267477211053]}
11:34:38.473{'coordinate': [223.50261297709446, 189.66140096084064], 'id': 6}
11:34:38.473{'coordinate': [236.179880688591, 226.27930892571624], 'id': 15}
11:34:38.473{'id': 8, 'coordinate': [185.97754896898482, 677.5840604280859]}
11:34:38.474{'id': 12, 'coordinate': [178.036793079567, 713.5648366608267]}
11:34:38.474{'id': 16, 'coordinate': [158.76445161561722, 188.915697157903]}
11:34:38.478{'coordinate': [99.00860852366345, 525.7787033839265], 'id': 18}
11:34:38.478{'id': 1, 'coordinate': [145.3885523801163, 543.433985244273]}
11:34:38.620{'id': 5, 'coordinate': [253.26462617660025, 306.8296038823783]}
11:34:38.654{'id': 4, 'coordinate': [156.4152095027916, 332.60859927927515]}
11:34:38.904{'coordinate': [231.15666012917865, 196.09689334244376], 'id': 6}
11:34:38.904{'coordinate': [245.0398715107903, 230.91617884307902], 'id': 15}
11:34:38.904{'id': 13, 'coordinate': [232.05497162705626, 291.4498873353531]}
11:34:38.905{'id': 4, 'coordinate': [159.04941578466432, 342.2554100094876]}
11:34:38.906{'id': 19, 'coordinate': [249.1545861364009, 705.9034369965186]}
11:34:38.907{'id': 12, 'coordinate': [187.34731562414908, 709.9159779424288]}
11:34:38.908{'coordinate': [108.56523889341759, 528.7233283135047], 'id': 18}
11:34:38.908{'id': 11, 'coordinate': [167.22242336107013, 363.3046431396306]}
11:34:38.908{'id': 16, 'coordinate': [166.13094789374162, 195.6784430931263]}
11:34:38.909{'coordinate': [163.6901976381605, 268.28272675499585], 'id': 20}
11:34:38.909{'id': 14, 'coordinate': [182.84330690398656, 301.35730992771914]}
11:34:38.911{'coordinate': [261.8761083326821, 586.5291273683595], 'id': 17}
11:34:38.916{'id': 5, 'coordinate': [263.1311358824926, 305.20111187333043]}
11:34:38.919{'id': 8, 'coordinate': [195.97582196659903, 677.398218922554]}
11:34:39.077{'id': 1, 'coordinate': [152.34151794781755, 550.6212148784479]}
11:34:39.299{'id': 12, 'coordinate': [196.65783816873116, 706.2671192240308]}
11:34:39.301{'id': 13, 'coordinate': [241.24178722951592, 295.3998770931124]}
11:34:39.301{'id': 5, 'coordinate': [272.9976455883849, 303.5726198642826]}
11:34:39.302{'id': 19, 'coordinate': [257.5941994318581, 700.5393967819842]}
11:34:39.304{'id': 16, 'coordinate': [173.49744417186602, 202.4411890283496]}
11:34:39.305{'coordinate': [238.81070728126284, 202.5323857240469], 'id': 6}
11:34:39.306{'coordinate': [118.12186926317172, 531.6679532430828], 'id': 18}
11:34:39.306{'id': 14, 'coordinate': [191.76068596855703, 305.88283206541337]}
11:34:39.308{'coordinate': [170.6680688980291, 275.445778666067], 'id': 20}
11:34:39.308{'id': 8, 'coordinate': [205.97409496421324, 677.2123774170221]}
11:34:39.310{'coordinate': [253.8998623329896, 235.5530487604418], 'id': 15}
11:34:39.310{'coordinate': [271.5101160707309, 589.2097793232423], 'id': 17}
11:34:39.436{'id': 1, 'coordinate': [159.2944835155188, 557.8084445126227]}
11:34:39.471{'id': 4, 'coordinate': [168.73584302334655, 344.7399879112075]}
11:34:39.696{'id': 12, 'coordinate': [205.96836071331325, 702.6182605056329]}
11:34:39.700{'id': 8, 'coordinate': [215.97236796182744, 677.0265359114902]}
11:34:39.701{'coordinate': [246.46475443334703, 208.96787810565002], 'id': 6}
11:34:39.702{'id': 14, 'coordinate': [200.6780650331275, 310.4083542031076]}
11:34:39.703{'coordinate': [177.6459401578977, 282.6088305771381], 'id': 20}
11:34:39.704{'coordinate': [262.7598531551889, 240.1899186778046], 'id': 15}
11:34:39.708{'coordinate': [131.98836808217584, 560.425669894621], 'id': 9}
11:34:39.708{'id': 19, 'coordinate': [266.0338127273153, 695.1753565674499]}
11:34:39.713{'coordinate': [127.67849963292585, 534.612578172661], 'id': 18}
11:34:39.714{'coordinate': [281.14412380877957, 591.8904312781251], 'id': 17}
11:34:39.714{'id': 16, 'coordinate': [180.86394044999042, 209.20393496357292]}
11:34:39.841{'id': 4, 'coordinate': [172.7329423912552, 335.573571128022]}
11:34:39.846{'id': 1, 'coordinate': [166.24744908322006, 564.9956741467976]}
11:34:39.862{'id': 5, 'coordinate': [282.8641552942772, 301.94412785523474]}
11:34:40.075{'coordinate': [141.23691409244782, 564.2288786314487], 'id': 9}
11:34:40.075{'coordinate': [254.1188015854312, 215.40337048725314], 'id': 6}
11:34:40.076{'id': 13, 'coordinate': [250.42860283197558, 299.3498668508718]}
11:34:40.077{'coordinate': [290.77813154682826, 594.5710832330079], 'id': 17}
11:34:40.077{'id': 19, 'coordinate': [274.4734260227725, 689.8113163529155]}
11:34:40.078{'coordinate': [184.62381141776632, 289.77188248820926], 'id': 20}
11:34:40.078{'id': 5, 'coordinate': [292.73066500016955, 300.3156358461869]}
11:34:40.079{'coordinate': [271.6198439773882, 244.8267885951674], 'id': 15}
11:34:40.080{'id': 11, 'coordinate': [177.0608254848038, 361.5141561523243]}
11:34:40.080{'id': 16, 'coordinate': [188.23043672811482, 215.9666808987962]}
11:34:40.083{'id': 14, 'coordinate': [209.59544409769796, 314.9338763408018]}
11:34:40.093{'id': 4, 'coordinate': [168.73584302334655, 344.7399879112075]}
11:34:40.232{'id': 1, 'coordinate': [173.20041465092132, 572.1829037809724]}
11:34:40.239{'id': 8, 'coordinate': [225.97064095944165, 676.8406944059584]}
11:34:40.491{'id': 14, 'coordinate': [218.51282316226843, 319.45939847849604]}
11:34:40.493{'id': 16, 'coordinate': [195.59693300623923, 222.72942683401948]}
11:34:40.493{'id': 19, 'coordinate': [282.9130393182297, 684.4472761383811]}
11:34:40.494{'id': 5, 'coordinate': [302.5971747060619, 298.68714383713905]}
11:34:40.497{'coordinate': [191.60168267763493, 296.9349343992804], 'id': 20}
11:34:40.497{'coordinate': [261.7728487375154, 221.83886286885627], 'id': 6}
11:34:40.498{'coordinate': [300.41213928487696, 597.2517351878907], 'id': 17}
11:34:40.498{'id': 13, 'coordinate': [259.61541843443524, 303.2998566086312]}
11:34:40.508{'coordinate': [280.4798347995875, 249.46365851253017], 'id': 15}
11:34:40.637{'id': 8, 'coordinate': [235.96891395705586, 676.6548529004265]}
11:34:40.657{'id': 4, 'coordinate': [172.7329423912552, 335.573571128022]}
11:34:40.686{'id': 1, 'coordinate': [180.15338021862257, 579.3701334151473]}
11:34:40.924{'id': 8, 'coordinate': [245.96718695467007, 676.4690113948947]}
11:34:40.925{'coordinate': [198.57955393750356, 304.0979863103515], 'id': 20}
11:34:40.925{'coordinate': [269.4268958895996, 228.2743552504594], 'id': 6}
11:34:40.926{'coordinate': [289.33982562178676, 254.10052842989296], 'id': 15}
11:34:40.926{'id': 13, 'coordinate': [268.8022340368949, 307.24984636639056]}
11:34:40.927{'coordinate': [150.4854601027198, 568.0320873682763], 'id': 9}
11:34:40.927{'coordinate': [310.04614702292565, 599.9323871427736], 'id': 17}
11:34:40.927{'id': 11, 'coordinate': [186.89922760853744, 359.723669165018]}
11:34:40.927{'id': 4, 'coordinate': [168.73584302334655, 344.7399879112075]}
11:34:40.927{'id': 5, 'coordinate': [312.4636844119542, 297.05865182809123]}
11:34:40.928{'id': 14, 'coordinate': [227.4302022268389, 323.98492061619027]}
11:34:40.928{'id': 16, 'coordinate': [202.96342928436363, 229.49217276924276]}
11:34:40.928{'id': 19, 'coordinate': [291.3526526136869, 679.0832359238467]}
11:34:40.929{'id': 12, 'coordinate': [215.2788832578953, 698.9694017872349]}
11:34:41.102{'id': 1, 'coordinate': [187.10634578632383, 586.5573630493221]}
11:34:41.324{'id': 13, 'coordinate': [277.98904963935456, 311.19983612414995]}
11:34:41.326{'id': 16, 'coordinate': [210.32992556248803, 236.25491870446604]}
11:34:41.327{'id': 5, 'coordinate': [322.33019411784653, 295.43015981904335]}
11:34:41.327{'id': 8, 'coordinate': [255.96545995228428, 676.2831698893627]}
11:34:41.328{'coordinate': [319.68015476097435, 602.6130390976564], 'id': 17}
11:34:41.329{'id': 19, 'coordinate': [299.79226590914413, 673.7191957093123]}
11:34:41.334{'id': 12, 'coordinate': [224.58940580247736, 695.320543068837]}
11:34:41.344{'id': 14, 'coordinate': [236.34758129140937, 328.5104427538845]}
11:34:41.460{'id': 4, 'coordinate': [159.20267173804461, 347.7596973748968]}
11:34:41.463{'coordinate': [275.6480287510168, 220.44508287554515], 'id': 6}
11:34:41.518{'id': 1, 'coordinate': [194.05931135402508, 593.744592683497]}
11:34:41.788{'id': 14, 'coordinate': [245.26496035597984, 333.0359648915787]}
11:34:41.809{'coordinate': [282.35662084655246, 227.8609302374935], 'id': 6}
11:34:41.809{'id': 1, 'coordinate': [201.01227692172634, 600.9318223176718]}
11:34:41.809{'id': 5, 'coordinate': [332.19670382373886, 293.80166780999554]}
11:34:41.811{'coordinate': [298.19981644398604, 258.73739834725575], 'id': 15}
11:34:41.811{'id': 16, 'coordinate': [217.69642184061243, 243.01766463968934]}
11:34:41.812{'id': 11, 'coordinate': [196.7376297322711, 357.93318217771167]}
11:34:41.812{'id': 12, 'coordinate': [233.89992834705942, 691.671684350439]}
11:34:41.812{'id': 8, 'coordinate': [265.9637329498985, 676.0973283838309]}
11:34:41.813{'coordinate': [329.31416249902304, 605.2936910525393], 'id': 17}
11:34:41.814{'id': 13, 'coordinate': [287.1758652418142, 315.1498258819093]}
11:34:41.814{'id': 19, 'coordinate': [308.23187920460134, 668.3551554947779]}
11:34:41.989{'coordinate': [147.3300819453528, 558.5429573405019], 'id': 9}
11:34:42.268{'id': 16, 'coordinate': [225.06291811873683, 249.78041057491262]}
11:34:42.269{'id': 12, 'coordinate': [243.21045089164147, 688.0228256320411]}
11:34:42.269{'id': 14, 'coordinate': [254.1823394205503, 337.56148702927294]}
11:34:42.269{'id': 1, 'coordinate': [207.9652424894276, 608.1190519518467]}
11:34:42.273{'coordinate': [289.0652129420881, 235.27677759944186], 'id': 6}
11:34:42.273{'coordinate': [338.94817023707174, 607.9743430074221], 'id': 17}
11:34:42.273{'id': 5, 'coordinate': [342.0632135296312, 292.17317580094766]}
11:34:42.274{'id': 8, 'coordinate': [275.9620059475127, 675.911486878299]}
11:34:42.275{'id': 19, 'coordinate': [316.67149250005855, 662.9911152802435]}
11:34:42.276{'id': 11, 'coordinate': [206.57603185600476, 356.1426951904054]}
11:34:42.276{'id': 13, 'coordinate': [296.3626808442739, 319.0998156396687]}
11:34:42.277{'coordinate': [307.0598072661853, 263.37426826461854], 'id': 15}
11:34:42.444{'coordinate': [156.46485668083784, 562.6118503757074], 'id': 9}
11:34:42.679{'coordinate': [165.5996314163229, 566.6807434109129], 'id': 9}
11:34:42.679{'id': 12, 'coordinate': [252.52097343622353, 684.3739669136431]}
11:34:42.680{'coordinate': [348.58217797512043, 610.654994962305], 'id': 17}
11:34:42.682{'coordinate': [295.7738050376238, 242.69262496139018], 'id': 6}
11:34:42.682{'id': 13, 'coordinate': [305.54949644673354, 323.04980539742803]}
11:34:42.682{'id': 1, 'coordinate': [214.91820805712888, 615.3062815860216]}
11:34:42.683{'id': 16, 'coordinate': [232.42941439686123, 256.54315651013593]}
11:34:42.684{'id': 14, 'coordinate': [263.0997184851208, 342.08700916696716]}
11:34:42.685{'coordinate': [315.9197980883846, 268.0111381819813], 'id': 15}
11:34:42.685{'id': 8, 'coordinate': [285.9602789451269, 675.7256453727672]}
11:34:42.686{'id': 19, 'coordinate': [325.11110579551575, 657.6270750657092]}
