101	49:23.697	111.61	79.85	59.73	24.77	109.00	104.42	46.01	95.08	62.11	57.11	81.07	38.49	48.32	25.24	28.24	29.37	61.22	39.34	53.50	100.61
102	49:24.212	111.33	79.59	59.56	24.55	108.71	104.11	45.91	94.80	61.96	56.94	80.58	38.35	48.05	24.84	28.10	29.21	61.07	39.16	53.35	100.29
103	49:24.474	111.04	79.14	59.33	24.08	108.42	103.81	45.64	94.52	61.72	56.72	80.22	38.07	47.79	24.71	27.94	28.94	60.87	38.93	53.12	99.95
104	49:25.034	110.73	78.85	59.16	23.87	108.13	103.51	45.42	94.23	61.51	56.52	80.04	37.86	47.49	24.27	27.75	28.73	60.67	38.75	52.89	99.67
105	49:25.269	110.39	78.65	58.96	23.47	107.92	103.30	45.20	93.92	61.30	56.29	79.84	37.66	47.16	24.17	27.54	28.50	60.46	38.60	52.68	99.36
106	49:25.728	110.17	78.44	58.85	23.27	107.42	102.95	45.08	93.71	61.19	56.18	79.36	37.52	46.93	23.82	27.32	28.37	60.35	38.50	52.57	99.15
107	49:25.953	109.87	78.03	58.62	22.78	107.18	102.62	44.83	93.42	60.99	55.96	79.01	37.28	46.62	23.75	27.21	28.10	60.11	38.24	52.37	98.83
108	49:26.564	109.50	77.68	58.37	22.58	106.86	102.33	44.58	93.07	60.76	55.69	78.79	37.01	46.26	23.29	26.97	27.87	59.87	37.99	52.14	98.47
109	49:26.809	109.24	77.49	58.18	22.21	106.64	102.13	44.40	92.74	60.54	55.53	78.57	36.82	46.26	23.18	26.76	27.64	59.64	37.78	51.92	98.14
110	49:27.238	109.00	77.28	58.07	22.00	106.30	101.83	44.30	92.53	60.41	55.42	78.25	36.70	46.13	22.85	26.54	27.54	59.51	37.67	51.79	97.92
111	49:27.483	108.67	76.96	57.85	21.56	106.05	101.57	44.07	92.20	60.21	55.21	78.05	36.49	46.03	22.73	26.46	27.29	59.32	37.42	51.57	97.60
112	49:27.918	108.45	76.77	57.74	21.35	105.75	101.28	43.93	91.94	60.07	55.09	77.77	36.37	45.77	22.38	26.25	27.20	59.23	37.30	51.46	97.38
113	49:28.172	108.12	76.48	57.54	20.94	105.53	101.04	43.69	91.62	59.86	54.87	77.54	36.13	45.64	22.29	26.15	27.00	59.01	37.09	51.22	97.05
114	49:28.610	107.89	76.26	57.41	20.74	105.22	100.74	43.56	91.39	59.73	54.72	77.23	35.99	45.39	21.95	25.94	26.84	58.88	36.94	51.09	96.82
115	49:28.836	107.58	75.99	57.17	20.32	104.99	100.55	43.33	91.08	59.50	54.52	77.00	35.80	45.27	21.85	25.84	26.65	58.67	36.76	50.85	96.51
116	49:29.289	107.35	75.76	57.05	20.12	104.71	100.26	43.22	90.84	59.38	54.42	76.69	35.68	45.06	21.49	25.64	26.54	58.52	36.65	50.73	96.30
117	49:29.537	107.02	75.42	56.86	19.72	104.53	100.06	42.97	90.55	59.19	54.24	76.46	35.45	44.92	21.39	25.52	26.34	58.33	36.45	50.49	96.01
118	49:29.951	106.80	75.22	56.72	19.53	104.20	99.78	42.84	90.31	59.09	54.13	76.12	35.34	44.70	21.10	25.27	26.23	58.20	36.36	50.38	95.79
119	49:30.208	106.53	74.94	56.50	19.13	104.01	99.58	42.61	89.98	58.89	53.91	75.90	35.13	44.57	20.98	25.15	25.98	57.99	36.10	50.15	95.51
120	49:30.638	106.30	74.72	56.36	18.93	103.69	99.20	42.49	89.77	58.78	53.81	75.59	35.00	44.36	20.70	24.93	25.85	57.87	36.00	50.03	95.30
121	49:30.925	106.02	74.36	56.11	18.53	103.48	99.01	42.23	89.48	58.53	53.55	75.38	34.74	44.26	20.54	24.82	25.59	57.63	35.81	49.79	94.95
122	49:31.319	105.82	74.15	55.99	18.35	103.15	98.72	42.13	89.29	58.43	53.45	75.12	34.64	44.03	20.23	24.62	25.49	57.54	35.67	49.69	94.75
123	49:31.586	105.48	73.88	55.74	17.96	102.97	98.53	41.89	88.95	58.20	53.30	74.92	34.44	43.92	20.11	24.51	25.30	57.36	35.43	49.43	94.45
124	49:32.001	105.27	73.66	55.63	16.41	101.26	96.50	41.79	88.75	58.06	53.15	74.74	34.34	43.66	19.81	24.32	25.21	57.22	35.32	49.34	94.25
125	49:32.604	103.99	72.31	54.21	15.61	100.76	95.93	39.91	86.58	56.02	50.93	72.27	31.96	43.54	19.48	24.20	24.50	56.49	34.50	48.44	92.97
126	49:35.672	102.80	71.27	53.38	15.43	100.63	95.82	39.47	86.28	55.78	50.78	72.14	31.87	43.26	17.34	23.64	22.83	54.90	32.84	46.97	91.70
127	49:35.966	102.68	71.15	53.23	15.11	100.41	95.59	39.33	86.15	55.65	50.64	71.93	31.73	41.35	17.17	21.90	22.64	54.77	32.70	46.80	91.56
128	49:36.339	102.45	70.92	53.03	14.82	100.04	95.28	39.15	85.92	55.47	50.43	71.57	31.52	41.23	16.81	21.76	22.44	54.56	32.50	46.59	91.35
129	49:36.790	102.08	70.56	52.67	14.53	99.68	94.99	38.82	85.58	55.13	50.11	71.09	31.18	41.02	16.43	21.56	22.09	54.21	32.14	46.28	90.99
130	49:37.218	101.76	70.30	52.34	14.26	99.31	94.66	38.52	85.25	54.79	49.83	70.68	30.87	40.66	16.03	21.25	21.81	53.90	31.83	45.99	90.71
131	49:37.453	101.43	69.99	52.01	13.98	99.00	94.39	38.20	84.88	54.42	49.51	70.36	30.55	40.34	15.82	20.98	21.48	53.53	31.49	45.67	90.39
132	49:37.861	101.12	69.63	51.75	13.65	98.65	94.03	37.91	84.52	54.11	49.18	69.96	30.31	39.98	15.54	20.63	21.13	53.22	31.15	45.34	90.05
133	49:38.316	100.74	69.29	51.45	13.34	98.31	93.71	37.63	84.05	53.75	48.85	69.59	29.99	39.67	15.23	20.28	20.79	52.81	30.76	45.00	89.71
134	49:38.716	100.52	68.99	51.14	13.03	98.01	93.41	37.29	83.84	53.43	48.53	69.19	29.67	39.28	14.90	19.94	20.48	52.48	30.43	44.67	89.41
135	49:39.136	100.21	68.67	50.82	12.71	97.70	93.10	37.00	83.53	53.11	48.22	68.83	29.38	38.96	14.56	19.66	20.18	52.18	30.09	44.36	89.08
136	49:39.527	99.91	68.37	50.52	12.38	97.49	92.81	36.69	83.23	52.81	47.91	68.62	29.10	38.64	14.25	19.37	19.84	51.88	29.79	44.03	88.77
137	49:39.921	99.59	68.06	50.24	12.17	97.27	92.59	36.39	82.90	52.48	47.64	68.41	28.80	38.34	13.96	19.05	19.55	51.58	29.50	43.74	88.41
138	49:40.177	99.39	67.85	50.04	11.95	97.06	92.41	36.17	82.68	52.27	47.46	68.22	28.59	38.03	13.73	18.70	19.36	51.36	29.29	43.53	88.23
139	49:40.418	99.18	67.62	49.82	11.75	96.85	92.16	35.95	82.47	52.06	47.24	67.97	28.38	37.82	13.55	18.48	19.14	51.13	29.08	43.34	88.00
140	49:40.705	98.94	67.39	49.58	11.53	96.63	91.99	35.73	82.26	51.83	47.03	67.77	28.16	37.60	13.31	18.27	18.94	50.92	28.89	43.10	87.78
141	49:40.947	98.74	67.20	49.38	11.22	96.31	91.66	35.50	82.04	51.64	46.81	67.37	27.84	37.41	13.11	18.06	18.64	50.69	28.59	42.73	87.60
142	49:41.344	98.43	66.90	48.94	11.22	96.00	91.31	35.14	81.57	51.33	46.43	67.04	27.54	37.19	12.81	17.79	18.35	50.40	28.23	42.52	87.32
143	49:41.781	98.12	66.55	48.53	11.03	95.67	90.98	34.91	81.21	51.00	46.15	66.79	27.21	36.74	12.49	17.48	18.05	50.05	27.93	42.06	86.97
144	49:42.222	97.81	66.22	48.34	10.82	95.33	90.70	34.50	80.99	50.66	45.95	66.46	26.84	36.51	12.18	17.18	17.73	49.75	27.64	41.69	86.64
145	49:42.645	97.45	65.88	47.87	10.60	95.01	90.38	34.23	80.65	50.32	45.61	66.12	26.56	36.04	11.87	16.85	17.41	49.39	27.33	41.47	86.28
146	49:43.055	97.13	65.58	47.68	10.40	94.66	90.06	33.91	80.35	50.00	45.37	65.79	26.23	35.65	11.52	16.53	17.08	49.09	27.01	41.01	85.98
147	49:43.486	96.81	65.28	47.33	10.16	94.34	89.73	33.56	80.05	49.63	45.04	65.47	25.95	35.26	11.20	16.18	16.79	48.77	26.59	40.82	85.67
148	49:43.905	96.51	64.96	46.87	9.94	94.00	89.41	33.25	79.74	49.29	44.64	65.13	25.58	35.05	10.89	15.91	16.51	48.46	26.38	40.53	85.34
149	49:44.467	96.20	64.96	46.65	9.69	93.73	89.10	32.93	79.42	49.00	44.40	64.79	25.20	34.54	10.49	15.67	16.28	48.15	26.05	40.08	85.02
150	49:44.937	95.95	64.83	46.17	9.49	93.40	88.72	32.76	79.42	48.68	43.96	64.39	24.85	34.19	10.18	15.29	15.85	47.86	25.59	39.86	84.70
151	49:45.374	95.57	64.62	45.97	9.25	93.05	88.41	32.39	79.32	48.28	43.59	64.06	24.53	33.98	9.86	15.07	15.52	47.49	25.23	39.34	84.27
152	49:45.811	95.26	64.37	45.51	9.06	92.72	88.10	31.89	79.05	47.94	43.27	63.69	24.24	33.62	9.56	14.59	15.24	47.18	24.89	39.12	83.93
153	49:46.209	94.94	64.12	45.13	8.82	92.42	87.80	31.58	78.84	47.63	42.94	63.39	23.95	33.28	9.26	14.36	14.94	46.85	24.55	38.62	83.61
154	49:46.620	94.64	63.89	44.93	8.62	92.10	87.51	31.30	78.62	47.33	42.74	63.06	23.67	32.82	8.94	13.96	14.63	46.55	24.18	38.41	83.33
155	49:47.025	94.31	63.69	44.60	8.41	91.81	87.18	31.06	78.41	47.00	42.42	62.75	23.40	32.44	8.64	13.70	14.35	46.23	23.81	37.90	82.98
156	49:47.439	93.99	63.48	44.08	8.20	91.45	86.86	30.60	78.17	46.68	42.02	62.75	23.09	32.23	8.32	13.42	14.07	45.92	23.49	37.69	82.63
157	49:47.886	93.67	63.24	43.90	7.95	91.07	86.50	30.27	77.99	46.37	41.66	62.60	22.76	31.89	8.01	13.11	13.76	45.61	23.15	37.28	82.28
158	49:48.289	93.33	63.02	43.43	7.70	90.75	86.17	29.90	77.80	46.02	41.37	62.33	22.45	31.35	7.70	12.80	13.46	45.23	22.84	36.88	81.94
159	49:48.723	93.02	62.77	43.07	7.48	90.39	85.86	29.59	77.56	45.68	41.06	62.06	22.17	31.15	7.39	12.48	13.14	44.88	22.53	36.65	81.64
160	49:49.168	92.69	62.54	42.80	7.20	90.08	85.56	29.21	77.34	45.31	40.83	61.78	21.85	30.67	7.09	12.27	12.82	44.52	22.21	36.36	81.31
161	49:49.596	92.35	62.30	42.50	6.97	89.70	85.20	28.96	77.12	44.98	40.34	61.56	21.51	30.47	6.74	11.92	12.50	44.21	21.88	35.91	81.01
