123	49:31.586	113	108	64	88	121	117	88	111	57	61	106	72	64	30	34	40	82	55	83	119
124	49:32.001	114	109	65	88	121	118	89	112	58	62	107	73	65	31	35	41	83	56	84	120
125	49:32.604	115	110	66	89	121	119	90	113	59	63	108	74	66	32	36	42	84	57	85	121
126	49:35.672	116	111	67	90	121	120	91	114	60	64	109	75	67	33	37	43	85	58	86	122
127	49:35.966	116	112	68	91	121	121	92	115	61	65	110	76	68	34	38	44	86	59	87	123
128	49:36.339	117	113	69	92	121	122	93	116	62	66	111	77	69	35	39	45	87	60	88	124
129	49:36.790	118	114	70	93	121	123	94	117	63	67	112	78	70	36	40	46	88	61	89	125
130	49:37.218	119	115	71	94	121	124	95	118	64	68	113	79	71	37	41	47	89	62	90	126
131	49:37.453	120	116	72	95	122	125	96	119	65	69	114	80	72	38	42	48	90	63	91	127
132	49:37.861	121	117	73	96	123	126	97	120	66	70	115	81	73	39	43	49	91	64	92	128
133	49:38.316	122	118	74	97	124	127	98	121	67	71	116	82	74	40	44	50	92	65	93	129
134	49:38.716	123	119	75	98	125	128	99	122	68	72	117	83	75	41	45	51	93	66	94	130
135	49:39.136	124	120	76	99	126	129	100	123	69	73	117	84	76	42	45	51	94	66	95	131
136	49:39.527	125	121	77	100	127	130	100	124	70	73	117	84	77	43	45	51	95	67	96	132
137	49:39.921	126	122	78	100	128	131	101	125	71	73	118	85	78	44	45	51	96	67	97	133
138	49:40.177	127	123	79	100	129	132	101	126	72	74	119	85	79	45	45	51	97	67	98	134
139	49:40.418	128	124	80	100	130	133	101	127	73	74	120	85	80	46	45	51	98	68	99	135
140	49:40.705	129	125	81	100	131	134	101	128	74	75	121	85	81	47	45	51	99	68	100	136
141	49:40.947	130	126	82	100	132	135	102	129	75	76	122	85	82	48	45	51	100	69	101	137
142	49:41.344	131	127	83	100	133	136	102	130	76	76	123	86	83	49	46	51	101	70	102	138
143	49:41.781	132	127	84	100	134	137	102	131	77	77	124	87	84	49	46	52	102	71	103	139
144	49:42.222	133	127	85	100	135	138	103	131	78	77	125	87	85	49	47	52	103	71	104	140
145	49:42.645	134	127	86	100	136	139	104	131	79	78	126	87	86	49	47	52	104	71	105	141
146	49:43.055	135	127	87	100	137	140	105	131	80	78	127	87	87	49	48	52	105	71	106	142
147	49:43.486	136	127	88	100	138	141	105	131	81	78	128	87	88	49	48	52	106	71	107	143
148	49:43.905	137	127	89	100	139	142	105	131	82	79	129	87	89	49	48	52	107	72	108	144
149	49:44.467	138	127	90	100	140	143	106	131	83	80	130	87	90	49	48	52	108	73	109	145
150	49:44.937	139	127	91	100	141	144	107	131	84	80	130	87	91	49	48	52	109	73	110	146
151	49:45.374	140	127	92	100	142	145	107	131	85	81	130	87	92	49	48	52	110	73	110	147
152	49:45.811	141	127	93	100	143	146	108	131	86	81	130	87	93	49	48	52	111	73	111	148
153	49:46.209	142	127	94	100	144	147	108	131	87	81	130	87	94	49	49	52	112	73	112	149
154	49:46.620	143	127	95	100	145	148	109	131	88	82	130	87	95	49	50	52	113	73	113	150
155	49:47.025	144	127	96	100	146	149	109	131	89	83	130	87	96	49	50	52	114	73	113	151
156	49:47.439	145	127	97	100	147	150	110	131	90	83	130	87	97	49	50	52	115	73	114	152
157	49:47.886	146	127	98	100	148	151	111	131	91	84	130	87	98	49	50	52	116	73	115	153
158	49:48.289	147	127	99	100	149	152	111	131	92	84	130	87	99	49	50	52	117	74	116	154
159	49:48.723	148	127	100	100	150	153	112	131	93	85	130	87	100	49	50	52	118	74	117	155
160	49:49.168	149	127	101	100	151	154	113	131	94	86	130	87	101	49	50	52	119	75	117	156
161	49:49.596	150	127	102	100	152	155	114	131	95	86	130	87	102	49	50	52	120	75	118	157
162	49:50.016	151	127	103	100	153	156	114	131	96	87	130	87	103	49	50	52	121	76	119	158
163	49:50.462	152	127	104	100	154	157	114	131	97	87	130	88	104	49	50	52	122	77	120	159
164	49:50.906	153	127	105	100	155	158	115	131	98	88	130	88	105	49	50	52	123	78	121	160
165	49:51.384	154	127	106	100	156	158	115	131	99	89	130	88	106	49	50	52	124	79	122	161
166	49:51.825	155	127	107	100	157	158	115	131	100	89	130	88	107	49	50	52	125	80	123	162
167	49:52.237	156	127	108	100	158	158	115	131	101	90	130	88	108	49	50	52	126	81	124	163
168	49:52.669	157	127	109	100	159	158	115	131	102	90	130	88	109	49	50	52	127	82	125	164
169	49:53.103	158	127	110	100	160	158	115	131	103	91	130	88	110	49	50	52	128	83	125	165
170	49:53.532	159	127	111	100	161	158	115	131	104	91	130	88	111	49	50	52	129	84	125	166
171	49:53.953	160	127	112	100	162	158	115	131	105	92	130	88	112	49	50	52	130	85	125	167
172	49:54.385	161	127	113	100	163	158	115	131	106	93	130	88	113	49	50	52	131	86	125	168
173	49:54.817	162	127	114	100	164	158	115	131	107	94	130	88	114	49	50	52	132	87	125	168
174	49:55.227	163	127	115	100	165	158	115	131	108	95	130	88	115	49	50	52	133	88	125	168
175	49:55.665	164	127	116	100	166	158	115	131	109	96	130	88	116	49	50	52	134	89	126	168
176	49:56.105	165	127	117	100	167	158	115	131	110	97	130	88	117	49	50	52	135	90	126	168
177	49:56.497	166	127	118	100	168	158	115	131	111	98	130	88	118	49	50	52	136	91	127	168
178	49:56.919	167	127	119	100	169	158	116	131	112	99	130	88	119	49	50	52	137	92	127	168
179	49:57.348	168	127	120	100	170	158	117	131	113	100	130	89	120	49	50	52	138	92	128	168
180	49:57.774	169	127	121	100	171	158	118	131	114	101	130	89	121	49	50	52	139	92	128	168
181	49:58.151	169	127	122	100	172	158	119	131	115	102	130	89	122	49	50	52	140	92	128	168
182	49:58.552	169	127	123	100	173	158	119	131	116	103	130	89	123	49	50	52	141	92	129	168
183	49:58.990	169	127	124	100	174	158	120	131	117	104	130	90	124	49	50	52	142	92	130	168
184	49:59.418	169	127	125	100	175	158	120	131	118	105	130	90	125	49	50	53	143	92	130	168
185	49:59.834	169	127	126	100	175	158	120	131	119	106	130	90	125	49	50	54	144	92	131	168
186	50:00.258	169	127	127	100	175	158	120	131	120	107	130	91	125	49	50	54	145	92	131	168
187	50:00.717	169	127	128	100	175	158	120	131	121	108	130	92	125	49	50	54	146	92	132	168
188	50:01.160	169	127	129	100	175	158	120	131	122	109	130	93	125	49	50	54	147	92	132	168
189	50:01.591	169	127	130	100	175	158	120	131	123	110	130	93	125	49	50	54	147	92	133	168
190	50:01.998	169	127	131	100	175	158	120	131	124	111	130	93	125	49	50	54	147	92	134	168
191	50:02.498	169	127	131	100	175	158	121	131	124	112	130	93	125	49	50	54	147	92	135	168
192	50:02.877	169	127	131	100	175	158	121	131	124	113	130	93	125	49	50	54	147	92	136	168
193	50:03.309	169	127	131	100	175	158	121	131	124	114	130	93	125	49	50	54	147	92	137	168
194	50:03.770	169	127	131	100	175	158	121	131	124	115	130	93	125	49	50	54	147	92	138	168
195	50:04.175	169	127	131	100	175	158	121	131	124	116	130	93	125	49	50	54	147	92	139	168
196	50:04.602	169	127	131	100	175	158	121	131	124	117	130	93	125	49	50	54	147	92	139	168
197	50:05.001	169	127	131	100	175	158	121	131	124	118	130	93	125	49	50	54	147	92	140	168
198	50:05.477	169	127	131	100	175	158	121	131	124	119	130	93	125	49	50	54	147	92	140	168
199	50:05.911	169	127	131	100	175	158	121	131	124	120	130	93	125	49	50	54	147	92	141	168
200	50:06.347	169	127	131	100	175	158	121	131	124	121	130	93	125	49	50	54	147	92	142	168
201	50:06.762	169	127	131	100	175	158	122	131	124	122	130	93	125	49	50	54	147	92	143	168
202	50:07.197	169	127	131	100	175	158	123	131	124	123	130	93	125	49	50	54	147	92	144	168
203	50:07.642	169	127	131	100	175	158	124	131	124	124	130	93	125	49	50	54	147	92	145	168
204	50:08.069	169	127	131	100	175	158	125	131	124	125	130	93	125	49	50	54	147	92	146	168
205	50:08.478	169	127	131	100	175	158	125	131	124	126	130	93	125	49	50	54	147	92	147	168
206	50:08.902	169	127	131	100	175	158	125	131	124	127	130	93	125	49	50	54	147	92	148	168
207	50:09.345	169	127	131	100	175	158	125	131	124	128	130	93	125	49	50	54	147	92	149	168
208	50:09.801	169	127	131	100	175	158	125	131	124	129	130	93	125	49	50	54	147	92	150	168
209	50:10.244	169	127	131	100	175	158	125	131	124	130	130	93	125	49	50	54	147	92	151	168
210	50:10.717	169	127	131	100	175	158	125	131	124	131	130	93	125	49	50	54	147	92	152	168
211	50:11.137	169	127	131	100	175	158	125	131	124	132	130	93	125	49	50	54	147	92	153	168
212	50:11.565	169	127	131	100	175	158	126	131	124	133	130	93	125	49	50	54	147	92	154	168
213	50:11.999	169	127	131	100	175	158	127	131	124	134	130	93	125	49	50	54	147	92	155	168
214	50:12.498	169	127	131	100	175	158	128	131	124	135	130	93	125	49	50	54	147	92	156	168
215	50:12.901	169	127	131	100	175	158	129	131	124	136	130	94	125	49	50	54	147	92	157	168
216	50:13.330	169	127	131	100	175	158	130	131	124	137	130	94	125	49	50	54	147	92	158	168
217	50:13.811	169	127	131	100	175	158	131	131	124	138	130	95	125	49	50	54	147	92	159	168
218	50:14.220	169	127	131	100	175	158	132	131	124	139	130	95	125	49	50	54	147	92	160	168
219	50:14.661	169	127	131	100	175	158	133	131	124	140	130	95	125	49	50	54	147	92	161	168
220	50:15.080	169	127	131	100	175	158	133	131	124	141	130	95	125	49	50	54	147	92	162	168
221	50:15.527	169	127	131	100	175	158	133	131	124	142	130	95	125	49	50	54	147	92	163	168
222	50:15.983	169	127	131	100	175	158	133	131	124	142	130	95	125	49	50	54	147	92	164	168
223	50:16.430	169	127	131	100	175	158	133	131	124	142	130	95	125	49	50	54	147	92	165	168
224	50:16.826	169	127	131	100	175	158	133	131	124	142	130	95	125	49	50	54	147	92	166	168
225	50:17.312	169	127	131	100	175	158	133	131	124	142	130	95	125	49	50	54	147	92	167	168
226	50:17.770	169	127	131	100	175	158	134	131	124	142	130	95	125	49	50	54	147	92	168	168
227	50:18.175	169	127	131	100	175	158	135	131	124	142	130	96	125	49	50	54	147	92	169	168
228	50:18.614	169	127	131	100	175	158	136	131	124	142	130	96	125	49	50	54	147	92	170	168
229	50:19.077	169	127	131	100	175	158	137	131	124	142	130	97	125	49	50	54	147	92	171	168
230	50:19.500	169	127	131	100	175	158	138	131	124	142	130	97	125	49	50	54	147	92	172	168
231	50:19.925	169	127	131	100	175	158	139	131	124	142	130	98	125	49	50	54	147	92	173	168
232	50:20.393	169	127	131	100	175	158	140	131	124	142	130	98	125	49	50	54	147	92	174	168
233	50:20.831	169	127	131	100	175	158	141	131	124	142	130	99	125	49	50	54	147	92	175	168
234	50:21.242	169	127	131	100	175	158	142	131	124	142	130	99	125	49	50	55	147	92	176	168
235	50:21.653	169	127	131	100	175	158	143	131	124	142	130	100	125	49	50	56	147	92	177	168
236	50:22.086	169	127	131	100	175	158	144	131	124	142	130	100	125	49	50	56	147	92	178	168
237	50:22.542	169	127	131	100	175	158	145	131	124	142	130	100	125	49	50	56	147	92	179	168
238	50:22.964	169	127	131	100	175	158	146	131	124	142	130	101	125	49	50	56	147	92	180	168
239	50:23.386	169	127	131	100	175	158	147	131	124	142	130	101	125	49	50	56	147	92	181	168
240	50:23.796	169	127	131	100	175	158	148	131	124	142	130	102	125	49	50	56	147	92	182	168
241	50:24.274	169	127	131	100	175	158	149	131	124	142	130	103	125	49	50	56	147	92	183	168
242	50:24.658	169	127	131	100	175	158	150	131	124	142	130	104	125	49	50	57	147	92	184	168
243	50:25.088	169	127	131	100	175	158	151	131	124	142	130	105	125	49	50	58	147	92	185	168
244	50:25.524	169	127	131	100	175	158	152	131	124	142	130	106	125	49	50	59	147	92	186	168
245	50:25.909	169	127	131	100	175	158	153	131	124	142	130	107	125	49	50	60	147	92	187	168
246	50:26.325	169	127	131	100	175	158	154	131	124	142	130	108	125	49	50	61	147	92	188	168
247	50:26.739	169	127	131	100	175	158	155	131	124	142	130	109	125	49	50	62	147	92	189	168
248	50:27.201	169	127	131	100	175	158	156	131	124	142	130	110	125	49	51	63	147	92	190	168
249	50:27.642	169	127	131	100	175	158	157	131	124	142	130	111	125	49	52	64	147	92	191	168
250	50:28.076	169	127	131	100	175	158	158	131	124	142	130	111	125	49	53	65	147	92	192	168
251	50:28.492	169	127	131	100	175	158	159	131	124	142	130	111	125	49	54	66	147	92	193	168
252	50:28.912	169	127	131	100	175	158	160	131	124	142	130	111	125	49	55	67	147	92	194	168
253	50:29.346	169	127	131	100	175	158	161	131	124	142	130	111	125	50	56	68	147	92	195	168
254	50:29.778	169	127	131	100	175	158	162	131	124	142	130	111	125	51	57	69	147	92	196	168
255	50:30.182	169	127	131	100	175	158	163	131	124	142	130	111	125	52	58	70	147	92	197	168
256	50:30.568	169	127	131	100	175	158	164	131	124	142	130	111	125	53	59	71	147	92	198	168
257	50:30.980	169	127	131	100	175	158	165	131	124	142	130	111	125	54	60	72	147	92	199	168
258	50:31.385	169	127	131	100	175	158	166	131	124	142	130	111	125	55	61	73	147	92	199	168
259	50:31.637	169	127	131	100	175	158	166	131	124	142	130	111	125	56	62	74	147	92	199	168
260	50:31.909	169	127	131	100	175	158	166	131	124	142	130	111	125	57	63	75	147	92	199	168
261	50:32.126	169	127	131	100	175	158	166	131	124	142	130	111	125	58	64	76	147	92	199	168
262	50:32.355	169	127	131	100	175	158	166	131	124	142	130	111	125	59	65	77	147	92	199	168
263	50:32.601	169	127	131	100	175	158	166	131	124	142	130	111	125	60	66	78	147	92	199	168
264	50:32.925	169	127	131	100	175	158	166	131	124	142	130	111	125	61	67	79	147	92	199	168
265	50:33.281	169	127	131	100	175	158	166	131	124	142	130	111	125	62	68	80	147	92	199	168
266	50:33.512	169	127	131	100	175	158	166	131	124	142	130	111	125	63	69	81	147	92	199	168
267	50:33.802	169	127	131	100	175	158	166	131	124	142	130	111	125	64	70	82	147	92	199	168
268	50:34.036	169	127	131	100	175	158	166	131	124	142	130	111	125	65	71	82	147	92	199	168
269	50:34.270	169	127	131	100	175	158	166	131	124	142	130	111	125	66	71	82	147	92	199	168
270	50:34.505	169	127	131	100	175	158	166	131	124	142	130	111	125	67	71	82	147	92	199	168
271	50:34.769	169	127	131	100	175	158	166	131	124	142	130	111	125	68	71	82	147	92	199	168
272	50:35.029	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
274	50:35.269	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
275	50:35.574	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
276	50:35.918	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
277	50:36.213	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
278	50:36.525	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
279	50:36.757	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
280	50:36.858	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
281	50:37.076	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
282	50:37.358	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
283	50:37.621	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
284	50:37.894	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
285	50:38.188	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
286	50:38.437	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
287	50:38.691	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
288	50:38.969	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
289	50:39.225	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
290	50:39.462	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
291	50:39.713	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
292	50:39.992	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
293	50:40.274	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
294	50:40.548	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
