120	40:31.829	109	108	67	52	118	118	84	107	107	59	106	57	62	29	33	40	75	40	71	117
121	40:32.084	110	109	67	52	119	119	84	108	108	59	107	57	62	29	33	40	75	40	71	118
122	40:32.305	111	110	67	52	120	120	84	109	109	59	108	57	62	29	33	40	75	40	71	119
123	40:32.560	112	111	67	52	121	121	84	110	110	59	109	57	62	29	33	40	75	40	71	120
124	40:32.849	113	112	67	52	122	122	84	111	111	59	110	57	62	29	33	40	75	40	71	121
125	40:33.085	114	113	67	52	123	123	84	112	112	59	110	57	62	29	33	40	75	40	71	122
126	40:33.333	115	114	67	52	124	124	84	113	113	59	110	57	62	29	33	40	75	40	71	123
128	40:33.592	116	115	68	53	125	125	85	114	114	60	111	58	63	30	34	41	76	41	72	124
129	40:33.869	117	116	69	54	126	126	86	115	115	61	112	59	64	31	35	42	77	42	73	125
130	40:34.193	118	117	70	55	127	127	87	116	116	62	113	60	65	32	36	43	78	43	74	126
131	40:34.427	119	118	71	56	128	128	88	117	117	63	113	61	66	33	37	44	79	44	75	127
132	40:34.952	120	119	72	57	129	129	89	118	118	64	114	62	67	34	38	45	80	45	76	128
133	40:37.900	121	120	73	58	130	130	90	119	119	65	114	63	68	35	39	46	81	46	77	129
134	40:38.191	122	121	74	59	131	131	91	120	120	66	115	64	69	36	40	47	82	47	78	130
135	40:38.417	123	122	75	60	132	132	92	121	121	67	115	65	70	37	41	48	83	48	79	131
136	40:38.651	124	123	76	61	133	133	93	122	122	68	116	66	71	38	42	49	84	49	80	132
137	40:38.916	125	123	77	62	134	134	94	123	123	69	117	67	72	39	43	50	85	50	81	133
138	40:39.152	126	123	78	63	135	135	95	124	124	70	118	68	73	40	44	51	86	51	82	134
139	40:39.556	127	123	79	64	136	136	96	125	125	71	118	69	74	41	45	52	87	52	83	135
141	40:39.803	128	123	80	65	137	137	97	126	126	72	118	70	75	41	46	53	88	53	84	136
142	40:40.168	129	124	81	65	138	138	97	127	127	73	118	71	76	41	47	53	89	53	85	137
143	40:40.393	130	124	82	65	139	139	97	128	128	74	118	71	76	41	48	53	90	53	86	138
144	40:40.815	131	124	83	65	140	140	97	129	129	75	119	71	77	41	49	53	91	54	87	139
145	40:41.072	132	125	84	66	141	141	97	130	130	76	120	71	78	41	50	53	92	54	88	140
146	40:41.504	133	125	85	67	142	142	97	131	131	77	121	71	79	41	51	53	93	54	89	141
147	40:41.941	134	126	86	68	143	143	97	132	132	78	122	71	80	41	52	53	94	55	90	142
148	40:42.044	135	126	87	69	144	144	97	133	133	79	123	71	81	41	52	53	95	55	91	143
149	40:42.325	136	127	88	69	145	145	97	133	134	80	124	71	82	41	52	53	96	56	92	144
150	40:42.716	137	128	89	69	146	146	97	133	135	81	125	71	83	41	52	53	97	56	93	145
151	40:43.108	138	128	90	69	147	147	98	133	136	82	126	72	84	41	52	53	98	57	94	146
152	40:43.536	139	128	91	69	148	148	99	133	137	83	127	73	85	41	52	53	99	57	95	147
153	40:43.944	140	128	92	69	149	149	100	133	138	84	128	73	86	41	52	54	100	57	96	148
154	40:44.339	141	128	93	69	150	150	101	133	139	85	129	74	87	41	53	54	101	57	97	149
155	40:44.736	142	128	94	70	151	151	102	133	140	86	130	74	88	41	54	55	102	57	98	150
156	40:45.112	143	128	95	70	152	152	102	133	141	87	130	75	89	41	54	55	103	57	99	151
157	40:45.510	144	128	96	71	153	153	103	133	142	88	130	75	90	41	54	55	104	57	100	152
158	40:45.943	145	128	97	71	154	154	103	133	143	89	130	75	90	41	54	55	105	57	101	153
159	40:46.348	146	128	98	71	155	155	103	133	144	90	130	75	91	41	54	55	106	57	102	154
160	40:46.782	147	128	99	71	156	156	104	133	145	91	130	75	92	41	54	55	107	58	103	155
161	40:47.189	148	128	100	71	157	157	105	133	146	92	130	75	92	41	54	55	108	58	104	156
162	40:47.596	149	128	101	71	158	158	105	133	147	93	130	75	92	41	54	55	109	58	105	157
163	40:48.006	150	128	102	71	159	159	105	133	147	94	130	75	93	41	54	55	110	58	106	158
164	40:48.409	151	128	103	71	160	160	105	133	147	95	130	75	94	41	54	55	111	58	107	159
165	40:48.809	152	128	104	71	161	161	106	133	147	96	130	75	95	41	54	55	112	58	108	160
166	40:49.225	153	128	105	71	162	162	106	133	147	97	130	75	96	41	54	55	113	58	109	161
167	40:49.649	154	128	106	71	163	163	107	133	147	98	130	75	97	41	54	55	114	58	110	162
168	40:50.047	155	128	107	71	164	164	108	133	147	99	130	75	98	41	54	55	115	58	111	163
169	40:50.494	156	128	108	71	165	165	109	133	147	100	130	76	99	41	54	55	116	58	112	164
170	40:50.924	157	128	109	71	166	166	110	133	147	101	130	77	100	41	54	55	117	58	113	165
171	40:51.359	158	128	110	71	167	167	111	133	147	102	130	78	101	41	54	56	118	58	114	166
172	40:51.802	159	128	111	71	168	168	112	133	147	103	130	79	102	41	54	56	119	58	115	167
173	40:52.225	160	128	112	71	169	168	113	133	147	104	130	80	103	41	54	57	120	58	116	168
174	40:52.654	161	128	113	71	170	168	114	133	147	105	130	81	104	41	55	58	121	59	117	169
175	40:53.071	162	128	114	71	171	168	115	133	147	106	130	82	105	41	55	59	122	59	118	170
176	40:53.502	163	128	115	72	172	168	116	133	147	107	130	83	106	41	55	59	123	60	119	171
177	40:53.936	164	128	116	73	173	168	117	133	147	108	130	84	107	41	55	59	124	61	120	172
178	40:54.399	165	128	117	74	174	168	118	133	147	109	130	85	108	41	55	59	125	62	121	173
179	40:54.804	166	128	118	75	175	168	119	133	147	110	130	86	109	41	55	60	126	63	122	174
180	40:55.213	167	128	119	76	176	168	120	133	147	111	130	87	110	41	55	61	127	64	122	175
181	40:55.625	168	128	120	77	177	168	121	133	147	112	130	88	111	41	56	62	128	65	122	176
182	40:56.046	169	128	121	78	178	168	122	133	147	113	130	89	112	41	57	63	129	66	122	177
183	40:56.470	170	128	122	79	179	168	123	133	147	114	130	89	113	41	58	64	130	67	122	178
184	40:56.878	171	128	123	80	180	168	124	133	147	115	130	90	114	41	59	65	131	68	122	179
185	40:57.252	172	128	124	81	180	168	125	133	147	116	130	90	115	41	60	66	132	69	122	180
186	40:57.672	173	128	125	82	180	168	126	133	147	117	130	90	116	41	61	67	133	70	122	181
187	40:58.068	174	128	126	83	180	168	127	133	147	118	130	91	117	41	62	68	134	71	122	181
188	40:58.477	175	128	127	84	180	168	128	133	147	119	130	91	117	41	63	69	135	72	122	181
189	40:58.878	176	128	128	85	180	168	129	133	147	119	130	92	117	41	64	70	136	73	122	181
190	40:59.144	177	128	129	86	180	168	130	133	147	119	130	93	117	41	65	71	137	74	122	181
191	40:59.413	178	128	130	87	180	168	131	133	147	119	130	94	117	41	66	72	138	75	122	181
192	40:59.837	179	128	131	88	180	168	132	133	147	119	130	95	117	41	67	73	139	76	122	181
193	41:00.152	180	128	132	89	180	168	133	133	147	119	130	96	117	41	68	74	140	77	122	181
194	41:00.533	181	128	133	90	180	168	134	133	147	119	130	97	117	41	69	75	141	78	122	181
195	41:00.935	182	128	134	91	180	168	135	133	147	119	130	98	117	41	70	76	141	78	122	181
196	41:01.269	183	128	135	91	180	168	136	133	147	119	130	99	117	41	71	77	141	78	122	181
197	41:01.698	184	128	135	91	180	168	137	133	147	119	130	100	117	41	72	78	141	78	122	181
198	41:01.981	185	128	135	91	180	168	138	133	147	119	130	101	117	41	72	79	141	78	122	181
199	41:02.223	186	128	135	91	180	168	139	133	147	119	130	102	117	41	72	80	141	78	122	181
200	41:02.468	187	128	135	91	180	168	140	133	147	119	130	102	117	41	72	81	141	78	122	181
201	41:02.705	188	128	135	91	180	168	141	133	147	119	130	102	117	41	72	81	141	78	122	181
202	41:02.959	189	128	135	91	180	168	142	133	147	119	130	102	117	41	72	81	141	78	122	181
203	41:03.285	189	128	135	91	180	168	143	133	147	119	130	102	117	41	72	81	141	78	122	181
204	41:03.620	189	128	135	91	180	168	144	133	147	119	130	102	117	41	72	81	141	78	122	181
205	41:03.963	189	128	135	91	180	168	145	133	147	119	130	102	117	41	72	81	141	78	122	181
206	41:04.317	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
207	41:04.558	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
208	41:04.897	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
209	41:05.221	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
210	41:05.445	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
211	41:05.773	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
212	41:06.003	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
213	41:06.237	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
214	41:06.517	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
215	41:06.860	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
216	41:07.129	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
217	41:07.361	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
218	41:07.582	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
219	41:07.837	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
220	41:08.093	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
221	41:08.321	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
222	41:08.573	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
223	41:08.825	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
224	41:09.041	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
225	41:09.345	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
226	41:09.592	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
227	41:09.835	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
228	41:10.105	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
229	41:10.364	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
230	41:10.613	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
231	41:10.880	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
232	41:11.142	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
233	41:11.396	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
234	41:11.633	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
235	41:11.885	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
236	41:12.141	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
237	41:12.414	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
238	41:12.644	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
239	41:12.901	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
240	41:13.149	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
241	41:13.413	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
242	41:13.669	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
243	41:13.929	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
244	41:14.161	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
245	41:14.403	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
246	41:14.661	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
247	41:14.897	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
248	41:15.131	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
249	41:15.374	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
250	41:15.604	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
251	41:15.869	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
252	41:16.107	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
253	41:16.345	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
254	41:16.610	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
255	41:16.853	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
256	41:17.101	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
257	41:17.322	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
258	41:17.593	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
259	41:17.825	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
260	41:18.092	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
261	41:18.325	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
262	41:18.549	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
263	41:18.817	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
264	41:19.038	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
265	41:19.313	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
266	41:19.563	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
267	41:19.829	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
268	41:20.049	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
269	41:20.310	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
270	41:20.527	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
271	41:20.806	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
272	41:21.057	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
273	41:21.293	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
274	41:21.570	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
275	41:21.825	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
276	41:22.085	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
277	41:22.320	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
278	41:22.578	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
279	41:22.821	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
280	41:23.095	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
281	41:23.315	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
282	41:23.575	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
283	41:23.845	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
284	41:24.072	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
285	41:24.323	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
286	41:24.544	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
287	41:24.794	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
288	41:25.054	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
289	41:25.321	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
290	41:25.540	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
291	41:25.797	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
292	41:26.053	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
293	41:26.309	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
294	41:26.564	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
295	41:26.792	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
