40	40:00.064	130.51	98.77	77.92	45.53	128.66	123.78	64.75	113.49	79.16	75.98	101.56	57.10	67.66	43.87	46.16	47.15	79.68	57.42	73.20	119.99
41	40:00.496	130.17	98.45	77.63	45.21	128.38	123.44	64.55	113.16	78.77	75.73	101.24	56.73	67.32	43.48	45.82	47.15	79.46	57.21	72.93	119.66
42	40:00.755	129.83	98.11	77.31	44.85	127.94	123.15	64.12	112.82	78.55	75.44	100.89	56.48	67.00	43.28	45.53	46.86	79.00	56.88	72.62	119.33
43	40:01.177	129.83	97.80	77.00	44.48	127.56	122.82	63.90	112.52	78.21	75.17	100.56	56.17	66.67	42.96	45.22	46.75	78.62	56.48	72.29	119.00
44	40:01.581	129.66	97.48	76.71	44.27	127.23	122.52	63.59	112.23	77.90	74.84	100.25	55.84	66.34	42.67	44.93	46.52	78.25	56.16	71.96	118.67
45	40:02.129	129.44	97.18	76.39	43.76	126.84	122.21	63.18	112.23	77.59	74.58	99.91	55.57	66.00	42.23	44.82	46.30	78.04	55.90	71.66	118.33
46	40:02.566	129.25	97.18	76.18	43.54	126.46	121.89	62.80	112.11	77.30	74.25	99.57	55.26	65.70	41.93	44.45	46.05	77.68	55.61	71.31	118.03
47	40:02.936	129.04	97.02	75.84	43.08	126.11	121.58	62.62	111.87	76.97	73.93	99.22	54.91	65.36	41.67	44.34	45.81	77.36	55.22	70.99	117.69
48	40:03.185	128.81	96.81	75.52	42.88	125.75	121.30	62.16	111.64	76.66	73.65	98.89	54.60	65.03	41.45	43.89	45.60	77.06	54.95	70.67	117.37
49	40:03.726	128.59	96.61	75.19	42.43	125.55	120.99	61.79	111.42	76.34	73.37	98.56	54.32	64.73	41.10	43.80	45.37	76.72	54.63	70.38	117.08
50	40:04.154	128.40	96.36	74.86	42.22	125.24	120.70	61.40	111.21	76.02	73.16	98.27	54.04	64.39	40.77	43.46	45.15	76.52	54.34	70.05	116.79
51	40:04.523	128.21	96.19	74.52	41.69	124.87	120.34	61.06	111.01	75.69	72.83	97.95	53.70	64.07	40.50	43.36	44.72	76.17	53.96	69.71	116.79
53	40:04.962	127.96	95.95	73.07	40.40	123.19	118.68	59.44	110.80	73.76	70.82	97.83	51.73	64.07	40.22	42.95	44.43	75.46	53.17	68.81	116.61
54	40:07.887	126.88	94.69	72.27	39.68	122.59	118.19	59.02	108.94	73.55	70.70	95.81	51.64	63.84	38.35	42.62	43.97	73.82	51.70	67.40	115.54
55	40:08.133	125.68	93.76	72.15	39.54	122.43	118.05	58.90	108.61	73.40	70.56	95.68	51.53	61.95	38.23	40.77	42.33	73.67	51.55	67.25	114.32
56	40:08.609	125.51	93.62	71.92	39.32	122.20	117.83	58.48	108.46	73.17	70.35	95.46	51.17	61.82	37.88	40.63	42.18	73.45	51.33	67.04	114.13
57	40:09.038	125.30	93.40	71.57	38.96	121.85	117.49	58.14	108.24	72.82	69.98	95.12	50.85	61.60	37.54	40.41	41.81	73.09	51.00	66.72	113.92
58	40:09.464	124.93	93.07	71.26	38.68	121.53	117.19	57.75	107.88	72.52	69.71	94.81	50.67	61.24	37.26	40.08	41.51	72.77	50.68	66.41	113.58
59	40:09.843	124.61	92.77	70.94	38.37	121.24	116.89	57.39	107.55	72.22	69.42	94.49	50.18	60.94	36.96	39.74	41.22	72.43	50.34	66.12	113.27
60	40:10.252	124.36	92.45	70.61	37.95	120.92	116.57	57.06	107.23	71.91	69.11	94.19	49.87	60.61	36.65	39.38	40.93	72.11	50.01	65.81	112.95
61	40:10.688	124.04	92.10	70.14	37.64	120.58	116.20	56.67	106.95	71.58	68.72	93.82	49.52	60.28	36.37	39.06	40.63	71.73	49.65	65.46	112.61
62	40:11.079	123.69	91.76	69.93	37.33	120.26	115.88	56.49	106.61	71.29	68.51	93.53	49.14	59.88	36.09	38.75	40.30	71.42	49.31	65.15	112.26
63	40:11.517	123.38	91.44	69.57	37.04	119.91	115.56	56.16	106.32	70.82	68.08	93.22	48.78	59.57	35.73	38.49	39.97	71.11	48.99	64.79	111.94
64	40:11.918	123.05	91.13	69.26	36.72	119.56	115.25	55.82	106.02	70.60	67.86	92.90	48.45	59.25	35.45	38.14	39.60	70.81	48.65	64.46	111.58
65	40:12.327	122.75	90.79	68.92	36.43	119.23	114.98	55.48	105.70	70.09	67.46	92.60	48.10	58.95	35.14	37.83	39.27	70.55	48.30	64.16	111.24
66	40:12.621	122.47	90.49	68.54	36.15	118.87	114.67	55.12	105.39	69.72	67.14	92.28	47.85	58.67	34.86	37.56	38.93	70.20	47.98	63.82	110.90
67	40:13.029	122.11	90.17	68.21	35.94	118.56	114.40	54.79	105.08	69.54	66.79	91.99	47.56	58.33	34.53	37.16	38.72	69.87	47.65	63.40	110.54
68	40:13.629	121.76	89.89	67.92	35.51	118.25	114.09	54.47	104.72	69.10	66.44	91.70	47.26	57.97	34.09	36.84	38.25	69.53	47.35	63.08	110.24
69	40:13.894	121.42	89.60	67.50	35.22	117.81	113.77	54.16	104.40	68.71	66.14	91.32	46.94	57.62	33.86	36.54	37.90	69.20	46.99	62.77	109.90
70	40:14.293	121.07	89.28	67.21	34.89	117.45	113.52	53.83	104.07	68.52	65.80	91.02	46.67	57.24	33.52	36.21	37.52	68.85	46.70	62.48	109.54
71	40:14.866	120.75	88.98	66.94	34.67	117.21	113.17	53.51	103.80	68.04	65.46	90.70	46.36	56.90	33.09	35.83	37.34	68.48	46.34	62.15	109.24
72	40:15.129	120.38	88.67	66.55	34.25	116.77	112.84	53.20	103.47	67.69	65.15	90.38	46.03	56.57	32.88	35.45	37.02	68.20	46.02	61.86	108.92
73	40:15.718	120.07	88.35	66.32	33.94	116.50	112.51	52.84	103.15	67.48	64.80	90.04	45.69	56.29	32.46	35.11	36.70	67.85	45.69	61.57	108.62
74	40:16.154	119.72	88.04	66.01	33.74	116.18	112.22	52.50	102.80	67.04	64.44	89.77	45.36	55.98	32.11	34.72	36.39	67.51	45.40	61.30	108.27
75	40:16.556	119.37	87.77	65.66	33.31	115.83	111.90	52.14	102.48	66.67	64.12	89.41	44.99	55.68	31.76	34.35	36.12	67.22	45.10	60.98	107.96
76	40:16.968	119.06	87.42	65.35	32.99	115.55	111.60	51.83	102.13	66.45	63.77	89.05	44.64	55.39	31.46	33.96	35.78	66.92	44.77	60.70	107.61
77	40:17.394	118.71	87.12	64.98	32.69	115.23	111.27	51.49	101.76	65.99	63.48	88.71	44.30	55.08	31.11	33.56	35.44	66.62	44.41	60.34	107.30
78	40:17.840	118.38	86.84	64.66	32.32	114.92	110.94	51.18	101.42	65.60	63.17	88.39	43.96	54.78	30.80	33.17	35.10	66.32	44.07	59.97	106.94
79	40:18.222	118.06	86.53	64.36	31.95	114.62	110.63	50.90	101.06	65.38	62.80	88.07	43.65	54.42	30.52	32.96	34.80	66.01	43.74	59.67	106.60
80	40:18.480	117.74	86.22	64.04	31.73	114.33	110.25	50.60	100.80	64.91	62.50	87.70	43.32	54.15	30.29	32.62	34.47	65.67	43.41	59.34	106.28
81	40:19.056	117.44	85.90	63.74	31.25	114.00	109.98	50.27	100.52	64.70	62.06	87.36	42.99	53.85	29.91	32.30	34.14	65.36	43.41	59.03	105.96
82	40:19.498	117.10	85.58	63.44	30.84	113.69	109.64	49.92	100.17	64.23	61.74	87.01	42.66	53.50	29.59	31.99	33.84	65.02	43.23	58.69	105.61
83	40:19.761	116.79	85.23	63.13	30.61	113.38	109.35	49.59	99.85	63.88	61.38	86.70	42.66	53.21	29.37	31.61	33.84	64.69	42.99	58.35	105.21
84	40:20.315	116.47	84.94	63.13	30.15	113.05	109.07	49.25	99.55	63.51	61.10	86.37	42.52	53.01	28.96	31.30	33.67	64.41	42.80	58.04	104.87
85	40:20.742	116.23	84.60	62.98	29.76	112.70	108.73	48.92	99.23	63.30	60.72	86.04	42.30	52.69	28.64	31.02	33.50	64.07	42.56	57.70	104.53
86	40:20.994	115.90	84.25	62.79	29.56	112.38	108.39	48.58	98.90	62.83	60.38	85.71	42.04	52.36	28.40	30.67	33.24	64.07	42.34	57.47	104.18
87	40:21.487	115.57	83.91	62.56	29.13	112.08	108.06	48.29	98.60	62.46	60.09	85.38	41.80	52.02	28.03	30.36	32.98	63.89	42.09	57.15	103.86
89	40:21.937	115.30	83.66	62.36	28.75	111.76	107.74	48.00	98.30	62.27	59.87	85.09	41.59	51.70	27.65	30.36	32.75	63.72	41.88	56.84	103.55
90	40:22.368	115.02	83.32	62.18	28.43	111.42	107.42	47.65	97.98	61.81	59.52	84.76	41.37	51.40	27.33	30.26	32.53	63.49	41.66	56.47	103.26
91	40:22.592	114.66	83.00	61.96	28.23	111.11	107.10	47.30	97.64	61.59	59.28	84.44	41.15	51.06	27.12	30.05	32.31	63.25	41.41	56.15	102.91
92	40:22.692	114.39	82.73	61.71	27.95	110.84	106.81	47.01	97.38	61.14	58.94	84.15	40.93	50.74	27.12	29.80	32.05	63.04	41.16	55.84	102.59
93	40:22.940	114.12	82.47	61.51	27.62	110.55	106.50	46.72	97.10	60.78	58.68	83.87	40.73	50.48	27.00	29.57	31.86	62.87	40.99	55.60	102.32
94	40:23.353	113.82	82.19	61.33	27.28	110.25	106.17	46.37	96.81	60.39	58.35	83.55	40.55	50.16	26.75	29.39	31.69	62.67	40.75	55.29	102.02
95	40:23.754	113.49	81.86	61.12	26.93	109.93	105.83	46.37	96.49	60.16	58.17	83.21	40.35	49.84	26.56	29.21	31.50	62.42	40.50	55.00	101.69
96	40:24.205	113.15	81.59	60.90	26.69	109.71	105.60	46.20	96.24	59.77	57.86	82.98	40.18	49.50	26.31	29.00	31.30	62.17	40.27	54.80	101.38
97	40:24.448	112.93	81.36	60.77	26.41	109.36	105.33	46.07	96.01	59.42	57.55	82.59	40.10	49.26	26.19	28.81	31.06	62.03	40.15	54.46	101.14
98	40:24.877	112.61	81.05	60.55	26.11	109.08	105.03	45.84	95.74	59.09	57.27	82.27	39.87	48.96	25.94	28.68	30.95	61.82	39.97	54.16	100.64
99	40:25.254	112.28	80.75	60.33	25.78	108.78	104.73	45.68	95.45	58.86	57.08	82.05	39.65	48.64	25.76	28.42	30.73	61.60	39.77	53.81	100.28
100	40:25.647	111.96	80.43	60.13	25.78	108.48	104.45	45.46	95.14	58.59	56.82	81.82	39.48	48.33	25.55	28.22	30.53	61.36	39.52	53.59	100.07
101	40:25.978	111.69	80.18	59.95	25.69	108.27	104.23	45.26	94.89	58.23	56.52	81.63	39.31	48.06	25.40	28.01	30.29	61.23	39.33	53.40	99.84
102	40:26.253	111.49	79.96	59.87	25.58	107.97	103.92	45.15	94.68	57.84	56.19	81.33	39.20	47.85	25.29	27.82	30.12	61.12	39.20	53.12	99.62
103	40:26.634	111.22	79.68	59.66	25.37	107.64	103.61	44.96	94.41	57.46	55.86	80.83	38.99	47.85	25.10	27.71	30.00	60.96	38.96	52.78	99.32
104	40:27.073	110.92	79.32	59.41	25.09	107.40	103.29	44.79	94.12	57.23	55.65	80.64	38.74	47.74	24.91	27.49	29.82	60.76	38.73	52.49	98.94
105	40:27.445	110.60	79.13	59.17	24.89	107.18	103.09	44.57	93.86	56.85	55.34	80.41	38.58	47.52	24.75	27.22	29.64	60.53	38.50	52.27	98.63
106	40:27.702	110.36	78.95	59.05	24.77	106.89	102.79	44.47	93.64	56.51	55.02	80.08	38.45	47.35	24.62	27.01	29.41	60.42	38.42	51.99	98.45
107	40:28.097	110.05	78.63	58.85	24.59	106.55	102.46	44.26	93.35	56.14	54.65	79.77	38.21	47.24	24.38	26.89	29.29	60.20	38.21	51.99	98.17
108	40:28.534	109.70	78.30	58.65	24.36	106.21	102.13	44.07	92.99	55.93	54.44	79.43	38.02	47.04	24.14	26.68	29.08	59.97	37.98	51.83	97.83
109	40:28.990	109.34	77.97	58.39	24.09	106.03	101.91	43.83	92.68	55.74	54.20	79.20	37.75	46.78	23.91	26.49	28.84	59.71	37.75	51.58	97.51
110	40:29.237	109.14	77.78	58.29	24.00	105.83	101.70	43.69	92.47	55.53	54.00	78.99	37.66	46.53	23.83	26.25	28.58	59.60	37.64	51.45	97.29
111	40:29.465	108.93	77.59	58.18	23.88	105.62	101.50	43.56	92.27	55.32	53.78	78.78	37.55	46.45	23.73	26.13	28.47	59.47	37.51	51.35	97.07
112	40:29.708	108.73	77.37	58.05	23.77	105.38	101.29	43.46	92.06	55.12	53.57	78.53	37.43	46.34	23.61	26.04	28.35	59.37	37.40	51.24	96.87
113	40:29.972	108.49	77.16	57.92	23.64	105.17	101.08	43.34	91.85	54.93	53.38	78.32	37.30	46.23	23.51	25.93	28.25	59.26	37.27	51.10	96.66
114	40:30.221	108.28	76.97	57.82	23.52	104.97	100.86	43.21	91.65	54.71	53.17	78.11	37.18	46.10	23.40	25.81	28.13	59.16	37.14	50.99	96.45
115	40:30.465	108.06	76.76	57.70	23.39	104.68	100.61	43.12	91.44	54.42	53.17	77.84	37.07	46.00	23.30	25.69	28.03	59.06	37.03	50.89	96.26
116	40:30.829	107.74	76.49	57.49	23.21	104.49	100.41	42.95	91.20	54.23	53.08	77.64	36.93	45.87	23.12	25.59	27.92	58.90	36.85	50.71	95.98
117	40:31.049	107.56	76.29	57.39	23.10	104.29	100.20	42.84	91.00	54.03	53.00	77.43	36.84	45.68	23.03	25.41	27.76	58.79	36.75	50.61	95.80
118	40:31.309	107.35	76.09	57.29	22.99	104.08	100.01	42.75	90.78	53.81	52.89	77.21	36.75	45.58	22.92	25.32	27.65	58.67	36.63	50.49	95.60
119	40:31.533	107.15	75.88	57.17	22.90	103.87	99.78	42.66	90.58	53.57	52.81	76.99	36.62	45.48	22.81	25.22	27.55	58.56	36.54	50.42	95.38
120	40:31.829	106.91	75.65	57.02	22.77	103.67	99.58	42.53	90.34	53.37	52.67	76.78	36.47	45.40	22.66	25.10	27.46	58.41	36.40	50.31	95.13
121	40:32.084	106.69	75.42	56.88	22.67	103.48	99.38	42.43	90.12	53.17	52.57	76.58	36.35	45.26	22.55	24.95	27.32	58.31	36.27	50.18	94.91
122	40:32.305	106.47	75.20	56.78	22.57	103.26	99.16	42.33	89.91	52.95	52.45	76.33	36.25	45.16	22.46	24.82	27.22	58.21	36.16	50.08	94.70
123	40:32.560	106.26	75.00	56.66	22.47	103.04	98.94	42.22	89.71	52.76	52.33	76.10	36.14	45.07	22.32	24.72	27.13	58.07	36.07	50.00	94.48
124	40:32.849	106.06	74.78	56.54	22.36	102.84	98.72	42.10	89.47	52.53	52.19	75.90	36.00	44.93	22.19	24.63	27.04	57.94	35.95	49.86	94.24
125	40:33.085	105.85	74.58	56.42	22.25	102.65	98.52	42.02	89.25	52.31	52.07	75.70	35.88	44.82	22.10	24.50	26.93	57.84	35.84	49.74	94.03
126	40:33.333	105.61	74.39	56.30	22.15	102.45	98.31	41.89	89.06	52.07	51.96	75.46	35.77	44.71	22.00	24.38	26.82	57.75	35.74	49.63	93.82
128	40:33.592	105.39	74.16	56.20	22.04	102.25	98.09	41.78	88.83	51.89	51.81	75.21	35.65	44.58	21.87	24.27	26.71	57.63	35.60	49.50	93.57
129	40:33.869	105.18	73.96	56.10	21.94	101.95	97.85	41.67	88.60	51.60	51.71	75.21	35.56	44.46	21.75	24.14	26.57	57.51	35.48	49.38	93.37
130	40:34.193	104.93	73.70	55.96	21.79	101.74	97.64	41.54	88.32	51.41	51.58	75.10	35.38	44.33	21.55	24.00	26.46	57.33	35.27	49.26	93.08
131	40:34.427	104.72	73.49	55.86	21.69	100.27	96.19	41.44	88.09	49.37	51.46	74.98	35.27	44.19	21.46	23.87	26.33	57.22	35.16	49.16	92.88
132	40:34.952	103.72	72.32	54.59	20.27	99.71	95.63	39.66	88.09	49.11	49.48	74.92	33.33	44.10	21.09	23.77	26.24	56.53	34.31	48.32	91.93
133	40:37.900	102.44	71.40	53.78	19.60	99.58	95.52	39.22	86.49	48.95	49.34	72.81	33.26	43.86	19.32	23.35	25.64	55.02	32.93	47.00	90.81
134	40:38.191	102.31	71.25	53.61	19.43	99.38	95.31	39.07	86.22	48.74	49.22	72.66	33.13	42.01	19.16	21.53	23.90	54.92	32.79	46.84	90.71
135	40:38.417	102.11	71.05	53.41	19.22	99.19	95.12	38.86	86.10	48.55	49.01	72.47	32.94	41.88	18.97	21.41	23.72	54.72	32.57	46.65	90.52
136	40:38.651	101.92	70.87	53.21	19.02	98.96	94.92	38.63	85.90	48.32	48.80	72.24	32.73	41.68	18.77	21.21	23.51	54.51	32.36	46.46	90.33
137	40:38.916	101.70	70.64	53.01	18.80	98.77	94.73	38.43	85.67	48.08	48.59	72.04	32.51	41.49	18.53	20.99	23.32	54.28	32.15	46.26	90.11
138	40:39.152	101.50	70.43	52.80	18.61	98.46	94.41	38.24	85.47	47.78	48.39	71.70	32.31	41.27	18.33	20.78	23.12	54.05	31.94	46.04	89.74
139	40:39.556	101.17	70.15	52.50	18.35	98.26	94.22	37.93	85.27	47.58	48.09	71.50	32.01	41.06	18.05	20.57	22.89	53.74	31.64	45.73	89.52
141	40:39.803	100.97	69.94	52.28	18.15	97.98	93.95	37.71	84.94	47.30	47.85	71.14	31.79	40.73	17.86	20.23	22.58	53.52	31.42	45.52	89.15
142	40:40.168	100.68	69.65	52.00	17.84	97.78	93.74	37.45	84.73	47.11	47.61	70.93	31.49	40.52	17.52	19.99	22.38	53.24	31.13	45.22	88.93
143	40:40.393	100.49	69.44	51.80	17.65	97.46	93.47	37.26	84.47	46.77	47.41	70.66	31.30	40.20	17.31	19.71	22.07	53.03	30.93	45.02	88.53
144	40:40.815	100.12	69.11	51.49	17.32	97.25	93.23	36.93	84.26	46.55	47.09	70.42	30.99	40.00	17.01	19.53	21.87	52.73	30.58	44.75	88.35
145	40:41.072	99.76	68.80	51.28	17.11	96.86	92.95	36.71	83.97	46.19	46.88	70.20	30.77	39.66	16.80	19.22	21.61	52.51	30.36	44.50	88.13
146	40:41.504	99.40	68.49	50.91	16.75	96.55	92.62	36.40	83.75	45.86	46.53	69.92	30.43	39.43	16.42	19.00	21.39	52.15	29.99	44.15	87.76
147	40:41.941	99.01	68.19	50.62	16.43	96.19	92.30	36.10	83.45	45.57	46.21	69.55	30.12	39.09	16.10	18.72	21.06	51.80	29.67	43.79	87.46
148	40:42.044	98.64	67.88	50.34	16.13	95.91	91.98	35.77	83.02	45.28	45.86	69.28	29.80	38.76	16.10	18.42	20.71	51.46	29.33	43.46	87.13
149	40:42.325	98.44	67.66	50.05	15.71	95.60	91.66	35.43	82.66	44.85	45.58	68.94	29.35	38.46	15.97	18.10	20.39	51.16	28.98	43.01	86.82
150	40:42.716	97.95	67.27	49.73	15.47	95.22	91.31	35.11	82.27	44.47	45.09	68.64	29.05	38.00	15.78	17.71	20.01	50.83	28.66	42.66	86.49
151	40:43.108	97.60	67.00	49.38	15.11	94.88	91.01	34.84	81.95	44.10	44.90	68.39	28.73	37.69	15.56	17.34	19.69	50.47	28.44	42.41	86.16
152	40:43.536	97.40	66.77	49.09	14.87	94.56	90.70	34.55	81.76	43.74	44.58	68.05	28.45	37.35	15.34	16.98	19.35	50.15	27.99	41.96	85.87
153	40:43.944	96.93	66.36	48.75	14.52	94.26	90.40	34.24	81.44	43.40	44.28	67.71	28.14	36.95	15.10	16.74	19.07	49.84	27.72	41.60	85.58
154	40:44.339	96.74	66.15	48.44	14.20	93.96	90.08	33.96	81.07	43.05	43.98	67.39	27.87	36.58	14.89	16.40	18.77	49.55	27.50	41.40	85.27
155	40:44.736	96.31	65.74	48.14	13.89	93.67	89.75	33.72	80.76	42.63	43.54	67.06	27.60	36.25	14.67	16.08	18.44	49.26	27.10	40.95	84.98
156	40:45.112	96.10	65.53	47.83	13.50	93.32	89.41	33.40	80.45	42.32	43.18	66.73	27.28	35.88	14.49	15.71	18.14	48.95	26.91	40.72	84.67
157	40:45.510	95.77	65.19	47.47	13.22	92.99	89.12	33.06	80.45	42.12	42.82	66.40	26.96	35.52	14.26	15.36	17.79	48.62	26.52	40.26	84.34
158	40:45.943	95.51	65.19	47.16	12.87	92.67	88.81	32.82	80.31	41.82	42.44	66.14	26.61	35.11	14.01	15.03	17.47	48.28	26.28	40.00	84.03
159	40:46.348	95.19	65.05	46.86	12.58	92.34	88.46	32.52	80.06	41.53	42.08	65.81	26.24	34.89	13.76	14.72	17.15	47.94	25.88	39.69	83.73
160	40:46.782	94.84	64.85	46.58	12.23	92.02	88.15	32.05	79.83	41.23	41.71	65.49	25.95	34.58	13.52	14.42	16.84	47.62	25.55	39.37	83.39
161	40:47.189	94.49	64.62	46.27	11.94	91.72	87.85	31.83	79.62	40.92	41.37	65.15	25.54	34.30	13.34	14.12	16.62	47.30	25.25	39.03	83.06
162	40:47.596	94.17	64.39	45.94	11.75	91.37	87.51	31.40	79.41	40.58	41.00	64.84	25.26	33.93	13.13	13.75	16.22	47.00	24.94	38.72	82.77
163	40:48.006	93.84	64.18	45.62	11.35	91.05	87.21	31.14	79.16	40.26	40.65	64.84	24.89	33.64	12.91	13.54	16.02	46.70	24.66	38.31	82.48
