12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:39:45.670{'id': 3, 'coordinate': [143.0737370969925, 653.1384541958312]}
12:39:45.671{'id': 15, 'coordinate': [154.84005110849472, 215.54645235508258]}
12:39:45.687{'id': 9, 'coordinate': [116.13297144387116, 515.1488171815824]}
12:39:45.794{'coordinate': [179.9618265889814, 520.8034590001066], 'id': 17}
12:39:46.042{'coordinate': [96.85439048377751, 703.4532576146435], 'id': 12}
12:39:46.043{'id': 20, 'coordinate': [81.6214082489703, 236.23468036357315]}
12:39:46.044{'coordinate': [147.31561012819202, 172.00289633304092], 'id': 6}
12:39:46.044{'id': 15, 'coordinate': [160.48005962657717, 223.804194414263]}
12:39:46.045{'coordinate': [128.27799768561218, 397.9232059560567], 'id': 5}
12:39:46.045{'id': 9, 'coordinate': [125.82180001784968, 512.6736200451795]}
12:39:46.046{'coordinate': [148.26477792341703, 560.9158094775157], 'id': 7}
12:39:46.046{'id': 1, 'coordinate': [124.90118293162007, 453.71814802827777]}
12:39:46.047{'id': 4, 'coordinate': [100.19547749521989, 369.0831255827041]}
12:39:46.048{'id': 18, 'coordinate': [109.69680500438795, 566.5987510525555]}
12:39:46.049{'coordinate': [112.04892473895022, 428.67068626636996], 'id': 11}
12:39:46.049{'id': 10, 'coordinate': [183.38755456982156, 409.9893518799232]}
12:39:46.051{'coordinate': [156.05927484956965, 715.6392109593697], 'id': 19}
12:39:46.052{'id': 8, 'coordinate': [88.50278698505286, 618.0034772087636]}
12:39:46.053{'id': 3, 'coordinate': [143.75269327982457, 643.1615298951364]}
12:39:46.055{'id': 16, 'coordinate': [81.2202761668668, 168.58714031828168]}
12:39:46.185{'coordinate': [188.78879768714498, 516.1040355001244], 'id': 17}
12:39:46.199{'id': 14, 'coordinate': [98.804489323098, 284.6274667789128]}
12:39:46.415{'coordinate': [150.58831762676232, 551.1894965457323], 'id': 7}
12:39:46.436{'id': 3, 'coordinate': [144.43164946265665, 633.1846055944416]}
12:39:46.437{'coordinate': [197.61576878530855, 511.4046120001422], 'id': 17}
12:39:46.437{'id': 16, 'coordinate': [83.82317276213348, 178.2424460780362]}
12:39:46.438{'id': 10, 'coordinate': [192.7286337940818, 413.5592592913408]}
12:39:46.439{'coordinate': [102.54787483860287, 695.2322944167354], 'id': 12}
12:39:46.439{'coordinate': [150.6464115750766, 181.43188152347534], 'id': 6}
12:39:46.439{'coordinate': [159.63917125665103, 706.3019553821368], 'id': 19}
12:39:46.439{'id': 4, 'coordinate': [106.36625999453702, 376.9521435230904]}
12:39:46.440{'id': 8, 'coordinate': [93.14604226863185, 609.1468310957298]}
12:39:46.441{'coordinate': [128.74628306927107, 407.9122353783505], 'id': 5}
12:39:46.442{'id': 18, 'coordinate': [117.65349143358623, 560.5414297743491]}
12:39:46.445{'id': 20, 'coordinate': [83.8530379988232, 245.9824918440836]}
12:39:46.447{'id': 15, 'coordinate': [166.12006814465963, 232.06193647344344]}
12:39:46.567{'id': 9, 'coordinate': [125.2799780427334, 522.6589307037059]}
12:39:46.569{'id': 14, 'coordinate': [91.65488009402169, 291.61911092542846]}
12:39:46.599{'id': 1, 'coordinate': [134.8870662075658, 454.24931203231745]}
12:39:46.841{'coordinate': [153.97721302196118, 190.86086671390976], 'id': 6}
12:39:46.841{'id': 3, 'coordinate': [145.11060564548873, 623.2076812937468]}
12:39:46.842{'coordinate': [163.2190676637324, 696.964699804904], 'id': 19}
12:39:46.843{'id': 16, 'coordinate': [86.42606935740017, 187.89775183779074]}
12:39:46.844{'id': 15, 'coordinate': [171.76007666274208, 240.31967853262387]}
12:39:46.845{'coordinate': [206.44273988347211, 506.70518850016003], 'id': 17}
12:39:46.847{'id': 13, 'coordinate': [129.15042571220877, 317.97556055476775]}
12:39:46.847{'id': 2, 'coordinate': [161.09600164048373, 517.3706661098687]}
12:39:46.847{'id': 9, 'coordinate': [134.9078110403131, 519.9561854751067]}
12:39:46.848{'id': 4, 'coordinate': [112.53704249385414, 384.8211614634767]}
12:39:46.851{'id': 8, 'coordinate': [97.78929755221083, 600.290184982696]}
12:39:46.853{'id': 20, 'coordinate': [86.0846677486761, 255.73030332459405]}
12:39:46.854{'coordinate': [108.24135919342822, 687.0113312188273], 'id': 12}
12:39:46.857{'id': 10, 'coordinate': [202.06971301834201, 417.1291667027584]}
12:39:46.858{'id': 14, 'coordinate': [99.61043553273963, 297.6779175456702]}
12:39:47.012{'id': 18, 'coordinate': [124.48437547996201, 567.8447867521347]}
12:39:47.017{'id': 1, 'coordinate': [144.87294948351152, 454.78047603635713]}
12:39:47.272{'id': 10, 'coordinate': [211.41079224260224, 420.699074114176]}
12:39:47.273{'id': 8, 'coordinate': [102.4325528357898, 591.4335388696622]}
12:39:47.274{'coordinate': [157.30801446884576, 200.28985190434418], 'id': 6}
12:39:47.276{'id': 15, 'coordinate': [177.40008518082453, 248.5774205918043]}
12:39:47.277{'id': 16, 'coordinate': [89.02896595266685, 197.55305759754526]}
12:39:47.278{'coordinate': [113.93484354825358, 678.7903680209192], 'id': 12}
12:39:47.278{'coordinate': [215.26971098163568, 502.00576500017786], 'id': 17}
12:39:47.278{'id': 1, 'coordinate': [154.85883275945724, 455.3116400403968]}
12:39:47.280{'coordinate': [166.79896407081378, 687.627444227671], 'id': 19}
12:39:47.285{'id': 20, 'coordinate': [88.316297498529, 265.4781148051045]}
12:39:47.295{'id': 3, 'coordinate': [145.7895618283208, 613.230756993052]}
12:39:47.415{'id': 14, 'coordinate': [92.27519064879861, 304.474547776352]}
12:39:47.442{'coordinate': [119.62734255880025, 435.1950700187085], 'id': 11}
12:39:47.452{'id': 9, 'coordinate': [133.5467038747631, 529.863121796891]}
12:39:47.673{'id': 3, 'coordinate': [146.4685180111529, 603.2538326923572]}
12:39:47.675{'coordinate': [170.37886047789516, 678.2901886504382], 'id': 19}
12:39:47.676{'coordinate': [224.09668207979925, 497.3063415001957], 'id': 17}
12:39:47.676{'id': 13, 'coordinate': [128.88620081395288, 327.97206920544886]}
12:39:47.676{'id': 15, 'coordinate': [183.040093698907, 256.8351626509847]}
12:39:47.677{'coordinate': [119.62832790307894, 670.5694048230112], 'id': 12}
12:39:47.677{'coordinate': [160.63881591573033, 209.7188370947786], 'id': 6}
12:39:47.678{'id': 14, 'coordinate': [100.35131073511195, 310.37168982580664]}
12:39:47.678{'id': 1, 'coordinate': [164.84471603540297, 455.8428040444365]}
12:39:47.679{'id': 16, 'coordinate': [91.63186254793354, 207.2083633572998]}
12:39:47.680{'id': 10, 'coordinate': [220.75187146686247, 424.26898152559363]}
12:39:47.692{'id': 20, 'coordinate': [90.5479272483819, 275.22592628561495]}
12:39:47.846{'coordinate': [127.20576037865028, 441.7194537710471], 'id': 11}
12:39:47.858{'id': 9, 'coordinate': [141.67217138968599, 535.6920820527114]}
12:39:48.106{'coordinate': [232.92365317796282, 492.6069180002135], 'id': 17}
12:39:48.108{'coordinate': [125.3218122579043, 662.3484416251031], 'id': 12}
12:39:48.109{'id': 10, 'coordinate': [230.0929506911227, 427.83888893701123]}
12:39:48.109{'id': 15, 'coordinate': [188.68010221698944, 265.09290471016516]}
12:39:48.110{'coordinate': [173.95875688497654, 668.9529330732053], 'id': 19}
12:39:48.110{'id': 20, 'coordinate': [92.7795569982348, 284.9737377661254]}
12:39:48.110{'id': 3, 'coordinate': [147.14747419398498, 593.2769083916623]}
12:39:48.111{'id': 16, 'coordinate': [94.23475914320022, 216.86366911705431]}
12:39:48.111{'id': 1, 'coordinate': [174.8305993113487, 456.3739680484762]}
12:39:48.125{'coordinate': [163.9696173626149, 219.147822285213], 'id': 6}
12:39:48.231{'id': 14, 'coordinate': [92.84261790339569, 316.976198282833]}
12:39:48.249{'coordinate': [134.7841781985003, 448.24383752338565], 'id': 11}
12:39:48.306{'id': 9, 'coordinate': [151.17428879771626, 532.5760325081745]}
12:39:48.548{'coordinate': [167.3004188094995, 228.57680747564743], 'id': 6}
12:39:48.551{'coordinate': [131.01529661272966, 654.127478427195], 'id': 12}
12:39:48.551{'id': 3, 'coordinate': [147.82643037681706, 583.2999840909675]}
12:39:48.554{'coordinate': [241.7506242761264, 487.90749450023134], 'id': 17}
12:39:48.554{'id': 13, 'coordinate': [128.621975915697, 337.96857785612997]}
12:39:48.554{'id': 16, 'coordinate': [96.8376557384669, 226.51897487680884]}
12:39:48.558{'id': 10, 'coordinate': [239.43402991538292, 431.40879634842884]}
12:39:48.565{'id': 1, 'coordinate': [184.81648258729442, 456.90513205251585]}
12:39:48.566{'coordinate': [177.53865329205792, 659.6156774959724], 'id': 19}
12:39:48.566{'id': 15, 'coordinate': [194.3201107350719, 273.3506467693456]}
12:39:48.567{'coordinate': [142.36259601835036, 454.7682212757242], 'id': 11}
12:39:48.679{'coordinate': [129.21456845292997, 417.9012648006443], 'id': 5}
12:39:48.683{'id': 14, 'coordinate': [101.03680983026253, 322.70814547952546]}
12:39:48.722{'id': 9, 'coordinate': [160.67640620574653, 529.4599829636377]}
12:39:48.955{'coordinate': [181.1185496991393, 650.2784219187395], 'id': 19}
12:39:48.958{'coordinate': [170.63122025638407, 238.00579266608185], 'id': 6}
12:39:48.958{'id': 20, 'coordinate': [95.0111867480877, 294.72154924663585]}
12:39:48.959{'id': 10, 'coordinate': [248.77510913964315, 434.97870375984644]}
12:39:48.959{'id': 15, 'coordinate': [199.96011925315435, 281.608388828526]}
12:39:48.959{'id': 16, 'coordinate': [99.44055233373359, 236.17428063656337]}
12:39:48.960{'coordinate': [129.68285383658886, 427.8902942229381], 'id': 5}
12:39:48.960{'coordinate': [136.70878096755501, 645.9065152292869], 'id': 12}
12:39:48.964{'coordinate': [250.57759537428996, 483.20807100024916], 'id': 17}
12:39:48.964{'id': 1, 'coordinate': [194.80236586324014, 457.43629605655553]}
12:39:48.969{'id': 4, 'coordinate': [118.70782499317127, 392.690179403863]}
12:39:48.998{'coordinate': [149.94101383820038, 461.2926050280628], 'id': 11}
12:39:49.095{'id': 14, 'coordinate': [93.36854575003763, 329.1266909530679]}
12:39:49.112{'id': 9, 'coordinate': [170.1785236137768, 526.3439334191008]}
12:39:49.339{'coordinate': [130.15113922024776, 437.8793236452319], 'id': 5}
12:39:49.339{'id': 13, 'coordinate': [128.3577510174411, 347.9650865068111]}
12:39:49.340{'coordinate': [184.69844610622067, 640.9411663415066], 'id': 19}
12:39:49.342{'coordinate': [157.51943165805042, 467.81698878040135], 'id': 11}
12:39:49.342{'id': 10, 'coordinate': [258.11618836390335, 438.54861117126404]}
12:39:49.342{'id': 16, 'coordinate': [102.04344892900028, 245.8295863963179]}
12:39:49.343{'id': 1, 'coordinate': [204.78824913918587, 457.9674600605952]}
12:39:49.344{'coordinate': [259.40456647245355, 478.508647500267], 'id': 17}
12:39:49.344{'id': 15, 'coordinate': [205.6001277712368, 289.86613088770645]}
12:39:49.346{'id': 4, 'coordinate': [124.8786074924884, 400.5591973442493]}
12:39:49.347{'coordinate': [173.96202170326865, 247.43477785651626], 'id': 6}
12:39:49.350{'coordinate': [142.40226532238037, 637.6855520313788], 'id': 12}
12:39:49.488{'id': 14, 'coordinate': [101.67791512189491, 334.69035706832324]}
12:39:49.527{'id': 9, 'coordinate': [179.68064102180708, 523.227883874564]}
12:39:49.772{'id': 20, 'coordinate': [97.2428164979406, 304.4693607271463]}
12:39:49.774{'id': 15, 'coordinate': [211.24013628931925, 298.1238729468869]}
12:39:49.775{'coordinate': [165.09784947790047, 474.3413725327399], 'id': 11}
12:39:49.775{'id': 4, 'coordinate': [131.04938999180553, 408.4282152846356]}
12:39:49.777{'id': 16, 'coordinate': [104.64634552426696, 255.48489215607242]}
12:39:49.778{'coordinate': [130.61942460390665, 447.86835306752573], 'id': 5}
12:39:49.778{'id': 1, 'coordinate': [214.7741324151316, 458.4986240646349]}
12:39:49.779{'id': 10, 'coordinate': [267.4572675881636, 442.11851858268165]}
12:39:49.786{'coordinate': [148.09574967720573, 629.4645888334708], 'id': 12}
12:39:49.786{'coordinate': [188.27834251330205, 631.6039107642737], 'id': 19}
12:39:49.787{'coordinate': [268.23153757061715, 473.8092240002848], 'id': 17}
12:39:49.800{'coordinate': [177.2928231501532, 256.8637630469507], 'id': 6}
12:39:49.939{'id': 9, 'coordinate': [189.18275842983735, 520.1118343300271]}
12:39:49.966{'id': 14, 'coordinate': [93.8606576768379, 340.9265807684242]}
12:39:50.182{'coordinate': [153.7892340320311, 621.2436256355627], 'id': 12}
12:39:50.189{'id': 15, 'coordinate': [216.8801448074017, 306.3816150060673]}
12:39:50.190{'coordinate': [131.08770998756555, 457.85738248981954], 'id': 5}
12:39:50.191{'coordinate': [172.67626729775048, 480.8657562850785], 'id': 11}
12:39:50.191{'coordinate': [191.85823892038343, 622.2666551870408], 'id': 19}
12:39:50.192{'id': 13, 'coordinate': [128.0935261191852, 357.9615951574922]}
12:39:50.192{'id': 14, 'coordinate': [102.2819398878093, 346.3193542592336]}
12:39:50.192{'id': 20, 'coordinate': [99.4744462477935, 314.21717220765674]}
12:39:50.192{'id': 9, 'coordinate': [198.68487583786762, 516.9957847854903]}
12:39:50.193{'coordinate': [180.62362459703778, 266.2927482373851], 'id': 6}
12:39:50.193{'id': 16, 'coordinate': [107.24924211953365, 265.14019791582695]}
12:39:50.195{'id': 1, 'coordinate': [224.7600156910773, 459.0297880686746]}
12:39:50.349{'id': 18, 'coordinate': [132.2907878061411, 561.5949926280312]}
12:39:50.358{'id': 10, 'coordinate': [276.7983468124238, 445.68842599409925]}
12:39:50.575{'coordinate': [183.95442604392235, 275.7217334278196], 'id': 6}
12:39:50.576{'id': 15, 'coordinate': [222.52015332548416, 314.63935706524774]}
12:39:50.576{'id': 1, 'coordinate': [234.74589896702304, 459.56095207271426]}
12:39:50.577{'coordinate': [159.48271838685645, 613.0226624376546], 'id': 12}
12:39:50.577{'coordinate': [195.4381353274648, 612.9293996098079], 'id': 19}
12:39:50.577{'id': 16, 'coordinate': [109.85213871480033, 274.7955036755815]}
12:39:50.579{'coordinate': [131.55599537122444, 467.84641191211335], 'id': 5}
12:39:50.580{'coordinate': [180.25468511760053, 487.39014003741704], 'id': 11}
12:39:50.580{'id': 8, 'coordinate': [107.07580811936879, 582.5768927566285]}
12:39:50.586{'id': 9, 'coordinate': [208.1869932458979, 513.8797352409534]}
12:39:50.722{'id': 10, 'coordinate': [286.13942603668403, 449.2583334055168]}
12:39:50.736{'id': 18, 'coordinate': [132.23285533306006, 571.5948248180513]}
12:39:50.744{'id': 14, 'coordinate': [94.31967796185121, 352.3693447569483]}
12:39:50.985{'coordinate': [187.28522749080693, 285.150718618254], 'id': 6}
12:39:50.987{'id': 13, 'coordinate': [127.82930122092932, 367.9581038081733]}
12:39:50.988{'id': 15, 'coordinate': [228.1601618435666, 322.89709912442817]}
12:39:50.990{'id': 20, 'coordinate': [101.7060759976464, 323.9649836881672]}
12:39:50.991{'coordinate': [132.02428075488334, 477.83544133440716], 'id': 5}
12:39:50.991{'id': 1, 'coordinate': [244.73178224296876, 460.09211607675394]}
12:39:50.991{'id': 9, 'coordinate': [217.68911065392817, 510.76368569641664]}
12:39:50.992{'coordinate': [187.83310293745058, 493.9145237897556], 'id': 11}
12:39:50.992{'coordinate': [199.01803173454618, 603.592144032575], 'id': 19}
12:39:50.992{'id': 14, 'coordinate': [102.84924038799906, 357.58916897031474]}
12:39:50.994{'id': 16, 'coordinate': [112.45503531006702, 284.450809435336]}
12:39:50.999{'coordinate': [165.1762027416818, 604.8016992397465], 'id': 12}
12:39:51.154{'id': 10, 'coordinate': [295.48050526094426, 452.82824081693434]}
12:39:51.154{'id': 18, 'coordinate': [139.9175675065044, 565.1959812653993]}
12:39:51.399{'coordinate': [202.59792814162756, 594.2548884553421], 'id': 19}
12:39:51.402{'id': 16, 'coordinate': [115.0579319053337, 294.1061151950905]}
12:39:51.403{'coordinate': [190.6160289376915, 294.57970380868846], 'id': 6}
12:39:51.408{'coordinate': [170.86968709650716, 596.5807360418385], 'id': 12}
12:39:51.409{'id': 15, 'coordinate': [233.80017036164907, 331.1548411836086]}
12:39:51.411{'coordinate': [132.4925661385422, 487.824470756701], 'id': 5}
12:39:51.415{'id': 8, 'coordinate': [111.71906340294777, 573.7202466435947]}
12:39:51.554{'id': 10, 'coordinate': [304.8215844852045, 456.39814822835194]}
12:39:51.562{'id': 9, 'coordinate': [227.19122806195844, 507.64763615187985]}
12:39:51.564{'id': 14, 'coordinate': [94.73815757767449, 363.43812918936715]}
12:39:51.609{'id': 18, 'coordinate': [147.60227967994877, 558.7971377127473]}
12:39:51.838{'id': 20, 'coordinate': [103.9377057474993, 333.71279516867764]}
12:39:51.840{'coordinate': [176.56317145133252, 588.3597728439304], 'id': 12}
12:39:51.840{'id': 14, 'coordinate': [103.37197406043445, 368.4836433298708]}
12:39:51.841{'id': 15, 'coordinate': [239.44017887973152, 339.412583242789]}
12:39:51.843{'id': 13, 'coordinate': [127.56507632267343, 377.9546124588544]}
12:39:51.844{'id': 8, 'coordinate': [116.36231868652675, 564.8636005305609]}
12:39:51.845{'coordinate': [132.9608515222011, 497.8135001789948], 'id': 5}
12:39:51.845{'id': 16, 'coordinate': [117.66082850060039, 303.76142095484505]}
12:39:51.846{'coordinate': [193.9468303845761, 304.0086889991229], 'id': 6}
12:39:51.846{'coordinate': [195.4115207573006, 500.43890754209417], 'id': 11}
12:39:51.846{'id': 9, 'coordinate': [236.6933454699887, 504.53158660734306]}
12:39:51.850{'coordinate': [206.17782454870894, 584.9176328781092], 'id': 19}
12:39:51.850{'id': 10, 'coordinate': [314.1626637094647, 459.96805563976955]}
12:39:51.984{'coordinate': [277.05850866878075, 469.10980050030264], 'id': 17}
12:39:52.009{'id': 18, 'coordinate': [155.28699185339312, 552.3982941600952]}
12:39:52.218{'id': 9, 'coordinate': [246.195462878019, 501.41553706280627]}
12:39:52.219{'id': 8, 'coordinate': [121.00557397010573, 556.0069544175271]}
12:39:52.220{'coordinate': [197.27763183146067, 313.43767418955736], 'id': 6}
12:39:52.221{'coordinate': [133.42913690585996, 507.8025296012886], 'id': 5}
12:39:52.221{'id': 16, 'coordinate': [120.26372509586709, 313.4167267145996]}
12:39:52.222{'id': 10, 'coordinate': [323.50374293372494, 463.5379630511871]}
12:39:52.224{'coordinate': [182.25665580615788, 580.1388096460223], 'id': 12}
12:39:52.225{'coordinate': [209.75772095579032, 575.5803773008763], 'id': 19}
12:39:52.226{'id': 15, 'coordinate': [245.08018739781397, 347.67032530196946]}
