11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:11:05.634{'id': 1, 'coordinate': [103.07582563052145, 481.238164533953]}
11:11:05.844{'coordinate': [196.49264403757766, 557.4126348230818], 'id': 17}
11:11:05.846{'coordinate': [185.7769147926264, 660.9238995077072], 'id': 3}
11:11:05.846{'id': 9, 'coordinate': [127.99225156701976, 531.0414991977996]}
11:11:05.847{'coordinate': [123.65234214531549, 739.6115618488913], 'id': 12}
11:11:05.847{'coordinate': [184.26000655585875, 293.4243514171626], 'id': 13}
11:11:05.848{'id': 20, 'coordinate': [126.22958773775508, 203.67067087874938]}
11:11:05.849{'coordinate': [183.01993575539515, 198.4580894215395], 'id': 15}
11:11:05.849{'id': 16, 'coordinate': [121.31191141905843, 139.7262312477716]}
11:11:05.849{'id': 4, 'coordinate': [121.78852522174692, 340.50371671277554]}
11:11:05.850{'coordinate': [123.36546403577674, 263.04707790117607], 'id': 14}
11:11:05.851{'coordinate': [181.87641727840906, 145.37410726626658], 'id': 6}
11:11:05.852{'coordinate': [183.65733119417538, 734.8783622200284], 'id': 19}
11:11:05.852{'id': 1, 'coordinate': [112.16678144078533, 485.40404048695854]}
11:11:05.853{'coordinate': [186.34886268696513, 400.1139991199678], 'id': 10}
11:11:05.973{'coordinate': [99.55477430010346, 637.3594144364462], 'id': 8}
11:11:06.008{'coordinate': [132.99011169793695, 397.54249143548486], 'id': 5}
11:11:06.230{'coordinate': [190.14447688961036, 150.99897973287608], 'id': 6}
11:11:06.231{'coordinate': [191.17980707905758, 728.2895568228896], 'id': 19}
11:11:06.232{'coordinate': [134.13155622621366, 407.47713306912556], 'id': 5}
11:11:06.233{'coordinate': [196.11298592796015, 402.27314185139176], 'id': 10}
11:11:06.233{'id': 9, 'coordinate': [137.99114464802258, 531.1902847974852]}
11:11:06.234{'coordinate': [191.86857892098143, 299.91354447675724], 'id': 13}
11:11:06.234{'id': 16, 'coordinate': [129.64218447892392, 145.25854999745326]}
11:11:06.235{'coordinate': [192.45933119157303, 653.4844565802368], 'id': 3}
11:11:06.235{'id': 20, 'coordinate': [134.83381455743438, 208.76648100428503]}
11:11:06.236{'coordinate': [118.03041274240186, 372.25707807616214], 'id': 11}
11:11:06.236{'coordinate': [133.17410530893198, 736.5560706844471], 'id': 12}
11:11:06.236{'id': 1, 'coordinate': [121.2577372510492, 489.56991643996406]}
11:11:06.238{'coordinate': [206.42016461437447, 558.6144397978078], 'id': 17}
11:11:06.239{'coordinate': [191.87992657759446, 203.0949593389023], 'id': 15}
11:11:06.241{'id': 4, 'coordinate': [131.04402882485363, 344.28996195745776]}
11:11:06.244{'coordinate': [132.70338746945913, 266.62523188705836], 'id': 14}
11:11:06.431{'coordinate': [108.98078160830828, 640.6986338400897], 'id': 8}
11:11:06.652{'id': 20, 'coordinate': [143.43804137711368, 213.86229112982068]}
11:11:06.658{'coordinate': [199.4771512861041, 306.40273753635194], 'id': 13}
11:11:06.659{'coordinate': [142.04131090314152, 270.20338587294066], 'id': 14}
11:11:06.659{'coordinate': [142.69586847254848, 733.500579520003], 'id': 12}
11:11:06.659{'coordinate': [198.70228296393975, 721.7007514257508], 'id': 19}
11:11:06.659{'id': 9, 'coordinate': [147.9900377290254, 531.3390703971709]}
11:11:06.660{'coordinate': [200.73991739979377, 207.7318292562651], 'id': 15}
11:11:06.660{'coordinate': [205.87710916895517, 404.4322845828157], 'id': 10}
11:11:06.660{'id': 1, 'coordinate': [130.34869306131307, 493.7357923929696]}
11:11:06.660{'id': 4, 'coordinate': [140.29953242796032, 348.07620720214]}
11:11:06.661{'coordinate': [198.41253650081165, 156.62385219948558], 'id': 6}
11:11:06.662{'coordinate': [199.14174759051966, 646.0450136527664], 'id': 3}
11:11:06.662{'id': 16, 'coordinate': [137.9724575387894, 150.7908687471349]}
11:11:06.667{'coordinate': [216.34768519117128, 559.8162447725338], 'id': 17}
11:11:06.673{'coordinate': [127.86881486613551, 370.46659108885586], 'id': 11}
11:11:06.821{'coordinate': [118.63507285834864, 638.0919768892436], 'id': 8}
11:11:07.047{'id': 16, 'coordinate': [146.30273059865488, 156.32318749681656]}
11:11:07.050{'coordinate': [226.2752057679681, 561.0180497472597], 'id': 17}
11:11:07.051{'coordinate': [152.21763163616498, 730.4450883555589], 'id': 12}
11:11:07.052{'id': 20, 'coordinate': [152.04226819679297, 218.95810125535633]}
11:11:07.053{'coordinate': [215.6412324099502, 406.5914273142397], 'id': 10}
11:11:07.053{'id': 9, 'coordinate': [157.98893081002822, 531.4878559968565]}
11:11:07.055{'coordinate': [151.3792343368239, 273.78153985882295], 'id': 14}
11:11:07.055{'coordinate': [206.68059611201295, 162.2487246660951], 'id': 6}
11:11:07.055{'coordinate': [209.59990822199308, 212.36869917362787], 'id': 15}
11:11:07.057{'id': 1, 'coordinate': [139.43964887157694, 497.9016683459751]}
11:11:07.058{'coordinate': [206.22475884882192, 715.111946028612], 'id': 19}
11:11:07.204{'coordinate': [125.99028920046626, 631.3169645231555], 'id': 8}
11:11:07.218{'id': 4, 'coordinate': [149.555036031067, 351.8624524468222]}
11:11:07.464{'coordinate': [213.7472347337041, 708.5231406314731], 'id': 19}
11:11:07.464{'coordinate': [214.94865572321424, 167.8735971327046], 'id': 6}
11:11:07.465{'coordinate': [225.4053556509452, 408.75057004566366], 'id': 10}
11:11:07.466{'coordinate': [160.7171577705063, 277.35969384470525], 'id': 14}
11:11:07.466{'id': 9, 'coordinate': [167.98782389103104, 531.6366415965422]}
11:11:07.467{'coordinate': [161.73939479978148, 727.3895971911148], 'id': 12}
11:11:07.470{'coordinate': [236.2027263447649, 562.2198547219857], 'id': 17}
11:11:07.471{'id': 16, 'coordinate': [154.63300365852035, 161.8555062464982]}
11:11:07.472{'id': 20, 'coordinate': [160.64649501647227, 224.05391138089195]}
11:11:07.473{'id': 1, 'coordinate': [148.53060468184083, 502.06754429898064]}
11:11:07.474{'coordinate': [218.45989904419238, 217.00556909099066], 'id': 15}
11:11:07.621{'coordinate': [129.93825335663394, 622.1292782517586], 'id': 8}
11:11:07.641{'id': 4, 'coordinate': [158.8105396341737, 355.6486976915045]}
11:11:07.963{'coordinate': [246.1302469215617, 563.4216596967117], 'id': 17}
11:11:07.965{'coordinate': [170.0550812041887, 280.93784783058754], 'id': 14}
11:11:07.966{'coordinate': [235.16947889194023, 410.90971277708763], 'id': 10}
11:11:07.966{'id': 1, 'coordinate': [157.6215604921047, 506.2334202519861]}
11:11:07.967{'coordinate': [171.26115796339798, 724.3341060266707], 'id': 12}
11:11:07.967{'coordinate': [221.26971061858626, 701.9343352343343], 'id': 19}
11:11:07.968{'id': 9, 'coordinate': [177.98671697203386, 531.7854271962278]}
11:11:07.969{'coordinate': [223.21671533441554, 173.4984695993141], 'id': 6}
11:11:07.969{'coordinate': [227.3198898663917, 221.64243900835345], 'id': 15}
11:11:07.969{'id': 20, 'coordinate': [169.25072183615157, 229.14972150642757]}
11:11:07.970{'id': 16, 'coordinate': [162.96327671838583, 167.38782499617986]}
11:11:08.123{'coordinate': [135.6586250101504, 376.73706618411006], 'id': 11}
11:11:08.132{'coordinate': [130.50579808160632, 612.1453965925463], 'id': 8}
11:11:08.363{'coordinate': [179.3930046378711, 284.51600181646984], 'id': 14}
11:11:08.364{'coordinate': [236.179880688591, 226.27930892571624], 'id': 15}
11:11:08.365{'coordinate': [228.79218650346843, 695.3455298371955], 'id': 19}
11:11:08.365{'coordinate': [231.48477494561683, 179.1233420659236], 'id': 6}
11:11:08.366{'coordinate': [244.93360213293525, 413.0688555085116], 'id': 10}
11:11:08.367{'coordinate': [180.78292112701448, 721.2786148622266], 'id': 12}
11:11:08.368{'coordinate': [256.0577674983585, 564.6234646714377], 'id': 17}
11:11:08.368{'id': 20, 'coordinate': [177.85494865583087, 234.24553163196322]}
11:11:08.370{'id': 16, 'coordinate': [171.2935497782513, 172.9201437458615]}
11:11:08.498{'id': 1, 'coordinate': [161.77966063608457, 515.3279352578913]}
11:11:08.545{'coordinate': [131.07334280657867, 602.1615149333339], 'id': 8}
11:11:08.550{'coordinate': [144.4742929636356, 381.4576592118867], 'id': 11}
11:11:08.774{'coordinate': [254.69772537393027, 415.2279982399356], 'id': 10}
11:11:08.775{'coordinate': [245.0398715107903, 230.91617884307902], 'id': 15}
11:11:08.776{'coordinate': [190.30468429063097, 718.2231236977825], 'id': 12}
11:11:08.776{'coordinate': [236.3146623883506, 688.7567244400566], 'id': 19}
11:11:08.777{'coordinate': [265.98528807515527, 565.8252696461636], 'id': 17}
11:11:08.777{'id': 16, 'coordinate': [179.62382283811678, 178.45246249554316]}
11:11:08.779{'id': 20, 'coordinate': [186.45917547551016, 239.34134175749884]}
11:11:08.780{'coordinate': [239.75283455681813, 184.7482145325331], 'id': 6}
11:11:08.905{'id': 1, 'coordinate': [161.33543912248177, 525.3180637478985]}
11:11:08.906{'coordinate': [154.1943649436959, 383.8071699487098], 'id': 11}
11:11:08.949{'coordinate': [131.64088753155104, 592.1776332741216], 'id': 8}
11:11:08.968{'coordinate': [183.043827245281, 293.8257544602958], 'id': 14}
11:11:09.202{'id': 16, 'coordinate': [187.95409589798226, 183.98478124522484]}
11:11:09.203{'coordinate': [275.91280865195205, 567.0270746208896], 'id': 17}
11:11:09.204{'coordinate': [264.4618486149253, 417.38714097135954], 'id': 10}
11:11:09.204{'id': 20, 'coordinate': [195.06340229518946, 244.4371518830345]}
11:11:09.207{'coordinate': [253.8998623329896, 235.5530487604418], 'id': 15}
11:11:09.208{'coordinate': [243.83713827323277, 682.1679190429178], 'id': 19}
11:11:09.210{'coordinate': [199.82644745424747, 715.1676325333384], 'id': 12}
11:11:09.212{'coordinate': [132.2084322565234, 582.1937516149093], 'id': 8}
11:11:09.212{'id': 18, 'coordinate': [113.16204591925779, 618.9926134042921]}
11:11:09.214{'coordinate': [248.02089416801942, 190.3730869991426], 'id': 6}
11:11:09.358{'id': 1, 'coordinate': [170.63159847360896, 529.0033617437803]}
11:11:09.369{'coordinate': [163.90740704071527, 381.4287643437867], 'id': 11}
11:11:09.376{'coordinate': [181.28692443385924, 303.67020937213414], 'id': 14}
11:11:09.596{'coordinate': [251.35961415811494, 675.5791136457789], 'id': 19}
11:11:09.596{'coordinate': [256.2889537792207, 195.9979594657521], 'id': 6}
11:11:09.597{'coordinate': [262.7598531551889, 240.1899186778046], 'id': 15}
11:11:09.598{'id': 18, 'coordinate': [123.02238690580076, 620.658048971674]}
11:11:09.599{'coordinate': [132.77597698149577, 572.209869955697], 'id': 8}
11:11:09.600{'coordinate': [274.22597185592036, 419.5462837027835], 'id': 10}
11:11:09.600{'id': 16, 'coordinate': [196.28436895784773, 189.5170999949065]}
11:11:09.601{'id': 20, 'coordinate': [203.66762911486876, 249.5329620085701]}
11:11:09.609{'coordinate': [285.84032922874883, 568.2288795956156], 'id': 17}
11:11:09.614{'coordinate': [209.34821061786397, 712.1121413688943], 'id': 12}
11:11:09.754{'id': 1, 'coordinate': [179.92775782473615, 532.6886597396621]}
11:11:09.759{'coordinate': [190.78885763899365, 306.786820571043], 'id': 14}
11:11:09.762{'coordinate': [173.62044913773462, 379.0503587388636], 'id': 11}
11:11:10.001{'coordinate': [133.34352170646812, 562.2259882964846], 'id': 8}
11:11:10.001{'coordinate': [271.6198439773882, 244.8267885951674], 'id': 15}
11:11:10.001{'coordinate': [295.7678498055456, 569.4306845703416], 'id': 17}
11:11:10.003{'coordinate': [264.557013390422, 201.6228319323616], 'id': 6}
11:11:10.005{'coordinate': [258.8820900429971, 668.9903082486401], 'id': 19}
11:11:10.005{'coordinate': [283.9900950969154, 421.7054264342075], 'id': 10}
11:11:10.005{'id': 20, 'coordinate': [212.27185593454806, 254.62877213410576]}
11:11:10.006{'coordinate': [218.86997378148047, 709.0566502044502], 'id': 12}
11:11:10.008{'id': 16, 'coordinate': [204.6146420177132, 195.04941874458814]}
11:11:10.015{'id': 18, 'coordinate': [132.88272789234372, 622.323484539056]}
11:11:10.157{'coordinate': [200.29079084412805, 309.90343176995185], 'id': 14}
11:11:10.164{'id': 1, 'coordinate': [189.22391717586333, 536.3739577355439]}
11:11:10.165{'coordinate': [183.33349123475398, 376.6719531339405], 'id': 11}
11:11:10.426{'coordinate': [280.4798347995875, 249.46365851253017], 'id': 15}
11:11:10.427{'coordinate': [272.8250730016233, 207.2477043989711], 'id': 6}
11:11:10.429{'id': 16, 'coordinate': [212.94491507757868, 200.5817374942698]}
11:11:10.434{'coordinate': [228.39173694509697, 706.0011590400061], 'id': 12}
11:11:10.434{'id': 18, 'coordinate': [142.74306887888667, 623.988920106438]}
11:11:10.435{'coordinate': [133.9110664314405, 552.2421066372723], 'id': 8}
11:11:10.435{'id': 20, 'coordinate': [220.87608275422735, 259.7245822596414]}
11:11:10.436{'coordinate': [293.75421833791046, 423.86456916563145], 'id': 10}
11:11:10.440{'coordinate': [305.6953703823424, 570.6324895450675], 'id': 17}
11:11:10.590{'id': 1, 'coordinate': [198.52007652699052, 540.0592557314257]}
11:11:10.595{'coordinate': [193.04653333177333, 374.2935475290174], 'id': 11}
11:11:10.618{'coordinate': [209.79272404926246, 313.0200429688607], 'id': 14}
11:11:10.849{'coordinate': [289.33982562178676, 254.10052842989296], 'id': 15}
11:11:10.850{'coordinate': [303.5183415789055, 426.0237118970554], 'id': 10}
11:11:10.851{'id': 16, 'coordinate': [221.27518813744416, 206.11405624395144]}
11:11:10.852{'coordinate': [202.7595754287927, 371.9151419240943], 'id': 11}
11:11:10.852{'coordinate': [315.62289095913917, 571.8342945197935], 'id': 17}
11:11:10.852{'id': 18, 'coordinate': [152.60340986542965, 625.65435567382]}
11:11:10.853{'coordinate': [134.47861115641285, 542.25822497806], 'id': 8}
11:11:10.855{'coordinate': [237.91350010871346, 702.945667875562], 'id': 12}
11:11:10.855{'id': 20, 'coordinate': [229.48030957390665, 264.82039238517706]}
11:11:10.857{'coordinate': [281.0931326128246, 212.8725768655806], 'id': 6}
11:11:11.007{'coordinate': [219.29465725439687, 316.13665416776956], 'id': 14}
11:11:11.010{'id': 1, 'coordinate': [207.8162358781177, 543.7445537273074]}
11:11:11.234{'id': 18, 'coordinate': [162.46375085197263, 627.3197912412019]}
11:11:11.235{'coordinate': [212.47261752581204, 369.5367363191712], 'id': 11}
11:11:11.235{'coordinate': [247.43526327232996, 699.8901767111179], 'id': 12}
11:11:11.235{'id': 16, 'coordinate': [229.60546119730964, 211.64637499363312]}
11:11:11.236{'coordinate': [298.19981644398604, 258.73739834725575], 'id': 15}
11:11:11.236{'id': 20, 'coordinate': [238.08453639358595, 269.9162025107127]}
11:11:11.237{'coordinate': [313.2824648199005, 428.1828546284794], 'id': 10}
11:11:11.237{'coordinate': [325.55041153593595, 573.0360994945195], 'id': 17}
11:11:11.238{'coordinate': [289.3611922240259, 218.49744933219012], 'id': 6}
11:11:11.402{'id': 1, 'coordinate': [217.1123952292449, 547.4298517231892]}
11:11:11.403{'coordinate': [228.79659045953127, 319.2532653666784], 'id': 14}
11:11:11.624{'coordinate': [222.1856596228314, 367.1583307142481], 'id': 11}
11:11:11.624{'coordinate': [335.47793211273273, 574.2379044692454], 'id': 17}
11:11:11.624{'id': 1, 'coordinate': [226.40855458037208, 551.115149719071]}
11:11:11.625{'coordinate': [256.9570264359465, 696.8346855466738], 'id': 12}
11:11:11.625{'id': 16, 'coordinate': [237.9357342571751, 217.17869374331477]}
11:11:11.625{'id': 18, 'coordinate': [172.3240918385156, 628.9852268085839]}
11:11:11.626{'coordinate': [297.6292518352272, 224.12232179879965], 'id': 6}
11:11:11.626{'coordinate': [307.0598072661853, 263.37426826461854], 'id': 15}
11:11:11.627{'id': 9, 'coordinate': [187.98561005303668, 531.9342127959135]}
11:11:11.628{'coordinate': [323.04658806089554, 430.34199735990336], 'id': 10}
11:11:11.630{'id': 20, 'coordinate': [246.68876321326525, 275.01201263624836]}
11:11:11.774{'coordinate': [238.29852366466568, 322.3698765655873], 'id': 14}
11:11:11.989{'coordinate': [247.8004568698001, 325.48648776449613], 'id': 14}
11:11:11.990{'coordinate': [231.89870171985075, 364.779925109325], 'id': 11}
11:11:11.991{'id': 1, 'coordinate': [235.70471393149927, 554.8004477149528]}
11:11:11.992{'coordinate': [332.8107113018906, 432.50114009132733], 'id': 10}
11:11:11.992{'id': 16, 'coordinate': [246.2660073170406, 222.71101249299642]}
11:11:11.993{'coordinate': [266.478789599563, 693.7791943822297], 'id': 12}
11:11:11.993{'coordinate': [305.8973114464285, 229.74719426540915], 'id': 6}
11:11:11.993{'id': 20, 'coordinate': [255.29299003294454, 280.10782276178395]}
11:11:11.993{'id': 9, 'coordinate': [197.9845031340395, 532.0829983955991]}
11:11:11.994{'coordinate': [315.9197980883846, 268.0111381819813], 'id': 15}
11:11:11.995{'coordinate': [345.4054526895295, 575.4397094439714], 'id': 17}
11:11:12.128{'id': 18, 'coordinate': [177.88630108190048, 637.2955714664669]}
11:11:12.380{'coordinate': [324.7797889105839, 272.6480080993441], 'id': 15}
11:11:12.382{'coordinate': [342.57483454288564, 434.6602828227513], 'id': 10}
11:11:12.384{'coordinate': [241.6117438168701, 362.4015195044019], 'id': 11}
11:11:12.384{'coordinate': [314.1653710576298, 235.37206673201868], 'id': 6}
11:11:12.384{'id': 9, 'coordinate': [207.98339621504232, 532.2317839952847]}
11:11:12.385{'coordinate': [257.3023900749345, 328.603098963405], 'id': 14}
11:11:12.385{'id': 1, 'coordinate': [245.00087328262646, 558.4857457108346]}
11:11:12.388{'coordinate': [276.00055276317954, 690.7237032177856], 'id': 12}
11:11:12.388{'id': 16, 'coordinate': [254.59628037690607, 228.2433312426781]}
11:11:12.389{'coordinate': [355.3329732663263, 576.6415144186974], 'id': 17}
11:11:12.575{'id': 18, 'coordinate': [178.86959131656215, 647.247111061646]}
11:11:12.798{'coordinate': [266.80432328006896, 331.71971016231385], 'id': 14}
11:11:12.805{'id': 16, 'coordinate': [262.92655343677154, 233.77564999235975]}
11:11:12.806{'id': 9, 'coordinate': [217.98228929604514, 532.3805695949703]}
11:11:12.807{'coordinate': [365.2604938431231, 577.8433193934234], 'id': 17}
11:11:12.807{'id': 1, 'coordinate': [254.29703263375364, 562.1710437067164]}
11:11:12.810{'coordinate': [251.32478591388946, 360.0231138994788], 'id': 11}
11:11:12.810{'coordinate': [285.52231592679607, 687.6682120533414], 'id': 12}
11:11:12.810{'coordinate': [352.3389577838807, 436.81942555417527], 'id': 10}
11:11:12.811{'coordinate': [322.4334306688311, 240.99693919862818], 'id': 6}
11:11:12.811{'coordinate': [333.63977973278315, 277.2848780167069], 'id': 15}
11:11:13.023{'id': 18, 'coordinate': [177.87208059190067, 657.1972352997742]}
11:11:13.240{'coordinate': [375.18801441991985, 579.0451243681493], 'id': 17}
11:11:13.240{'id': 1, 'coordinate': [263.59319198488083, 565.8563417025982]}
11:11:13.242{'id': 9, 'coordinate': [227.98118237704796, 532.5293551946559]}
11:11:13.243{'coordinate': [261.0378280109088, 357.6447082945557], 'id': 11}
