33	11:15.700	133.36	101.17	81.21	49.44	131.49	127.07	68.59	116.24	82.01	80.23	103.32	61.10	73.30	48.14	48.79	51.89	82.46	62.95	76.72	123.31
34	11:16.105	132.98	100.71	80.98	49.27	131.00	126.62	68.45	115.88	81.54	79.95	102.92	60.90	73.09	47.91	48.57	51.68	82.46	62.72	76.52	122.96
35	11:16.596	132.73	100.47	80.70	49.00	130.80	126.22	68.19	115.59	81.18	79.60	102.62	60.61	72.84	47.60	48.25	51.43	82.17	62.47	76.24	122.63
36	11:17.014	132.42	100.17	80.46	48.81	130.43	126.02	67.94	115.25	80.98	79.26	102.29	60.40	72.62	47.37	48.04	51.19	81.85	62.28	75.99	122.28
37	11:17.427	132.18	99.97	80.26	48.58	130.19	125.82	67.72	115.03	80.80	79.16	102.05	60.17	72.41	47.16	47.81	50.98	81.74	62.05	75.79	122.05
38	11:17.672	131.95	99.68	80.18	48.45	129.93	125.54	67.58	115.03	80.51	79.03	101.79	60.06	72.28	47.04	47.71	50.87	81.61	61.94	75.68	121.77
39	11:18.017	131.67	99.45	80.04	48.28	129.70	125.27	67.43	114.93	80.31	78.89	101.52	59.93	72.13	46.88	47.55	50.71	81.47	61.79	75.52	121.57
40	11:18.325	131.47	99.23	79.92	48.18	129.46	125.05	67.25	114.74	79.91	78.69	101.30	59.75	71.97	46.75	47.40	50.61	81.31	61.66	75.34	121.36
41	11:18.545	131.15	98.88	79.58	48.08	129.12	124.72	67.12	114.63	79.49	78.59	100.95	59.63	71.85	46.65	47.27	50.47	81.19	61.56	75.23	121.02
42	11:19.007	130.85	98.55	79.28	47.83	128.86	124.45	66.90	114.38	79.13	78.36	100.66	59.40	71.60	46.38	47.07	50.23	80.94	61.30	75.00	120.71
43	11:19.409	130.85	98.23	78.95	47.65	128.50	124.13	66.72	114.15	78.91	78.18	100.29	59.21	71.40	46.15	46.90	50.07	80.76	61.11	74.80	120.35
44	11:19.833	130.69	97.98	78.83	47.37	128.30	123.90	66.48	113.92	78.50	77.94	100.09	58.96	71.18	45.90	46.67	49.85	80.52	60.90	74.54	120.11
45	11:20.129	130.55	97.98	78.44	47.28	127.96	123.60	66.37	113.78	78.30	77.80	99.76	58.86	71.06	45.77	46.52	49.70	80.41	60.76	74.44	119.81
46	11:20.523	130.32	97.83	78.33	47.10	127.71	123.60	66.16	113.58	78.01	77.58	99.76	58.65	70.81	45.54	46.29	49.50	80.20	60.57	74.23	119.54
47	11:20.885	130.13	97.67	78.16	46.94	127.51	123.47	65.99	113.40	77.83	77.42	99.67	58.47	70.65	45.38	46.12	49.31	80.04	60.41	74.06	119.32
48	11:21.123	130.04	97.56	78.07	46.83	127.31	123.38	65.91	113.28	77.64	77.32	99.55	58.37	70.54	45.30	46.01	49.21	79.93	60.27	73.96	119.13
49	11:21.348	129.93	97.47	77.96	46.75	127.11	123.28	65.83	113.18	77.45	77.22	99.45	58.24	70.42	45.17	45.91	49.09	79.85	60.17	73.87	118.92
50	11:21.591	129.84	97.34	77.87	46.65	126.80	123.18	65.71	113.09	77.45	77.08	99.34	58.15	70.31	45.07	45.81	49.01	79.74	60.09	73.74	118.63
51	11:21.978	129.68	97.14	77.67	46.47	126.56	123.02	65.48	112.92	77.34	76.89	99.17	57.98	70.14	44.85	45.58	48.84	79.52	59.88	73.55	118.39
52	11:22.238	129.54	97.02	77.54	46.35	126.35	122.88	65.37	112.79	77.22	76.74	99.04	57.85	70.02	44.74	45.44	48.72	79.41	59.74	73.43	118.17
53	11:22.494	129.42	96.91	77.43	46.23	126.13	122.80	65.25	112.66	77.11	76.63	98.92	57.74	69.89	44.62	45.33	48.64	79.31	59.61	73.32	117.97
54	11:22.741	129.30	96.82	77.34	46.13	125.91	122.69	65.15	112.55	77.00	76.53	98.78	57.62	69.80	44.50	45.23	48.56	79.20	59.48	73.22	117.75
55	11:23.009	129.17	96.69	77.23	45.99	125.64	122.57	65.06	112.42	76.86	76.40	98.65	57.49	69.67	44.38	45.13	48.43	79.08	59.37	73.11	117.75
56	11:23.345	128.96	96.51	77.07	45.84	125.41	122.41	64.90	112.25	76.73	76.21	98.47	57.33	69.49	44.20	44.95	48.26	78.92	59.21	72.94	117.65
57	11:23.601	128.84	96.41	76.95	45.71	125.20	122.31	64.80	112.16	76.64	76.11	98.34	57.22	69.39	44.08	44.85	48.16	78.82	59.08	72.82	117.55
59	11:23.873	128.74	96.27	76.80	45.59	125.20	122.20	64.68	112.04	76.52	76.00	98.22	57.13	69.29	43.97	44.71	48.06	78.69	58.96	72.71	117.45
60	11:24.350	127.58	94.98	75.42	44.17	123.83	120.59	63.00	110.19	74.45	73.82	95.86	54.99	69.18	43.64	44.29	47.57	78.10	58.12	71.87	116.51
61	11:27.633	126.44	93.79	74.34	43.20	123.05	119.82	62.45	109.81	74.19	73.71	95.70	54.87	66.97	41.51	42.32	45.76	76.34	56.67	70.39	115.19
62	11:27.902	126.30	93.65	74.22	43.05	122.94	119.70	62.30	109.66	74.01	73.56	95.50	54.70	66.81	41.36	42.16	45.59	76.19	56.54	70.25	115.07
64	11:28.184	126.07	93.42	74.01	42.84	122.74	119.49	62.10	109.42	73.79	73.36	95.23	54.53	66.58	41.12	41.96	45.36	75.98	56.32	70.03	114.84
65	11:28.517	125.81	93.13	73.71	42.52	122.43	119.20	61.84	109.15	73.53	73.10	95.01	54.27	66.33	40.85	41.96	45.36	75.72	56.06	69.71	114.57
66	11:28.809	125.59	92.94	73.47	42.32	122.20	118.97	61.60	108.91	73.26	72.87	94.69	54.02	66.10	40.63	41.84	45.25	75.47	55.65	69.35	114.33
67	11:29.196	125.28	92.65	73.17	42.02	121.91	118.64	61.28	108.63	72.97	72.57	94.41	53.69	65.79	40.31	41.70	45.14	75.16	55.43	69.16	113.98
68	11:29.296	125.04	92.37	72.94	41.74	121.63	118.41	61.01	108.33	72.73	72.31	94.10	53.45	65.55	40.31	41.45	44.88	74.87	55.18	68.87	113.71
69	11:29.516	124.77	92.07	72.63	41.74	121.31	118.11	60.71	108.04	72.46	72.03	93.88	53.14	65.20	40.23	41.27	44.72	74.57	54.91	68.60	113.40
70	11:29.919	124.53	91.85	72.43	41.63	121.08	117.87	60.47	107.81	72.24	71.78	93.68	52.92	64.99	40.07	41.06	44.51	74.33	54.70	68.38	113.16
71	11:30.173	124.35	91.64	72.21	41.51	120.86	117.66	60.26	107.59	72.01	71.57	93.46	52.70	64.79	39.94	40.93	44.39	74.13	54.53	68.19	112.95
72	11:30.407	124.15	91.42	72.03	41.40	120.68	117.46	60.05	107.39	71.79	71.39	93.19	52.49	64.57	39.85	40.84	44.28	73.93	54.33	67.97	112.74
73	11:30.635	123.86	91.20	71.76	41.28	120.40	117.19	59.76	107.13	71.52	71.13	92.95	52.49	64.30	39.75	40.72	44.16	73.63	54.33	67.72	112.47
74	11:31.005	123.64	90.94	71.56	41.12	120.15	116.96	59.57	106.72	71.31	70.91	92.65	52.39	64.11	39.57	40.56	43.99	73.43	54.23	67.50	112.16
75	11:31.253	123.35	90.61	71.23	40.99	119.84	116.64	59.26	106.51	70.96	70.61	92.39	52.24	63.82	39.50	40.42	43.83	73.11	54.10	67.18	111.96
76	11:31.671	123.08	90.35	70.99	40.76	119.56	116.38	59.26	106.10	70.71	70.35	92.07	52.01	63.56	39.30	40.19	43.65	72.85	53.84	66.90	111.62
77	11:31.989	122.78	90.04	70.66	40.60	119.26	116.06	59.16	105.73	70.44	70.05	91.78	51.86	63.27	39.15	40.00	43.48	72.55	53.68	66.59	111.33
78	11:32.365	122.45	89.74	70.33	40.39	118.95	115.75	58.99	105.38	70.12	69.74	91.51	51.64	62.95	38.93	39.82	43.27	72.26	53.45	66.27	111.03
79	11:32.781	122.14	89.41	70.03	40.18	118.69	115.44	58.80	104.97	70.12	69.48	91.23	51.41	62.65	38.70	39.63	43.07	72.26	53.24	65.96	110.73
80	11:33.173	121.86	89.10	69.70	40.05	118.35	115.15	58.63	104.78	69.96	69.19	91.00	51.18	62.34	38.49	39.44	42.84	72.11	53.03	65.66	110.53
81	11:33.584	121.63	88.85	69.48	39.81	118.14	114.91	58.44	104.54	69.74	68.97	90.71	50.98	62.11	38.24	39.22	42.61	71.92	52.83	65.42	110.29
82	11:33.860	121.35	88.56	69.26	39.70	117.86	114.64	58.33	104.26	69.62	68.97	90.49	50.86	61.83	38.09	39.10	42.48	71.80	52.71	65.15	110.05
83	11:34.197	121.14	88.35	69.05	39.58	117.65	114.44	58.22	104.04	69.43	68.86	90.24	50.68	61.60	37.89	38.91	42.30	71.62	52.51	64.94	109.83
84	11:34.445	120.85	88.13	68.80	39.46	117.27	114.20	58.10	103.82	69.33	68.74	89.99	50.59	61.37	37.78	38.79	42.18	71.50	52.43	64.70	109.56
85	11:34.729	120.55	87.84	68.51	39.33	116.95	113.88	57.96	103.54	69.18	68.59	89.74	50.46	61.07	37.65	38.64	42.05	71.39	52.34	64.36	109.24
86	11:35.121	120.24	87.57	68.26	39.19	116.56	113.63	57.77	103.24	69.01	68.36	89.39	50.28	61.07	37.48	38.44	41.80	71.18	52.10	64.09	108.95
87	11:35.504	119.90	87.26	67.94	38.97	116.14	113.31	57.59	102.92	68.81	68.19	89.08	50.09	60.93	37.26	38.24	41.63	70.93	51.96	63.75	108.64
88	11:35.933	119.62	86.98	67.63	38.77	115.79	113.05	57.37	102.64	68.59	68.00	88.79	49.87	60.70	37.04	38.03	41.41	70.70	51.74	63.42	108.33
89	11:36.349	119.26	86.71	67.33	38.57	115.44	112.75	57.16	102.33	68.37	67.77	88.45	49.66	60.49	36.86	37.82	41.18	70.46	51.50	63.42	108.03
90	11:36.742	118.97	86.40	67.02	38.33	115.08	112.42	56.97	102.07	68.18	67.59	88.14	49.43	60.30	36.68	37.63	40.97	70.28	51.30	63.28	107.73
91	11:37.165	118.77	86.11	66.73	38.12	114.87	112.13	56.74	101.74	67.97	67.40	87.87	49.20	60.14	36.43	37.43	40.75	70.10	51.08	63.07	107.41
92	11:37.561	118.52	85.86	66.73	37.89	114.56	111.87	56.52	101.49	67.78	67.19	87.63	49.03	59.97	36.22	37.20	40.54	69.88	50.87	62.86	107.16
93	11:37.895	118.29	85.63	66.63	37.73	114.30	111.66	56.38	101.25	67.58	66.97	87.41	48.86	59.76	36.04	37.02	40.35	69.68	50.73	62.71	106.93
94	11:38.193	118.08	85.41	66.50	37.58	114.09	111.46	56.26	101.02	67.44	66.82	87.19	48.73	59.61	35.92	36.86	40.22	69.55	50.61	62.58	106.73
95	11:38.449	117.90	85.20	66.38	37.48	113.89	111.25	56.17	100.82	67.31	66.69	86.95	48.64	59.49	35.80	36.75	40.09	69.44	50.51	62.49	106.50
96	11:38.697	117.70	84.95	66.27	37.36	113.63	111.00	56.06	100.60	67.18	66.58	86.75	48.51	59.41	35.71	36.64	39.97	69.35	50.41	62.39	106.26
97	11:38.989	117.49	84.76	66.10	37.23	113.43	110.80	55.94	100.41	67.10	66.44	86.53	48.39	59.28	35.56	36.48	39.83	69.25	50.28	62.24	106.06
98	11:39.218	117.27	84.55	66.00	37.11	113.23	110.60	55.84	100.19	67.01	66.34	86.32	48.29	59.19	35.46	36.38	39.74	69.14	50.19	62.13	105.85
99	11:39.472	117.06	84.33	65.86	36.98	113.03	110.41	55.73	100.00	66.89	66.24	86.10	48.18	59.07	35.33	36.26	39.63	69.05	50.08	62.02	105.62
100	11:39.743	116.87	84.11	65.75	36.87	112.72	110.20	55.62	99.62	66.80	66.13	85.85	48.04	58.96	35.22	36.17	39.51	68.94	49.95	61.94	105.37
101	11:39.989	116.48	83.76	65.65	36.75	112.44	109.87	55.53	99.27	66.70	66.05	85.54	47.92	58.87	35.10	36.03	39.38	68.81	49.85	61.80	105.06
102	11:40.393	116.14	83.44	65.43	36.58	112.08	109.60	55.30	99.07	66.51	65.82	85.19	47.71	58.63	34.88	35.84	39.13	68.64	49.63	61.58	104.81
103	11:40.797	115.93	83.12	65.23	36.37	111.81	109.32	55.07	98.78	66.31	65.61	84.97	47.52	58.47	34.68	35.61	38.91	68.48	49.43	61.36	104.53
104	11:41.205	115.73	82.89	64.98	36.17	111.62	109.09	54.87	98.56	66.02	65.40	84.75	47.37	58.26	34.46	35.40	38.74	68.23	49.18	61.19	104.29
105	11:41.479	115.51	82.67	64.86	36.05	111.41	108.87	54.74	98.37	65.90	65.29	84.55	47.27	58.12	34.35	35.26	38.62	68.09	49.06	61.06	104.09
106	11:41.739	115.31	82.47	64.74	35.93	111.22	108.68	54.64	98.17	65.76	65.16	84.34	47.15	58.02	34.23	35.14	38.49	67.98	48.95	60.96	103.88
107	11:41.951	115.09	82.26	64.63	35.83	111.00	108.47	54.52	97.97	65.66	65.04	84.14	47.07	57.91	34.12	35.05	38.38	67.88	48.87	60.87	103.68
108	11:42.213	114.86	82.08	64.52	35.71	110.76	108.26	54.40	97.75	65.52	64.94	83.94	46.95	57.78	34.01	34.92	38.27	67.78	48.74	60.75	103.47
109	11:42.458	114.65	81.84	64.42	35.58	110.52	108.01	54.27	97.53	65.38	64.83	83.59	46.82	57.68	33.92	34.84	38.14	67.63	48.66	60.62	103.24
110	11:42.736	114.46	81.65	64.28	35.41	110.34	107.82	54.13	97.33	65.27	64.68	83.21	46.73	57.56	33.77	34.69	38.03	67.51	48.53	60.51	102.92
111	11:42.981	114.10	81.29	64.18	35.30	110.03	107.51	54.03	97.04	65.17	64.56	82.97	46.63	57.45	33.65	34.59	37.93	67.43	48.42	60.39	102.62
112	11:43.381	113.78	80.96	63.99	35.09	109.71	107.19	53.80	96.73	64.98	64.36	82.76	46.40	57.26	33.44	34.44	37.75	67.23	48.18	60.19	102.38
113	11:43.800	113.57	80.77	63.74	34.88	109.53	106.98	53.58	96.53	64.81	64.15	82.39	46.20	57.02	33.21	34.26	37.56	67.01	47.98	59.95	102.19
114	11:44.047	113.35	80.57	63.65	34.77	109.32	106.76	53.48	96.31	64.71	64.04	82.21	46.10	56.93	33.11	34.15	37.48	66.90	47.88	59.85	101.86
115	11:44.273	113.03	80.26	63.55	34.64	108.97	106.43	53.38	95.95	64.60	63.94	82.02	46.01	56.80	33.02	34.05	37.39	66.82	47.79	59.77	101.64
116	11:44.690	112.81	80.06	63.32	34.42	108.75	106.21	53.22	95.73	64.41	63.68	81.84	45.82	56.56	32.84	33.85	37.21	66.59	47.54	59.55	101.43
117	11:44.953	112.59	79.88	63.21	34.31	108.55	106.00	53.11	95.52	64.29	63.58	81.63	45.69	56.42	32.72	33.75	37.10	66.47	47.41	59.43	101.22
118	11:45.194	112.36	79.66	63.12	34.19	108.35	105.79	53.01	95.30	64.16	63.45	81.41	45.58	56.32	32.63	33.65	37.00	66.34	47.30	59.33	100.97
119	11:45.479	112.13	79.44	63.01	34.07	108.12	105.58	52.87	95.09	64.03	63.32	81.20	45.45	56.19	32.50	33.53	36.88	66.20	47.19	59.19	100.74
120	11:45.734	111.92	79.21	62.89	33.96	107.89	105.36	52.75	94.88	63.94	63.18	80.97	45.36	56.09	32.40	33.41	36.76	66.09	47.08	59.06	100.51
121	11:46.009	111.71	78.97	62.76	33.85	107.70	105.11	52.64	94.64	63.81	63.06	80.78	45.21	55.99	32.27	33.29	36.65	65.97	46.96	58.93	100.31
122	11:46.265	111.50	78.78	62.65	33.71	107.46	104.94	52.54	94.45	63.69	62.93	80.54	45.12	55.89	32.14	33.17	36.52	65.88	46.84	58.81	100.08
123	11:46.503	111.30	78.55	62.53	33.61	107.26	104.71	52.43	94.22	63.56	62.81	80.35	45.03	55.77	32.02	33.05	36.41	65.76	46.72	58.72	99.88
124	11:46.780	111.08	78.33	62.39	33.51	107.05	104.50	52.31	93.99	63.44	62.69	80.14	44.90	55.65	31.92	32.91	36.29	65.65	46.61	58.59	99.66
125	11:47.049	110.88	78.15	62.25	33.38	106.83	104.29	52.20	93.76	63.31	62.57	79.93	44.78	55.55	31.83	32.79	36.18	65.54	46.51	58.48	99.44
126	11:47.297	110.66	77.92	62.13	33.24	106.64	104.08	52.07	93.55	63.21	62.45	79.73	44.70	55.45	31.72	32.68	36.09	65.43	46.42	58.38	99.26
127	11:47.537	110.44	77.72	62.01	33.11	106.42	103.87	51.96	93.36	63.13	62.35	79.52	44.57	55.35	31.62	32.57	35.98	65.31	46.30	58.24	99.02
128	11:47.805	110.25	77.53	61.90	33.01	106.22	103.66	51.87	93.13	63.02	62.23	79.32	44.45	55.23	31.50	32.46	35.87	65.19	46.20	58.14	98.81
129	11:48.047	110.06	77.31	61.82	32.91	105.99	103.45	51.76	92.94	62.90	62.13	79.06	44.34	55.14	31.39	32.34	35.75	65.08	46.12	58.03	98.59
130	11:48.305	109.84	77.06	61.73	32.83	105.78	103.19	51.66	92.72	62.79	62.02	79.06	44.25	55.02	31.28	32.21	35.66	64.99	46.01	57.94	98.39
131	11:48.562	109.58	76.75	61.58	32.67	105.48	102.89	51.53	92.42	62.66	61.91	78.94	44.13	54.92	31.19	32.11	35.54	64.88	45.89	57.80	98.10
132	11:48.940	109.36	76.51	61.39	32.49	105.26	102.68	51.33	92.21	62.48	61.78	78.81	43.94	54.79	30.97	31.91	35.33	64.69	45.70	57.65	97.90
133	11:49.209	109.08	76.23	61.25	32.37	105.04	102.45	51.22	92.21	62.36	61.66	78.67	43.82	54.66	30.84	31.81	35.22	64.58	45.57	57.53	97.66
134	11:49.521	108.85	75.99	61.11	32.21	104.83	102.08	51.08	92.11	62.17	61.47	78.57	43.68	54.50	30.72	31.66	35.08	64.41	45.42	57.38	97.43
135	11:49.794	108.56	75.66	60.99	32.11	104.53	101.66	50.94	91.77	62.07	61.35	78.33	43.57	54.39	30.61	31.55	34.99	64.29	45.31	57.28	97.11
136	11:50.192	108.24	75.40	60.77	31.87	104.25	101.23	50.73	91.48	61.84	61.13	78.10	43.37	54.17	30.38	31.32	34.76	64.09	45.10	57.03	96.79
137	11:50.591	107.92	75.06	60.55	31.65	103.92	100.85	50.49	91.14	61.64	60.89	77.88	43.12	53.99	30.19	31.13	34.59	63.93	44.87	56.82	96.48
138	11:51.046	107.58	74.73	60.35	31.46	103.63	100.46	50.27	90.80	61.37	60.63	77.64	42.91	53.75	29.97	30.87	34.38	63.71	44.66	56.61	96.18
139	11:51.449	107.23	74.73	60.13	31.23	103.37	100.25	50.03	90.49	61.15	60.40	77.49	42.70	53.52	29.76	30.62	34.16	63.50	44.43	56.41	95.91
140	11:51.860	107.02	74.57	59.96	31.01	103.16	100.02	49.80	90.37	60.91	60.18	77.36	42.48	53.28	29.53	30.38	33.90	63.29	44.22	56.18	95.70
141	11:52.128	106.83	74.46	59.87	30.88	102.97	99.81	49.70	90.26	60.79	60.07	77.25	42.37	53.15	29.40	30.26	33.78	63.20	44.11	56.07	95.51
142	11:52.365	106.62	74.37	59.77	30.76	102.75	99.60	49.59	90.17	60.69	59.95	77.16	42.26	53.02	29.30	30.16	33.66	63.08	44.02	55.94	95.28
143	11:52.629	106.40	74.25	59.68	30.61	102.52	99.33	49.48	90.08	60.57	59.83	76.98	42.13	52.92	29.20	30.06	33.56	62.96	43.89	55.84	95.28
145	11:52.931	106.20	74.12	59.52	30.47	102.32	99.09	49.32	89.92	60.42	59.70	76.87	41.96	52.75	29.08	29.93	33.38	62.81	43.75	55.72	95.16
146	11:53.187	105.99	74.02	59.41	30.35	102.10	98.90	49.22	89.80	60.31	59.61	76.76	41.86	52.66	28.95	29.83	33.30	62.69	43.61	55.59	95.07
148	11:53.433	105.77	73.91	59.32	30.25	101.88	98.67	49.12	89.68	60.21	59.51	76.67	41.75	52.55	28.85	29.73	33.18	62.57	43.51	55.50	94.95
149	11:53.683	105.58	73.77	59.18	30.17	101.66	98.45	49.04	89.57	60.11	59.43	76.55	41.62	52.43	28.71	29.62	33.09	62.44	43.41	55.39	94.88
150	11:53.946	104.47	73.64	59.07	30.04	100.21	96.69	48.93	89.47	59.99	59.29	74.11	41.55	52.35	28.57	29.51	32.95	62.29	43.28	55.25	94.74
151	11:54.348	103.23	72.53	57.91	28.74	99.47	95.96	47.28	87.41	57.91	57.08	73.97	39.34	52.28	28.37	29.13	32.53	61.82	42.45	54.49	93.82
152	11:57.613	103.11	71.41	56.86	27.80	99.37	95.84	46.74	86.98	57.63	56.95	73.71	39.24	50.07	26.40	27.05	30.55	60.09	40.90	52.95	92.42
153	11:57.894	102.81	71.28	56.73	27.62	99.09	95.54	46.61	86.84	57.49	56.85	73.43	39.11	49.92	26.28	26.92	30.41	59.96	40.77	52.82	92.31
154	11:58.205	102.54	71.02	56.50	27.38	98.87	95.30	46.31	86.57	57.25	56.60	73.14	38.84	49.68	26.04	26.92	30.15	59.65	40.49	52.54	92.01
155	11:58.533	102.25	70.73	56.24	27.38	98.61	95.02	46.03	86.29	57.01	56.33	72.91	38.58	49.45	25.82	26.82	29.93	59.38	40.20	52.32	91.73
156	11:58.634	102.04	70.44	55.94	27.26	98.38	94.79	45.80	86.07	56.73	56.09	72.53	38.29	49.18	25.82	26.65	29.68	59.14	39.92	52.04	91.46
157	11:58.871	101.65	70.21	55.72	27.09	98.13	94.55	45.58	85.86	56.51	55.89	72.15	38.08	48.97	25.73	26.47	29.48	58.91	39.72	51.83	91.23
158	11:59.129	101.32	69.93	55.49	26.97	97.78	94.20	45.31	85.43	56.24	55.64	71.83	38.08	48.67	25.60	26.34	29.20	58.65	39.47	51.58	90.89
159	11:59.458	101.05	69.67	55.15	26.78	97.42	93.91	44.97	85.09	55.92	55.29	71.41	37.98	48.30	25.48	26.16	29.20	58.27	39.15	51.28	90.57
160	11:59.901	100.76	69.33	54.85	26.52	97.09	93.58	44.97	84.73	55.59	54.97	71.08	37.73	47.94	25.23	25.96	29.06	57.93	38.82	50.96	90.26
161	12:00.325	100.47	68.99	54.51	26.24	96.76	93.28	44.81	84.31	55.26	54.65	70.72	37.50	47.61	24.98	25.71	28.82	57.59	38.47	50.63	89.98
162	12:00.749	100.17	68.65	54.23	26.04	96.34	92.93	44.59	83.92	54.91	54.30	70.35	37.23	47.27	24.73	25.49	28.59	57.29	38.12	50.33	89.64
163	12:01.177	99.88	68.32	53.91	25.83	96.05	92.59	44.35	83.55	54.59	53.98	70.13	37.03	46.97	24.53	25.25	28.37	56.96	37.77	50.02	89.34
164	12:01.603	99.52	68.04	53.58	25.64	95.80	92.28	44.14	83.18	54.28	53.65	69.81	36.79	46.64	24.30	25.06	28.12	56.62	37.44	49.68	89.06
